lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
35,52001_0035,True,True,success,34.0,0.5328318476676941,1.9956482648849487,699.181396484375,698.0517578125,9803.6669921875,0,11,0.0,0,0,0.0,255100.828125,0.19528607322889216,6.16247711056584e-07,1.6105313450098038,0.04736856897087658,-6.490768909454346,-11.766794204711914,-50.0,24.966675706207752
36,52001_0036,True,True,success,48.0,0.47919875383377075,1.729473352432251,1004.5343017578125,975.0612182617188,13983.17578125,2,20,0.0,0,0,0.0,0.0,0.036013422593290066,8.138556175651956e-07,2.8622603060511667,0.05963042304273264,-6.784797191619873,-10.85477352142334,-45.0,27.025852898338645
37,52001_0037,False,False,timeout,200.0,15.448169708251953,9.582427024841309,344.3688659667969,340.52740478515625,22910.404296875,1,9,0.0,0,0,0.0,0.0,0.0,6.80746483681105e-07,4.168716436150566,0.020843582180752832,-2.6014952659606934,-3.2084920406341553,-43.0,-29.9261764603584
38,52001_0038,True,True,success,32.0,0.5409599542617798,2.301706416574234e-07,647.2548828125,644.505615234375,9140.8564453125,1,8,0.0,0,0,0.0,0.0,0.41882169991731644,3.99561682407068e-07,1.7414961125618675,0.05442175351755836,-4.1142072677612305,-17.203876495361328,-52.0,24.220364071064544
39,52001_0039,True,True,success,17.0,0.24209751188755035,2.060795054603659e-07,264.6642150878906,264.5074157714844,3817.5986328125,0,7,0.0,0,0,0.0,0.0,0.06644655676449046,5.859416188848306e-07,0.6035949066281319,0.03550558274283128,-4.998495101928711,-9.511075973510742,-45.0,21.441856775432825
40,52001_0040,True,True,success,23.0,0.2077752947807312,0.16901910305023193,399.7176513671875,340.8639221191406,5579.87939453125,1,12,0.0,0,0,0.0,0.0,0.005171674425187318,6.153936391970289e-07,0.9355750287799994,0.0406771751643478,-5.487504482269287,-9.467287063598633,-43.0,21.806346437063915
41,52001_0041,True,True,success,33.0,0.2660304009914398,1.2868225574493408,658.6307373046875,657.7325439453125,9186.8544921875,0,14,0.0,0,0,0.0,0.0,0.320638662034815,3.3063284247832186e-07,1.638352896552533,0.04964705747128888,-5.288723468780518,-14.405811309814453,-52.0,24.477295201737434
42,52001_0042,True,True,success,45.0,0.6764556765556335,0.7690492868423462,833.989990234375,774.311279296875,11761.59375,1,15,0.0,0,0,0.0,0.0,0.1638616195983357,4.760494678950838e-07,2.5461442488162676,0.05658098330702817,-8.138559341430664,-10.546104431152344,-51.0,24.632600186494095
43,52001_0043,True,True,success,18.0,0.636600136756897,2.0482215745687427e-07,287.74560546875,286.6964111328125,4089.304443359375,0,3,0.0,0,0,0.0,0.0,0.029478261868158977,5.655155064232531e-07,0.5830836491659284,0.0323935360647738,-5.347074508666992,-9.678288459777832,-45.0,21.673848203383386
44,52001_0044,True,True,success,34.0,0.2252199649810791,3.055951935948542e-07,688.5582275390625,688.1057739257812,9760.1064453125,1,9,0.0,0,0,0.0,0.0,0.0,6.632187287724424e-07,0.9779664575039307,0.028763719338350903,-3.435973644256592,-7.416543960571289,-39.0,25.453579293665392
45,52001_0045,True,True,success,38.0,0.45344358682632446,1.7602037871711218e-07,673.4119873046875,589.0387573242188,9628.9462890625,1,15,0.0,0,0,0.0,0.0,0.02351679770570052,5.813701673524088e-07,1.2854574414818445,0.03382782740741696,-5.2945356369018555,-9.645371437072754,-46.0,23.738339195129377
46,52001_0046,True,True,success,27.0,0.23763726651668549,0.0019281019922345877,484.8354797363281,482.7578430175781,6790.39306640625,1,17,0.0,0,0,0.0,0.0,0.033613604527932626,7.470564090302408e-07,1.4216446326031247,0.05265350491122684,-5.8096466064453125,-10.290122985839844,-44.0,22.792222856645388
47,52001_0047,True,True,success,41.0,0.24236968159675598,2.9648185773112345e-07,847.8204956054688,846.0569458007812,11930.337890625,1,19,0.0,0,0,0.0,0.0,0.10444976560623817,8.355947288026339e-07,2.1713185728444615,0.05295898958157223,-6.735158920288086,-10.593393325805664,-45.0,26.069078075800938
48,52001_0048,True,True,success,31.0,0.020138641819357872,0.7527555823326111,621.7664184570312,619.9649658203125,8727.453125,0,5,0.0,0,0,0.0,0.0,0.0,4.100812294756261e-07,0.3652124968357384,0.01178104828502382,-4.739175319671631,-9.094141006469727,-44.0,25.33725457219407
49,52001_0049,True,True,success,17.0,0.4763365685939789,1.2574768959439098e-07,258.120361328125,257.2369384765625,3701.80517578125,0,6,0.0,0,0,0.0,0.0,0.0,5.73223688019532e-07,0.27547063399106264,0.016204154940650743,-4.25678014755249,-8.860583305358887,-44.0,21.6974237812683
50,52001_0050,True,True,success,56.0,0.3665272295475006,2.0609711270935804e-07,800.857421875,653.6083374023438,11944.806640625,2,18,0.0,0,0,0.0,0.0,0.28408498423440115,5.002808443066442e-07,2.1814235111532527,0.0389539912705938,-5.077708721160889,-9.756264686584473,-55.0,23.198253926092594
51,52001_0051,True,True,success,19.0,1.606798529624939,1.4898852109909058,313.5097961425781,306.7490234375,4404.9697265625,0,6,0.0,0,0,0.0,112652.890625,0.18108848161309174,1.014980248807038e-06,1.7595428600907326,0.09260751895214382,-9.150562286376953,-11.755281448364258,-44.0,20.68972086533904
52,52001_0052,True,True,success,28.0,5.163773536682129,1.6015856266021729,498.5000915527344,500.15985107421875,6933.30126953125,1,16,0.0,0,0,0.0,87056.5546875,0.09078878146413315,9.794969132924182e-07,1.7599083286627093,0.06285386888081104,-7.422672271728516,-11.636018753051758,-44.0,22.671137240816755
53,52001_0053,True,True,success,14.0,0.08926403522491455,0.8978492021560669,207.21580505371094,206.80482482910156,2953.741943359375,0,1,0.0,0,0,0.0,0.0,0.0,5.306454754970349e-07,0.21162622794508934,0.015116159138934953,1.5407010316848755,-5.826390266418457,-42.0,21.326142612844706
54,52001_0054,False,False,timeout,200.0,19.199237823486328,10.0,628.2921142578125,564.5499877929688,25257.138671875,1,9,0.0,0,0,0.0,0.0,0.1179175275284797,4.894963544188613e-07,7.145581923323767,0.035727909616618835,-2.123730421066284,-10.848063468933105,-49.0,-29.527481760728257
55,52001_0055,True,True,success,30.0,0.3911972641944885,3.3385035180799605e-07,416.8894348144531,411.8362121582031,6457.16650390625,1,7,0.0,0,0,0.0,0.0,0.0,6.581583458379706e-07,0.9011775989933769,0.03003925329977923,-7.314661502838135,-9.859355926513672,-42.0,22.52826276152293
56,52001_0056,True,True,success,28.0,0.7547999024391174,1.7377116680145264,557.9195556640625,557.4130859375,7854.7421875,1,14,0.0,0,0,0.0,144371.265625,0.8183312080800533,8.489153466533545e-07,3.7917416383429328,0.13541934422653332,-9.469460487365723,-17.464557647705078,-50.0,21.24777013166706
57,52001_0057,True,True,success,23.0,0.44443410634994507,3.980807150583132e-07,419.40191650390625,419.54510498046875,5973.48876953125,0,8,0.0,0,0,0.0,0.0,0.0,2.852641445186869e-07,0.1911130421794951,0.008309262703456308,-6.871697902679443,-9.07192611694336,-44.0,23.38632252952084
58,52001_0058,True,True,success,30.0,0.4783822298049927,1.8803107738494873,327.5341491699219,311.2415771484375,5226.13916015625,1,14,0.0,0,0,0.0,0.0,1.4211922407150268,5.383065835455151e-07,4.188881660710172,0.13962938869033908,-8.385442733764648,-13.154778480529785,-46.0,18.030976322580976
59,52001_0059,True,True,success,20.0,0.22869686782360077,4.774361741510802e-07,335.48675537109375,309.22540283203125,4808.630859375,0,5,0.0,0,0,0.0,0.0,0.06962621212005615,5.717491816881193e-07,0.6502071740105748,0.03251035870052874,-3.7681784629821777,-10.14323902130127,-46.0,21.79124240670353
60,52001_0060,True,True,success,27.0,0.4038352370262146,1.5287253063434036e-07,508.0648193359375,507.0674743652344,7227.62060546875,0,9,0.0,0,0,0.0,0.0,0.0,2.6065665668671433e-07,0.20478914259001613,0.0075847830588894865,-3.588381052017212,-8.392306327819824,-46.0,24.27309311227873
61,52001_0061,True,True,success,36.0,0.6321613788604736,1.2467063665390015,539.6666259765625,532.5995483398438,8215.7021484375,1,13,0.0,0,0,0.0,341396.84375,2.582022269566854,9.374714693421993e-07,9.470323354835704,0.26306453763432514,-9.329029083251953,-13.117304801940918,-44.0,15.300418364916846
62,52001_0062,True,True,success,40.0,2.314981698989868,1.938486099243164,750.021728515625,744.1696166992188,10570.15625,3,20,0.0,0,0,0.0,172398.75,0.18422294119372964,8.660245583769211e-07,3.6569539743226644,0.0914238493580666,-7.535501956939697,-12.701037406921387,-46.0,23.465292678518903
63,52001_0063,True,True,success,45.0,4.9855570793151855,1.4190884828567505,921.1276245117188,908.4610595703125,12916.5107421875,0,14,0.0,0,0,0.0,95479.28125,0.033914628403726964,4.238882866047788e-07,2.0302597656846046,0.045116883681880104,-8.317086219787598,-10.474480628967285,-46.0,26.962405987083912
