lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
37,52013_0037,True,True,success,74.0,1.0395159721374512,0.2578253149986267,1697.4935302734375,1696.3798828125,23861.833984375,4,38,0.0,4,0,0.0,81852.125,11.69122166126161,1.0955727779637037e-06,24.289007469605984,0.32822983067035116,-11.795766830444336,-22.34575843811035,-55.0,15.484933909434494
38,52013_0038,True,True,success,70.0,2.2771430015563965,0.5413007736206055,1593.08056640625,1590.7579345703125,22415.111328125,1,27,0.0,1,0,0.0,169150.171875,8.173473301157355,6.308155186778614e-07,12.72935863620703,0.18184798051724327,-8.51449203491211,-21.082157135009766,-58.0,25.446023244046522
39,52013_0039,True,True,success,70.0,1.6833890676498413,0.4306338429450989,1596.2412109375,1594.5150146484375,22445.435546875,1,47,0.0,1,0,0.0,492500.1875,6.6762567659573895,8.437838809121395e-07,15.63990602818419,0.22342722897405987,-10.799742698669434,-21.853788375854492,-58.0,22.598757004466755
40,52013_0040,False,False,connectivity,8.0,1619.015380859375,24.999998092651367,137.4305419921875,1756.3330078125,2098.796630859375,0,2,1.0,1,1,0.0,200000.0,25.0,7.290488355238267e-07,0.5127357859164476,0.06409197323955595,-24.074813842773438,-100.23863220214844,-128.0,-2.1274319160729647
41,52013_0041,True,True,success,48.0,2.1615638732910156,0.6540012955665588,1050.798583984375,1048.5374755859375,14792.390625,0,11,0.0,0,0,0.0,775967.9375,2.7851280872322,7.097782509883169e-07,7.999025147408247,0.16664635723767182,-9.363774299621582,-20.141130447387695,-57.0,22.748228516429663
42,52013_0042,True,True,success,71.0,1.5452708005905151,0.29790955781936646,1622.8609619140625,1621.3004150390625,22813.478515625,2,31,0.0,2,0,0.0,0.0,5.985975055732358,7.370444074029006e-07,14.502913801727983,0.20426639157363358,-9.38354778289795,-17.603919982910156,-59.0,24.137863350303675
43,52013_0043,True,True,success,78.0,1.0961449146270752,0.16105113923549652,1799.3052978515625,1798.1510009765625,25280.88671875,2,44,0.0,5,0,0.0,0.0,16.970267876412553,7.930194881166058e-07,18.640678408352827,0.23898305651734392,-11.057141304016113,-27.4796142578125,-63.0,22.70805443564227
44,52013_0044,True,True,success,47.0,1.5073071718215942,0.43943753838539124,1029.3890380859375,1027.92431640625,14480.98828125,0,9,0.0,0,0,0.0,508586.375,1.1197312222199236,8.762090666831237e-07,9.176490725018084,0.19524448351102305,-8.287772178649902,-15.682809829711914,-49.0,21.319268777035177
45,52013_0045,True,True,success,69.0,0.5336586236953735,0.9283084273338318,1583.681884765625,1583.6175537109375,22224.361328125,2,27,0.0,2,0,0.0,0.0,6.997021410018678,8.118381831009437e-07,18.85031326001713,0.2731929457973497,-9.802362442016602,-19.263967514038086,-62.0,19.25503389278224
46,52013_0046,True,True,success,53.0,0.7269426584243774,1.3859093189239502,1186.833251953125,1186.1124267578125,16663.83984375,2,18,0.0,2,0,0.0,302996.15625,8.206615256251029,6.633131327894176e-07,13.64264276044646,0.2574083539706879,-10.6397705078125,-20.565176010131836,-62.0,18.906846845725386
47,52013_0047,True,True,success,78.0,1.4524409770965576,0.1520199179649353,1798.9544677734375,1797.391357421875,25271.65234375,3,33,0.0,3,0,0.0,0.0,9.968603995270454,1.0355823831513333e-06,23.009682786346666,0.2949959331582906,-11.01515007019043,-20.65113639831543,-59.0,18.326203893243086
48,52013_0048,True,True,success,57.0,1.983152985572815,0.4272473156452179,1272.79931640625,1270.7901611328125,17914.16796875,2,10,0.0,2,0,0.0,812934.5,4.965138687114966,4.7061937723076865e-07,17.17308276033232,0.3012821536900407,-10.480152130126953,-15.606952667236328,-55.0,16.477367435784846
49,52013_0049,True,True,success,51.0,1.5941475629806519,0.9367676377296448,1132.7296142578125,1131.4127197265625,15918.0654296875,0,24,0.0,0,0,0.0,0.0,3.7879809028669897,8.119892861620482e-07,9.955335032194853,0.19520264769009515,-9.981441497802734,-20.458927154541016,-57.0,21.869450323283672
50,52013_0050,False,False,buffer,53.0,490.2997741699219,24.943273544311523,1258.91796875,1748.8402099609375,17785.763671875,1,23,0.0,4,2,101959.40625,1280000.0,4.391093069511764,6.937172242770721e-07,12.43935910415937,0.23470488875772397,-10.355230331420898,-17.10723304748535,-53.0,-11.326864799383179
51,52013_0051,False,False,buffer,30.0,556.6024169921875,25.0,687.4573364257812,1244.0347900390625,9799.30859375,3,11,0.0,5,1,31159.578125,1280000.0,7.360518089930216,1.17084355224506e-06,9.841884984330523,0.32806283281101745,-11.65333366394043,-19.508007049560547,-50.0,-16.04369151468693
52,52013_0052,True,True,success,58.0,2.1947696208953857,0.5338650941848755,1292.89013671875,1290.61669921875,18214.5390625,3,23,0.0,5,0,0.0,545084.5,5.412360827470648,8.333504357081218e-07,19.004829584316603,0.3276694755916656,-10.678215980529785,-15.426506996154785,-53.0,14.905966678007257
53,52013_0053,True,True,success,48.0,1.2003984451293945,1.7278327941894531,1062.0904541015625,1060.8538818359375,14911.2001953125,1,22,0.0,1,0,0.0,1217659.625,15.112101882424517,1.013691502294023e-06,13.146817616085606,0.2738920336684501,-11.964983940124512,-21.565786361694336,-56.0,17.780812331576747
54,52013_0054,True,True,success,54.0,1.6685221195220947,1.0516252517700195,1207.1787109375,1205.4837646484375,16954.8046875,0,11,0.0,3,0,0.0,0.0,3.106215335221754,4.618760037807853e-07,8.994722648523748,0.16656893793562497,-8.615772247314453,-17.22320556640625,-52.0,23.801176060922444
55,52013_0055,True,True,success,55.0,1.0365420579910278,1.4519634246826172,1235.3236083984375,1234.400146484375,17339.1796875,0,19,0.0,0,0,0.0,0.0,2.2764168849807573,3.57739447115984e-07,7.8075374835170805,0.14195522697303783,-9.949110984802246,-20.995935440063477,-57.0,25.380588450934738
56,52013_0056,True,True,success,56.0,1.3760980367660522,0.3028450906276703,1247.5208740234375,1246.136962890625,17558.12109375,1,23,0.0,1,0,0.0,446809.125,5.918867717422212,8.227703404933046e-07,15.617319092053071,0.27888069807237625,-10.257420539855957,-14.600257873535156,-63.0,17.70131231482039
57,52013_0057,False,False,connectivity,27.0,486.05010986328125,24.999998092651367,612.3492431640625,1098.1788330078125,8747.45703125,1,13,1.0,2,1,0.0,200000.0,8.311699112808263,9.325275898306616e-07,4.843768504346804,0.1793988334943261,-13.118851661682129,-17.7817325592041,-128.0,-12.933506936664775
58,52013_0058,True,True,success,54.0,1.1548572778701782,0.18615281581878662,1203.573486328125,1202.1710205078125,16923.98046875,1,27,0.0,1,0,0.0,926203.5,3.677391528531357,1.044205951664615e-06,14.720347718234256,0.2725990318191529,-10.832176208496094,-17.126422882080078,-49.0,18.025070442919535
59,52013_0059,True,True,success,72.0,1.0883431434631348,1.1838053464889526,1660.084716796875,1659.027099609375,23288.60546875,1,27,0.0,1,0,0.0,0.0,9.54893964011636,6.885106193818855e-07,19.25717948925783,0.2674608262396921,-10.46940803527832,-17.503021240234375,-60.0,19.975602941688997
60,52013_0060,True,True,success,76.0,1.6321104764938354,0.5931806564331055,1753.1436767578125,1751.4945068359375,24609.1328125,1,29,0.0,1,0,0.0,659382.5625,9.892065930425337,7.759673392259078e-07,16.019894095967608,0.2107880802101001,-10.45715618133545,-22.74679183959961,-65.0,24.6095962758259
61,52013_0061,True,True,success,48.0,1.1498836278915405,1.637055516242981,1059.5887451171875,1058.3861083984375,14879.4228515625,2,28,0.0,2,0,0.0,151679.90625,0.8787918848296007,6.647981158162489e-07,8.39987087415734,0.1749973098782779,-7.3941650390625,-15.449203491210938,-50.0,22.4918540103527
62,52013_0062,True,True,success,60.0,1.474840521812439,0.47433945536613464,1354.0113525390625,1352.4713134765625,19026.013671875,3,31,0.0,3,0,0.0,75513.140625,15.405170930425326,9.472277961701063e-07,18.89842232472568,0.31497370541209463,-11.94391918182373,-24.077348709106445,-56.0,15.885010270706129
63,52013_0063,False,False,buffer,15.0,1381.01611328125,24.999998092651367,312.4660949707031,1693.4356689453125,4549.4111328125,0,2,0.0,1,1,29112.1640625,1280000.0,31.105572257439295,7.160745421212293e-07,3.675650855526328,0.24504339036842188,-14.38232707977295,-27.595186233520508,-64.0,-5.232914512977004
64,52013_0064,False,False,connectivity,43.0,508.0119323730469,24.982511520385742,1011.5406494140625,1519.035888671875,14336.119140625,1,15,1.0,2,2,0.0,200000.0,7.191580810345883,5.287286421398041e-07,6.271704575876789,0.1458535947878323,-11.569793701171875,-16.79180335998535,-128.0,-8.607995933751658
65,52013_0065,False,False,buffer,29.0,736.7271728515625,24.999998092651367,662.49560546875,1399.21826171875,9449.9677734375,1,14,0.0,1,1,49172.8984375,1280000.0,15.32666122123342,9.396705324653685e-07,8.627234977568582,0.29749086129546837,-13.183223724365234,-21.8392276763916,-63.0,-12.857228484834627
66,52013_0066,False,False,connectivity,26.0,907.4634399414062,25.0,587.46337890625,1494.909912109375,8399.4091796875,1,8,1.0,2,1,0.0,200000.0,8.05378092925709,9.812303836462468e-07,3.9519896534188548,0.15199960205457133,-12.762203216552734,-15.804557800292969,-128.0,-7.090523469160393
67,52013_0067,True,True,success,63.0,1.5195236206054688,0.4799457788467407,1429.7818603515625,1428.3751220703125,20084.15234375,1,16,0.0,1,0,0.0,0.0,2.954146329642436,1.0061034919046852e-06,17.44236129698445,0.2768628777299119,-9.825664520263672,-15.057145118713379,-54.0,18.405508237061007
68,52013_0068,True,True,success,68.0,1.5094609260559082,0.20035377144813538,1547.0504150390625,1545.5355224609375,21749.966796875,2,30,0.0,2,0,0.0,0.0,10.611981892081744,8.140066106133258e-07,19.213575131056995,0.2825525754567205,-11.012797355651855,-22.201404571533203,-60.0,18.30570356288722
69,52013_0069,True,True,success,53.0,1.2179375886917114,0.8807069659233093,1184.2188720703125,1182.9095458984375,16635.333984375,2,19,0.0,3,0,0.0,154681.375,5.073572100895755,8.835769765826043e-07,15.646374011209401,0.29521460398508304,-10.537235260009766,-16.100582122802734,-56.0,16.85490545464477
70,52013_0070,True,True,success,55.0,1.4341920614242554,1.4065749645233154,1235.0390625,1233.547607421875,17336.548828125,4,28,0.0,4,0,0.0,763960.875,9.360241920738058,1.017850192139039e-06,17.451645521041335,0.3173026458371152,-11.740894317626953,-19.97901725769043,-55.0,15.723326778445061
71,52013_0071,False,False,buffer,53.0,205.5366973876953,25.0,1262.4852294921875,1467.941162109375,17849.88671875,0,24,0.0,1,1,3869.38671875,1280000.0,13.11723388197287,8.571447889573632e-07,11.40401426050812,0.21517008038694566,-10.402472496032715,-22.090641021728516,-55.0,-14.561048925854266
72,52013_0072,True,True,success,48.0,1.208545207977295,0.3210168480873108,1051.197509765625,1050.0103759765625,14791.677734375,2,13,0.0,2,0,0.0,59364.65625,4.218772609407703,9.056684291408601e-07,14.258990226110608,0.29706229637730436,-10.346928596496582,-17.956710815429688,-52.0,16.509542385319083
73,52013_0073,True,True,success,55.0,1.9371211528778076,0.14065948128700256,1221.3685302734375,1219.0850830078125,17195.099609375,2,30,0.0,3,0,0.0,108466.9375,14.040951177071442,9.275690672438941e-07,16.48468107337335,0.2997214740613336,-11.689763069152832,-22.95838737487793,-66.0,16.46972915550491
74,52013_0074,True,True,success,75.0,1.959471583366394,0.5215111374855042,1724.3414306640625,1722.309814453125,24220.521484375,2,25,0.0,2,0,0.0,644183.6875,4.510388063887755,6.021597471317364e-07,18.29282143458927,0.2439042857945236,-10.635530471801758,-20.381805419921875,-61.0,21.879279370156883
75,52013_0075,True,True,success,68.0,1.761077642440796,1.4235671758651733,1558.98681640625,1557.144287109375,21877.654296875,1,20,0.0,1,0,0.0,683187.375,18.62432315093739,1.0846259491071418e-06,19.13543063485165,0.28140339168899486,-12.083477973937988,-25.737014770507812,-63.0,18.57733667558889
76,52013_0076,True,True,success,63.0,1.0664327144622803,0.17660771310329437,1422.9036865234375,1421.902099609375,20003.57421875,2,19,0.0,2,0,0.0,0.0,8.487373644456504,3.2320860062403273e-07,7.063892489561977,0.11212527761209487,-8.550779342651367,-21.99314308166504,-73.0,28.679871951898395
77,52013_0077,True,True,success,70.0,1.8221848011016846,0.5021241307258606,1600.1612548828125,1598.380859375,22487.685546875,1,19,0.0,1,0,0.0,485864.4375,5.509336014091969,6.859126579732739e-07,14.582374054371462,0.20831962934816373,-9.36945629119873,-19.00416374206543,-62.0,23.721061850533737
78,52013_0078,True,True,success,61.0,0.7047575116157532,1.7592532634735107,1388.343017578125,1387.8094482421875,19478.31640625,2,26,0.0,2,0,0.0,0.0,4.25226915627718,8.891828214786313e-07,14.2519839739261,0.23363908153977214,-9.846234321594238,-18.955562591552734,-52.0,21.04336538186094
79,52013_0079,True,True,success,71.0,1.7638508081436157,1.4832394123077393,1635.6162109375,1633.779541015625,22946.564453125,1,38,0.0,1,0,0.0,379044.75,3.2975111528837555,6.39353144824269e-07,15.189343246064231,0.21393441191639762,-9.543121337890625,-19.35711669921875,-55.0,23.662922566392375
80,52013_0080,True,True,success,61.0,0.9576606750488281,0.18739305436611176,1374.5052490234375,1373.524169921875,19323.287109375,1,20,0.0,1,0,0.0,0.0,1.6598790843711524,3.0602242663432857e-07,9.22742044682716,0.15126918765290426,-7.140125274658203,-12.797332763671875,-51.0,25.840159489408983
81,52013_0081,True,True,success,77.0,0.8313851356506348,0.9005281329154968,1786.7762451171875,1786.184814453125,25067.9453125,2,27,0.0,2,0,0.0,1197062.625,2.7833655340621224,4.87085279538795e-07,16.91555034348944,0.21968247199336935,-9.658071517944336,-14.254942893981934,-51.0,24.27190336232802
82,52013_0082,True,True,success,75.0,0.7754127979278564,0.19596736133098602,1730.0360107421875,1729.24365234375,24289.162109375,2,32,0.0,2,0,0.0,0.0,4.071112936139107,1.1087219051357049e-06,18.446236449090932,0.24594981932121243,-9.665660858154297,-16.403186798095703,-56.0,21.845937763543635
83,52013_0083,True,True,success,63.0,1.4565694332122803,0.3043017089366913,1428.5604248046875,1427.101806640625,20070.66796875,1,18,0.0,1,0,0.0,481535.09375,7.485448067032156,8.355478046593947e-07,15.489763881909743,0.24586926796682132,-10.164710998535156,-18.639911651611328,-62.0,20.33741377117942
84,52013_0084,True,True,success,68.0,0.7839730978012085,0.3039272427558899,1554.0233154296875,1553.2562255859375,21821.330078125,2,32,0.0,2,0,0.0,0.0,7.622569215648315,7.252255789366887e-07,11.788247482648286,0.17335658062718068,-9.194498062133789,-17.955352783203125,-59.0,25.85933862833103
85,52013_0085,True,True,success,64.0,2.319493532180786,0.6708793640136719,1443.5999755859375,1441.2347412109375,20319.03125,0,16,0.0,0,0,0.0,956521.0625,1.0200530255388003,4.903930499455811e-07,10.29708572011441,0.16089196437678766,-7.418307304382324,-12.962440490722656,-49.0,25.709067006595433
86,52013_0086,True,True,success,48.0,1.8248674869537354,0.5893179774284363,1044.879638671875,1043.0128173828125,14738.4072265625,0,26,0.0,0,0,0.0,733267.6875,3.21667751406009,8.11385356532431e-07,9.184517603367567,0.1913441167368243,-9.529902458190918,-16.251283645629883,-59.0,21.48175273090601
87,52013_0087,True,True,success,70.0,0.8218501806259155,1.6991990804672241,1611.845703125,1611.01904296875,22606.876953125,2,26,0.0,2,0,0.0,0.0,2.054028872879488,4.092982138104162e-07,13.846854695381762,0.19781220993402515,-7.975921630859375,-15.993207931518555,-53.0,24.670299271790146
88,52013_0088,True,True,success,55.0,1.449104905128479,1.1165534257888794,1232.8775634765625,1231.4166259765625,17316.494140625,1,22,0.0,1,0,0.0,382601.75,3.863924047079953,9.267618886290373e-07,11.443809989738362,0.2080692725406975,-9.489341735839844,-18.506418228149414,-53.0,21.698358945649964
89,52013_0089,True,True,success,60.0,1.89596426486969,0.49287036061286926,1348.6796875,1346.6253662109375,18969.16015625,2,27,0.0,3,0,0.0,0.0,5.670527509262319,8.248915269367293e-07,10.817888562364669,0.1802981427060778,-8.391401290893555,-21.074630737304688,-55.0,23.872169061766773
90,52013_0090,True,True,success,60.0,1.2347997426986694,0.265573114156723,1343.451416015625,1342.1529541015625,18912.294921875,1,26,0.0,2,0,0.0,0.0,3.634297467667299,5.387080463492567e-07,8.553807361881333,0.14256345603135553,-8.336679458618164,-15.456488609313965,-56.0,26.06613662569682
