lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
15,52001_0015,True,True,success,19.0,1.7496767044067383,0.3065560460090637,314.27484130859375,312.5296936035156,4521.18505859375,0,4,0.0,0,0,0.0,0.0,1.1071409677204334,8.736409456919079e-07,4.03613805398345,0.21242831863070788,-8.349575996398926,-14.154629707336426,-49.0,18.465960029512644
16,52001_0016,True,True,success,42.0,1.6556817293167114,0.4220772683620453,898.0198974609375,896.3103637695312,12668.1689453125,3,17,0.0,3,0,0.0,5847.09375,5.9811692762942545,1.1157363639129125e-06,13.323473750309336,0.3172255654835556,-10.881194114685059,-17.478755950927734,-51.0,15.540483639879834
17,52001_0017,True,True,success,24.0,1.606027364730835,0.6249251365661621,445.1477355957031,443.5137634277344,6333.70654296875,0,10,0.0,0,0,0.0,235386.171875,0.5638950603703657,9.172343240493319e-07,2.461525995284319,0.10256358313684662,-7.809834957122803,-16.428600311279297,-47.0,21.357535112649202
18,52001_0018,True,True,success,34.0,2.052548885345459,0.5917007327079773,691.9353637695312,689.8572387695312,9804.947265625,0,14,0.0,0,0,0.0,589469.6875,3.7084490903379286,1.0173061418620766e-06,5.318063270300627,0.15641362559707725,-9.901108741760254,-22.92828369140625,-54.0,21.133627615869045
19,52001_0019,True,True,success,34.0,1.4591337442398071,0.41267067193984985,702.3683471679688,701.0054321289062,9907.7060546875,0,18,0.0,0,0,0.0,0.0,3.4869264625012875,6.474952965952659e-07,6.178689080290496,0.1817261494203087,-10.006294250488281,-18.304412841796875,-61.0,20.4206907087937
20,52001_0020,True,True,success,42.0,0.9443191289901733,0.3795855939388275,907.2382202148438,906.2439575195312,12767.1318359375,1,6,0.0,1,0,0.0,653557.0625,4.644978241374095,4.3547579967448004e-07,8.065766297179358,0.19204205469474664,-9.425508499145508,-20.962377548217773,-59.0,20.937820848178966
21,52001_0021,True,True,success,26.0,1.7164740562438965,0.36596837639808655,489.0413513183594,487.3334045410156,6968.9296875,0,18,0.0,0,0,0.0,773988.125,12.18537024122018,1.323790964026837e-06,8.016096880659461,0.30831141848690236,-12.22638988494873,-21.00095558166504,-56.0,16.24236790277064
22,52001_0022,True,True,success,25.0,1.9235917329788208,0.5244742035865784,479.5928039550781,477.5074462890625,6783.8642578125,0,9,0.0,0,0,0.0,1142613.5,3.0282843847572805,9.243693727967184e-07,5.266178634017706,0.21064714536070825,-9.914020538330078,-14.22681713104248,-47.0,18.920838739722967
23,52001_0023,True,True,success,33.0,0.6001147627830505,0.12096770852804184,675.3637084960938,674.77734375,9529.619140625,1,17,0.0,1,0,0.0,0.0,3.3200603958332175,4.27044659459446e-07,4.820571496515618,0.1460779241368369,-6.985779762268066,-15.78270149230957,-50.0,21.482436065197838
24,52001_0024,True,True,success,17.0,0.8305612206459045,0.04033393785357475,271.7650451660156,270.9330139160156,3901.391845703125,0,9,0.0,0,0,0.0,0.0,0.3894326266120462,3.17952597583826e-07,0.8138163648545742,0.047871550873798484,-2.3034799098968506,-13.536572456359863,-52.0,21.30492606945336
25,52001_0025,True,True,success,32.0,1.613913655281067,0.3777082860469818,649.7051391601562,648.0958862304688,9178.1572265625,1,7,0.0,1,0,0.0,0.0,0.406343144364655,3.0848968313179626e-07,1.8940994324079612,0.05919060726274879,-6.861660957336426,-14.214665412902832,-53.0,24.1093305317768
26,52001_0026,True,True,success,16.0,1.323379635810852,0.26449117064476013,245.7308807373047,244.49191284179688,3545.6494140625,0,6,0.0,0,0,0.0,0.0,2.299383766949177,2.3811500682313635e-07,2.1184029686264694,0.13240018553915434,-7.19224739074707,-18.732372283935547,-56.0,19.746752962935716
27,52001_0027,True,True,success,28.0,1.8013814687728882,0.492645800113678,552.5089721679688,550.6874389648438,7803.43603515625,0,18,0.0,0,0,0.0,672524.4375,6.903699644342201,1.0101462614946804e-06,5.207181848585606,0.18597078030662878,-10.561572074890137,-22.937204360961914,-58.0,19.74481246806681
28,52001_0028,True,True,success,20.0,1.9098036289215088,0.576652467250824,346.7480163574219,344.83172607421875,4952.59033203125,0,1,0.0,0,0,0.0,816673.0625,4.708145797252655,1.7368157685382356e-07,1.8249900185037404,0.09124950092518702,-8.163962364196777,-19.83441925048828,-57.0,21.007061243755743
29,52001_0029,True,True,success,37.0,1.6569570302963257,1.8541837930679321,788.0995483398438,786.4318237304688,11074.66015625,1,18,0.0,1,0,0.0,541685.375,16.74878454953432,8.391126169880334e-07,8.880745108137921,0.24002013805778163,-12.111699104309082,-23.293733596801758,-63.0,18.71513915537755
30,52001_0030,True,True,success,35.0,1.4011750221252441,1.9576325416564941,735.93408203125,734.5126342773438,10339.0615234375,2,9,0.0,3,0,0.0,346138.75,14.398029969419753,8.829625065638019e-07,9.894083576074037,0.2826881021735439,-11.566313743591309,-21.53907012939453,-55.0,17.10141022337398
31,52001_0031,True,True,success,18.0,0.30233386158943176,1.7315492630004883,316.11871337890625,316.3644104003906,4465.37158203125,1,6,0.0,1,0,0.0,0.0,5.605713238318761,1.2946456801425181e-06,3.957365968163208,0.219853664897956,-8.46408748626709,-19.79481315612793,-55.0,18.639401405219836
32,52001_0032,True,True,success,24.0,1.649497151374817,0.18874303996562958,440.45269775390625,438.7968444824219,6286.34326171875,0,14,0.0,0,0,0.0,0.0,1.3572396884361904,7.57207196500076e-07,3.047135666012764,0.12696398608386517,-7.660886287689209,-16.31097412109375,-54.0,20.71412929147482
33,52001_0033,True,True,success,25.0,1.8362576961517334,0.6004588007926941,472.65618896484375,470.7602844238281,6708.7421875,0,6,0.0,0,0,0.0,0.0,1.9601275464892387,8.052966336435929e-07,3.6687188940122724,0.1467487557604909,-9.69580364227295,-19.137752532958984,-55.0,20.434791821055114
34,52001_0034,True,True,success,26.0,1.8238178491592407,0.41197702288627625,499.5519714355469,497.641845703125,7081.5654296875,1,19,0.0,2,0,0.0,745873.125,5.949178882229787,9.945106503787079e-07,8.953664515997367,0.3443717121537449,-10.934347152709961,-14.55530834197998,-49.0,15.432968321357771
35,52001_0035,True,True,success,34.0,1.8470852375030518,0.5917571783065796,700.1974487304688,698.0517578125,9880.912109375,0,19,0.0,0,0,0.0,432626.46875,0.8505928594180766,7.857200639658485e-07,4.47899626288563,0.13173518420251853,-7.886507034301758,-15.81306266784668,-52.0,22.081608013249934
36,52001_0036,True,True,success,45.0,1.542118787765503,0.4703543186187744,976.6483764648438,975.0612182617188,13752.0888671875,0,17,0.0,0,0,0.0,1163031.5,8.13958562016487,9.580485854914715e-07,10.437431238591671,0.23194291641314824,-11.21072769165039,-21.245033264160156,-57.0,19.394358096644282
37,52001_0037,True,True,success,20.0,2.0138843059539795,0.2446216642856598,342.5960693359375,340.52740478515625,4915.6943359375,1,9,0.0,1,0,0.0,11315.375,15.262984392419458,8.073066112501692e-07,4.6682861371814175,0.23341430685907089,-10.47883415222168,-22.53489875793457,-56.0,18.112988978725774
38,52001_0038,True,True,success,32.0,1.4059149026870728,0.25430431962013245,645.9360961914062,644.505615234375,9145.3671875,0,18,0.0,0,0,0.0,0.0,2.8615163455251604,5.502049793548736e-07,3.7552224034443498,0.11735070010763593,-7.036696910858154,-18.701919555664062,-60.0,22.201452805660665
39,52001_0039,True,True,success,17.0,1.1324620246887207,0.33123937249183655,265.6315612792969,264.5074157714844,3842.0810546875,0,0,0.0,0,0,0.0,0.0,0.11104658771963681,6.802263816793771e-07,1.1734982691705227,0.06902930995120722,-6.485421657562256,-12.255483627319336,-45.0,20.871228471398354
40,52001_0040,True,True,success,20.0,1.6692054271697998,0.30910149216651917,342.5392761230469,340.8639221191406,4914.22705078125,0,5,0.0,0,0,0.0,0.0,1.4360935755074025,7.598790489282692e-07,2.505109688267112,0.1252554844133556,-8.397570610046387,-15.904986381530762,-56.0,20.279983216896653
41,52001_0041,True,True,success,32.0,0.2384275645017624,1.0307868719100952,657.9536743164062,657.7325439453125,9261.6142578125,0,22,0.0,0,0,0.0,0.0,0.6441027317196131,4.4120678310832773e-07,2.94845441961661,0.09213920061301906,-6.159605026245117,-15.276007652282715,-54.0,23.180870865937322
42,52001_0042,False,False,connectivity,12.0,536.818603515625,25.0,237.4953155517578,774.311279296875,3499.9384765625,0,6,1.0,1,1,0.0,200000.0,19.88301371783018,1.0460898636210914e-06,1.8936399929225445,0.15780333274354538,-21.5883846282959,-80.81709289550781,-128.0,-13.951283290982246
43,52001_0043,True,True,success,17.0,0.5564749240875244,1.8319193124771118,287.2177429199219,286.6964111328125,4056.686767578125,0,15,0.0,0,0,0.0,0.0,0.8159480480586782,8.225921720515865e-07,2.290812742896378,0.13475369075861046,-8.100725173950195,-16.881484985351562,-48.0,20.010337102226913
44,52001_0044,False,False,connectivity,8.0,550.7411499023438,24.999998092651367,137.4447479248047,688.1057739257812,2099.09326171875,0,6,1.0,1,1,0.0,200000.0,25.016117179766297,1.2010452650201842e-06,0.8007659520953894,0.10009574401192367,-25.255184173583984,-101.17684936523438,-128.0,-13.845511997118592
45,52001_0045,True,True,success,30.0,2.053870439529419,0.5626547932624817,591.1328125,589.0387573242188,8399.5546875,2,10,0.0,2,0,0.0,0.0,25.03057323396206,7.746437953907541e-07,9.113411929255516,0.30378039764185055,-12.060004234313965,-25.546037673950195,-58.0,16.226839751208036
46,52001_0046,True,True,success,25.0,1.5806820392608643,1.2076281309127808,484.24981689453125,482.7578430175781,6831.8671875,0,3,0.0,0,0,0.0,0.0,1.4781200176477431,8.038683745326125e-07,3.3510528597980738,0.13404211439192296,-9.073948860168457,-19.739089965820312,-53.0,20.900601441040635
47,52001_0047,True,True,success,40.0,2.098910093307495,0.5085748434066772,848.4085693359375,846.0569458007812,11967.2255859375,0,17,0.0,0,0,0.0,452614.15625,1.4911146013066172,1.026600342868278e-06,9.138196263462305,0.22845490658655762,-9.911127090454102,-16.49681854248047,-48.0,19.12617949768901
48,52001_0048,True,True,success,31.0,1.4066585302352905,0.3867773413658142,621.3567504882812,619.9649658203125,8789.5888671875,0,5,0.0,0,0,0.0,0.0,0.7529467546771611,6.104838665842474e-07,2.4136688681319356,0.07786028606877211,-7.1060566902160645,-16.345417022705078,-51.0,23.274458567611873
49,52001_0049,True,True,success,16.0,0.9073437452316284,1.2252635955810547,257.816650390625,257.2369384765625,3659.20556640625,0,9,0.0,0,0,0.0,0.0,0.5701242331415415,6.333816759962474e-07,1.8049698593094945,0.1128106162068434,-7.073733329772949,-13.683753967285156,-46.0,20.20628989022225
50,52001_0050,True,True,success,32.0,1.2124688625335693,0.3382857143878937,654.8446655273438,653.6083374023438,9238.5517578125,0,8,0.0,0,0,0.0,115528.03125,2.803385180886835,6.03034595592078e-07,5.88468661159277,0.18389645661227405,-9.187908172607422,-20.64064598083496,-56.0,20.190891541540623
51,52001_0051,True,True,success,18.0,0.7665461897850037,1.11245596408844,307.466064453125,306.7490234375,4357.82470703125,0,9,0.0,0,0,0.0,708645.125,3.8324592982729278,1.1322699025287066e-06,5.488430624827743,0.3049128124904301,-11.185190200805664,-16.310575485229492,-48.0,16.996077490970492
52,52001_0052,True,True,success,26.0,1.4104162454605103,0.5867779850959778,501.5901794433594,500.15985107421875,7099.796875,1,13,0.0,1,0,0.0,627117.5,18.467515321878288,1.2417546993394633e-06,8.812909346903758,0.3389580518039907,-12.57185173034668,-24.7177791595459,-53.0,15.604883640174672
53,52001_0053,True,True,success,14.0,0.40508586168289185,0.6061553955078125,207.2134552001953,206.80482482910156,2957.337646484375,0,1,0.0,0,0,0.0,0.0,0.0,7.104556272809402e-07,0.278227461501956,0.01987339010728257,0.6025778651237488,-5.1000590324401855,-37.0,21.25917031429708
54,52001_0054,True,True,success,28.0,0.5787698030471802,1.9030673503875732,564.724853515625,564.5499877929688,7944.33154296875,1,16,0.0,1,0,0.0,0.0,3.1348766226853644,6.625293268923218e-07,6.880087226527826,0.24571740094742237,-9.234467506408691,-17.22076988220215,-53.0,18.247667275470597
55,52001_0055,True,True,success,23.0,2.269625663757324,0.5992112159729004,414.2220153808594,411.8362121582031,5922.9990234375,0,6,0.0,0,0,0.0,1007005.0,8.901489943539238,8.133668406235697e-07,4.8254000544548035,0.20980000236760016,-12.254593849182129,-23.578229904174805,-55.0,18.65875948406756
56,52001_0056,True,True,success,28.0,0.888752281665802,1.0783699750900269,558.2830200195312,557.4130859375,7866.14208984375,0,18,0.0,0,0,0.0,524288.6875,2.791456289589405,1.1225412066551144e-06,6.571839891374111,0.2347085675490754,-10.937231063842773,-20.0020809173584,-53.0,18.465306039899588
57,52001_0057,True,True,success,23.0,2.026836633682251,0.6231181621551514,421.6710510253906,419.54510498046875,5997.81103515625,0,8,0.0,0,0,0.0,11220.4375,0.023091171665684036,4.3716916494581115e-07,1.1558784451335669,0.05025558457102464,-8.573339462280273,-10.304274559020996,-44.0,22.421594869345427
58,52001_0058,True,True,success,18.0,1.6360875368118286,1.7623611688613892,312.9005126953125,311.2415771484375,4424.54150390625,1,8,0.0,2,0,0.0,276460.0,5.24657641351223,5.183987070722651e-07,5.275131743299858,0.2930628746277699,-10.941184043884277,-14.746993064880371,-47.0,17.26171052093516
59,52001_0059,True,True,success,18.0,0.9002713561058044,1.3412353992462158,310.07611083984375,309.22540283203125,4389.84130859375,0,9,0.0,0,0,0.0,0.0,0.9786720292435752,8.756962901972859e-07,1.663283746689558,0.09240465259386434,-7.101123332977295,-14.685388565063477,-53.0,20.85012176260352
60,52001_0060,True,True,success,26.0,1.1944999694824219,0.9198164343833923,508.1326599121094,507.0674743652344,7169.22119140625,0,5,0.0,0,0,0.0,0.0,0.08923043654515193,2.713798520604681e-07,0.8371352688409388,0.03219751034003611,-4.431762218475342,-11.572686195373535,-52.0,23.66665487876162
61,52001_0061,True,True,success,27.0,1.416338324546814,1.0547740459442139,533.9133911132812,532.5995483398438,7527.02978515625,2,14,0.0,2,0,0.0,572462.625,5.344493881419853,9.881803264390868e-07,9.516537135264072,0.35246433834311375,-10.855500221252441,-15.036431312561035,-46.0,15.257224476167767
62,52001_0062,True,True,success,36.0,1.7990553379058838,0.5851907134056091,745.8587646484375,744.1696166992188,10544.4208984375,2,19,0.0,2,0,0.0,817130.6875,13.664046760234568,1.1691995354112805e-06,12.509698189592154,0.3474916163775598,-12.266021728515625,-21.145769119262695,-57.0,14.565258819812744
63,52001_0063,True,True,success,42.0,1.6699374914169312,1.4021915197372437,910.1444091796875,908.4610595703125,12791.966796875,0,3,0.0,0,0,0.0,1279289.0,2.7010462670587003,5.647549685471902e-07,10.23726129066199,0.24374431644433311,-10.612607955932617,-13.774267196655273,-53.0,18.797543917782605
