lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
21,52012_0021,True,True,success,21.0,1.7118011713027954,0.12610869109630585,376.763916015625,375.0120849609375,5355.2685546875,2,6,0.0,2,0,0.0,0.0,6.777912737358184,1.063696743131004e-06,6.623455233669075,0.31540263017471787,-10.876800537109375,-15.993511199951172,-46.0,16.51736539250037
22,52012_0022,True,True,success,37.0,1.6494656801223755,1.1793075799942017,783.906982421875,782.5237426757812,11027.4306640625,1,13,0.0,1,0,0.0,240880.0,2.646754396953494,7.586770591940974e-07,6.442350111800328,0.17411757058919805,-9.039270401000977,-16.793676376342773,-59.0,21.1013604180039
23,52012_0023,False,False,connectivity,5.0,685.2196044921875,24.983856201171875,62.486602783203125,747.6923828125,1049.615966796875,0,2,1.0,1,1,0.0,200000.0,40.0,6.923090836608025e-07,0.44661825336515903,0.0893236506730318,-33.57154083251953,-121.09046173095703,-128.0,-12.92061604000628
24,52012_0024,True,True,success,21.0,1.4158930778503418,0.3884410262107849,375.5729675292969,374.130859375,5337.75830078125,0,5,0.0,0,0,0.0,48382.296875,1.2291327636866343,2.3792520935438958e-07,1.4891444249078631,0.07091163928132682,-7.8865065574646,-13.232908248901367,-60.0,21.64123512338847
25,52012_0025,True,True,success,21.0,1.9681997299194336,0.6788475513458252,368.17724609375,366.1991882324219,5261.5478515625,0,10,0.0,0,0,0.0,984493.5625,3.1976180530729748,9.34442282197692e-07,6.210012732073665,0.29571489200350787,-10.754298210144043,-13.627289772033691,-48.0,16.825884798541665
26,52012_0026,True,True,success,35.0,1.4883193969726562,0.39449697732925415,720.48828125,718.936279296875,10192.4228515625,0,13,0.0,0,0,0.0,0.0,0.515767888724804,4.885048805850342e-07,2.8714715717360377,0.08204204490674394,-6.454873085021973,-15.882275581359863,-51.0,23.91595116723329
27,52012_0027,True,True,success,35.0,2.247856855392456,0.43021637201309204,714.486083984375,712.2457275390625,10122.6611328125,1,16,0.0,1,0,0.0,519686.46875,5.971249159744808,1.178187601778648e-06,11.5169540819629,0.3290558309132257,-11.424421310424805,-20.043880462646484,-50.0,15.181518775512382
28,52012_0028,True,True,success,46.0,1.5140775442123413,0.589338481426239,992.7981567382812,991.226806640625,14010.94921875,1,17,0.0,2,0,0.0,23829.6875,2.502539701111939,4.6968028755145497e-07,8.415745135295289,0.1829509812020715,-7.943350315093994,-15.159801483154297,-54.0,21.59856718043695
29,52012_0029,True,True,success,31.0,1.339180588722229,0.35076600313186646,623.9415893554688,622.6052856445312,8823.1806640625,0,12,0.0,0,0,0.0,0.0,0.11578138749445638,4.846198831479165e-07,1.9052437404170632,0.06145947549732462,-6.385671615600586,-10.657135009765625,-49.0,23.81709434930235
30,52012_0030,True,True,success,23.0,1.3120189905166626,0.3132242262363434,420.3638610839844,419.1056823730469,5986.71826171875,0,10,0.0,0,0,0.0,0.0,6.405551563624455,1.126306971321395e-06,3.7986940760165453,0.16516061200071935,-9.473862648010254,-17.106958389282227,-57.0,19.773041939362884
31,52012_0031,True,True,success,38.0,2.0020411014556885,0.5522347688674927,790.7969360351562,788.7695922851562,11189.9169921875,1,13,0.0,1,0,0.0,1022695.9375,2.443541792270384,9.011747728867417e-07,6.656055061976509,0.1751593437362239,-8.011066436767578,-14.278989791870117,-44.0,20.92278426243822
32,52012_0032,True,True,success,20.0,1.1486709117889404,0.1288798302412033,347.7074890136719,346.5548095703125,4955.2568359375,0,14,0.0,0,0,0.0,0.0,1.664567569969222,9.491558785157395e-07,1.4891144838184118,0.07445572419092059,-5.972163677215576,-14.451094627380371,-55.0,21.363356586545706
33,52012_0033,True,True,success,16.0,1.6093034744262695,0.5723963379859924,252.88119506835938,251.55592346191406,3610.06689453125,0,7,0.0,0,0,0.0,0.0,0.0,2.6420694876350126e-07,0.12295095575973392,0.00768443473498337,-2.3093655109405518,-6.907089710235596,-41.0,21.823151246178895
34,52012_0034,True,True,success,36.0,0.9375409483909607,1.4901148080825806,761.1089477539062,760.2453002929688,10699.361328125,1,9,0.0,2,1,0.0,0.0,3.0599871877994804,5.616230404194134e-07,3.078553094427184,0.08551536373408845,-7.764307498931885,-15.700979232788086,-62.0,24.21284467830221
35,52012_0035,True,True,success,27.0,1.045751690864563,0.21233004331588745,515.839599609375,514.7586059570312,7339.12744140625,0,16,0.0,0,0,0.0,46006.609375,0.15871001421301453,4.0049559612708875e-07,1.9127145716920495,0.07084128043303888,-6.947564125061035,-12.105589866638184,-50.0,22.63742337655276
36,52012_0036,True,True,success,16.0,1.7637375593185425,0.6155904531478882,249.59530639648438,247.80435180664062,3583.006591796875,1,9,0.0,1,0,0.0,828955.8125,13.602628311142325,7.750375701220946e-07,4.625675805742936,0.2891047378589335,-13.067508697509766,-20.06739616394043,-52.0,17.277392431263728
37,52012_0037,True,True,success,34.0,2.0299391746520996,0.5406580567359924,692.445556640625,690.4075317382812,9809.541015625,0,25,0.0,0,0,0.0,672514.875,1.3108400682754375,7.446615375569951e-07,5.614901921711862,0.16514417416799596,-8.859094619750977,-14.671272277832031,-54.0,20.84401119593531
38,52012_0038,True,True,success,21.0,0.7275949716567993,1.7579379081726074,387.2806396484375,386.5758056640625,5462.7919921875,0,1,0.0,0,0,0.0,0.0,0.008034965821674891,4.972130105735622e-07,0.5171064669266343,0.024624117472696872,-7.887707710266113,-9.928955078125,-42.0,22.762231326662004
39,52012_0039,True,True,success,16.0,0.6154669523239136,1.8408925533294678,266.2473449707031,265.7467956542969,3766.1298828125,1,9,0.0,1,0,0.0,915522.625,15.61730070784688,4.385195087053262e-07,5.246471390026705,0.32790446187666905,-13.646008491516113,-22.305683135986328,-55.0,16.8623377607287
40,52012_0040,True,True,success,39.0,1.286313533782959,0.33914244174957275,816.8206176757812,815.5146484375,11552.9306640625,0,3,0.0,0,0,0.0,0.0,0.07118599384258954,3.228754329653291e-07,1.3051617187447846,0.03346568509602012,-6.94865608215332,-12.150306701660156,-50.0,26.58782299933955
41,52012_0041,True,True,success,17.0,1.448067307472229,0.15126901865005493,277.97174072265625,276.5044860839844,3974.21435546875,1,7,0.0,1,0,0.0,0.0,18.760300657766706,2.4480645610016354e-07,3.555370088798077,0.20913941698812216,-11.66226863861084,-22.62517738342285,-59.0,18.627606507259337
42,52012_0042,True,True,success,25.0,1.6455575227737427,0.4539518654346466,472.060546875,470.443603515625,6701.66064453125,1,8,0.0,1,0,0.0,607141.0625,9.517739474773407,7.531302458119171e-07,7.541436084444718,0.3016574433777887,-11.132709503173828,-21.51848602294922,-52.0,16.55823793179254
43,52012_0043,True,True,success,26.0,1.251887559890747,0.1948932409286499,498.0054626464844,496.75067138671875,7065.60009765625,1,7,0.0,1,0,0.0,0.0,0.282290758851629,2.588509733396467e-07,1.6929176635025898,0.06511221782702269,-6.946029186248779,-11.882505416870117,-56.0,22.68229066963206
44,52012_0044,True,True,success,25.0,2.129028558731079,0.669014573097229,474.0968322753906,471.9557800292969,6719.73095703125,0,14,0.0,0,0,0.0,0.0,0.0,2.3797226390342984e-07,0.17411698633804917,0.006964679453521967,-5.289607048034668,-7.905113220214844,-43.0,23.944443197455257
45,52012_0045,True,True,success,18.0,0.37376126646995544,1.3206511735916138,311.6720275878906,311.3430480957031,4411.150390625,0,9,0.0,0,0,0.0,0.0,0.936039623286989,9.400041626071875e-07,2.112858794629574,0.11738104414608744,-5.572803974151611,-17.31351661682129,-51.0,20.425157256424427
46,52012_0046,True,True,success,34.0,1.3669949769973755,1.5128583908081055,710.9381103515625,709.6947021484375,10000.837890625,0,11,0.0,0,0,0.0,432213.3125,0.6744744836845818,8.17332518214939e-07,6.171909871511161,0.18152676092679887,-7.802396774291992,-13.299101829528809,-46.0,20.542442922480404
47,52012_0047,False,False,connectivity,22.0,163.6943359375,25.000001907348633,487.47003173828125,651.1282348632812,6999.4697265625,1,4,1.0,2,1,0.0,858970.125,21.252422737804327,5.845837294641982e-07,4.696203685264186,0.21346380387564484,-16.51312255859375,-21.36724853515625,-128.0,-18.257465193878012
48,52012_0048,False,False,connectivity,10.0,700.2584838867188,25.0,187.432861328125,887.5875854492188,2798.88330078125,0,4,1.0,1,1,0.0,200000.0,20.912916231155396,3.6563055232363696e-07,1.445190635509789,0.1445190635509789,-20.822145462036133,-89.98133087158203,-128.0,-12.295416326262057
49,52012_0049,True,True,success,18.0,1.9103256464004517,0.6353403925895691,302.4708251953125,300.75238037109375,4303.67626953125,0,6,0.0,0,0,0.0,195342.046875,0.20301921748452717,4.5123204333524177e-07,1.7072792071849108,0.09484884484360616,-8.046944618225098,-10.994787216186523,-43.0,20.707582650706172
50,52012_0050,True,True,success,41.0,1.3077054023742676,0.2671698331832886,872.5657348632812,871.2298583984375,12312.8857421875,1,20,0.0,1,0,0.0,146699.8125,3.9704736214948864,5.908356226383348e-07,11.226014112020925,0.2738052222444128,-10.003716468811035,-18.158411026000977,-55.0,17.337409059618516
51,52012_0051,True,True,success,24.0,0.8612354397773743,0.30236944556236267,452.8958435058594,452.0563049316406,6406.82958984375,0,5,0.0,0,0,0.0,0.0,0.1037229325932761,3.109982777971254e-07,0.9416994955390692,0.03923747898079455,-3.5275659561157227,-11.343125343322754,-50.0,22.981809498742223
52,52012_0052,True,True,success,32.0,0.6835660338401794,1.1757161617279053,659.553955078125,658.9310302734375,9281.990234375,0,12,0.0,0,0,0.0,308762.8125,0.5245602729264647,7.71181301040258e-07,6.351658540777862,0.1984893293993082,-8.914806365966797,-12.28573989868164,-45.0,19.79330584872514
53,52012_0053,True,True,success,32.0,1.2484582662582397,0.5498276352882385,655.329345703125,654.1747436523438,9241.2607421875,1,12,0.0,1,0,0.0,378167.09375,13.214690221124329,9.463356995809136e-07,9.239838997731999,0.28874496867912497,-12.255743026733398,-22.824661254882812,-53.0,16.84286202221076
54,52012_0054,True,True,success,23.0,1.6679937839508057,0.6211846470832825,427.1930847167969,425.5008544921875,6056.8046875,1,6,0.0,1,0,0.0,163733.875,8.309960025646117,9.220559678871486e-07,6.330836010064082,0.27525373956800353,-11.282563209533691,-20.648588180541992,-54.0,17.31843178636293
55,52012_0055,True,True,success,26.0,1.926925778388977,0.6046459674835205,495.40435791015625,493.4158935546875,7034.654296875,0,10,0.0,0,0,0.0,53934.90625,0.10700163417137586,4.4726128469217377e-07,1.4256096784956753,0.0548311414806029,-6.442306041717529,-11.910629272460938,-45.0,22.9083757433109
56,52012_0056,True,True,success,29.0,1.6556761264801025,0.46841567754745483,571.9938354492188,570.3096313476562,8099.89404296875,0,16,0.0,0,0,0.0,405519.71875,2.4290002003825943,1.2327924854742315e-06,7.727566931396723,0.26646782522057666,-10.473716735839844,-16.522476196289062,-48.0,17.42344454675913
57,52012_0057,True,True,success,15.0,0.7506068348884583,0.14981673657894135,216.42201232910156,215.70774841308594,3141.297119140625,0,11,0.0,0,0,0.0,0.0,0.25880115032196044,7.241760594448958e-07,0.9685515174642205,0.06457010116428137,-3.2229654788970947,-14.77737808227539,-48.0,20.619789785705507
58,52012_0058,True,True,success,36.0,1.1658326387405396,0.6060106158256531,754.8294677734375,753.6489868164062,10629.8779296875,1,13,0.0,1,0,0.0,327241.0,19.46078778596388,4.963351310196787e-07,8.630293342649088,0.23973037062914132,-11.3154935836792,-26.319141387939453,-65.0,18.57214753386463
59,52012_0059,True,True,success,19.0,1.4394667148590088,0.4426860511302948,329.64129638671875,328.2335205078125,4683.85693359375,0,7,0.0,0,0,0.0,15784.71875,3.2393941083236744,8.275080236480311e-07,2.1330957915633917,0.11226819955596798,-9.075406074523926,-19.456424713134766,-57.0,20.553118204697967
60,52012_0060,True,True,success,24.0,0.4503227174282074,1.6647056341171265,463.2627868652344,462.9028625488281,6528.17236328125,0,14,0.0,0,0,0.0,0.0,3.003632608335465,8.19443028395502e-07,3.134422061033547,0.13060091920973113,-9.747454643249512,-23.152019500732422,-55.0,20.922161544673145
61,52012_0061,True,True,success,39.0,0.4759039282798767,1.7169549465179443,837.1954345703125,836.6820068359375,11760.265625,0,10,0.0,0,0,0.0,10334.625,0.32383241370702404,4.925437367138586e-07,5.384273404255509,0.13805829241680792,-7.30410623550415,-12.94613265991211,-49.0,22.80012404732406
62,52012_0062,True,True,success,34.0,0.9517167806625366,1.589937448501587,708.1921997070312,707.1842651367188,9944.833984375,1,6,0.0,2,1,0.0,116022.0859375,1.3582928262870102,4.75437862987479e-07,3.7797380638225833,0.11116876658301715,-8.901555061340332,-18.862590789794922,-57.0,22.907715116728944
63,52012_0063,True,True,success,23.0,1.1084736585617065,1.0888497829437256,432.96612548828125,431.8672180175781,6109.6591796875,0,14,0.0,0,0,0.0,401228.3125,1.096314531305562,7.868049860719665e-07,4.554766895249486,0.1980333432717168,-9.946267127990723,-15.40574836730957,-48.0,19.172076107934117
64,52012_0064,True,True,success,25.0,0.7975826263427734,1.5575666427612305,485.9303894042969,485.14276123046875,6845.96826171875,0,3,0.0,0,0,0.0,0.0,0.8721198129653931,2.976438861423958e-07,0.8658121305052191,0.034632485220208765,-4.6766276359558105,-9.541474342346191,-58.0,23.415378153091297
65,52012_0065,True,True,success,45.0,1.7609831094741821,0.4361262619495392,978.8630981445312,976.9606323242188,13779.4013671875,1,28,0.0,1,0,0.0,0.0,13.025083245668146,8.869858889839735e-07,10.372823602418498,0.2305071911648555,-10.813215255737305,-24.504600524902344,-58.0,19.486705211092634
66,52012_0066,True,True,success,22.0,2.0675580501556396,0.5460550785064697,395.1959228515625,392.8348693847656,5627.63916015625,0,11,0.0,0,0,0.0,464099.1875,2.028789638139477,4.785322024696886e-07,4.209894081577659,0.1913588218898936,-10.252097129821777,-17.629961013793945,-55.0,19.095074953511357
67,52012_0067,True,True,success,24.0,1.7704191207885742,0.8110628724098206,456.044921875,454.2176208496094,6443.4990234375,0,8,0.0,0,0,0.0,793202.625,1.6524896423021953,8.886102188891224e-07,4.417589958757162,0.1840662482815484,-9.46591854095459,-13.603741645812988,-48.0,19.532934594899416
68,52012_0068,True,True,success,20.0,1.4731446504592896,0.3204280734062195,353.8579406738281,352.3729248046875,5027.2763671875,0,1,0.0,0,0,0.0,0.0,0.5593039691448212,5.568785489629135e-07,1.3190137958154082,0.06595068979077041,-4.690770149230957,-15.50309944152832,-49.0,21.602333263494074
69,52012_0069,True,True,success,32.0,1.258643627166748,0.3216492235660553,653.2315673828125,652.3317260742188,9213.67578125,1,18,0.0,1,0,0.0,136291.5625,9.331773248501122,8.213525450884163e-07,9.672762733782726,0.3022738354307102,-11.338200569152832,-20.73537254333496,-54.0,16.386039844815535
70,52012_0070,True,True,success,40.0,2.3415093421936035,0.5906080603599548,840.5928955078125,838.1771240234375,11885.6220703125,1,10,0.0,3,0,0.0,743065.8125,18.169952841103076,6.432498665276398e-07,10.157077437165276,0.2539269359291319,-11.361387252807617,-26.490081787109375,-59.0,17.99813566925834
71,52012_0071,True,True,success,20.0,1.4627482891082764,0.43119344115257263,351.4868469238281,350.0301513671875,5000.4560546875,0,2,0.0,0,0,0.0,189133.9375,0.8413541823625564,8.748399835667442e-07,3.410182535648346,0.1705091267824173,-9.539419174194336,-16.696125030517578,-48.0,19.48333402350545
72,52012_0072,True,True,success,15.0,0.9046926498413086,1.1277817487716675,233.55636596679688,232.6741485595703,3322.107666015625,0,5,0.0,0,0,0.0,0.0,0.3704083771367247,8.692165806678532e-07,1.2838919423520565,0.08559279615680376,-6.8681321144104,-14.128704071044922,-48.0,20.49652675911784
73,52012_0073,True,True,success,28.0,1.488203763961792,0.5412001609802246,557.7052612304688,556.2086791992188,7869.966796875,0,3,0.0,0,0,0.0,1050816.0,8.597909516521863,1.0440359119456843e-06,3.7647036630660295,0.1344537022523582,-10.082344055175781,-22.187774658203125,-56.0,21.25705530308187
74,52012_0074,True,True,success,44.0,1.6279582977294922,1.4778521060943604,959.5466918945312,957.9164428710938,13481.3603515625,0,23,0.0,0,0,0.0,1199846.5,3.0293685126711023,7.364066276367835e-07,9.800641853362322,0.22274186030368914,-10.188393592834473,-16.34858512878418,-51.0,19.835494190454483
75,52012_0075,True,True,success,27.0,1.3003897666931152,0.1751922070980072,520.171875,518.8458251953125,7388.193359375,0,1,0.0,0,0,0.0,0.0,0.38960165006143077,1.7994281515038218e-07,1.45159823121503,0.05376289745240852,-4.192634105682373,-13.90096664428711,-56.0,23.149458676110953
76,52012_0076,True,True,success,19.0,1.206640601158142,0.220979243516922,322.9547424316406,321.7515563964844,4616.07373046875,0,10,0.0,0,0,0.0,0.0,2.4592757056418217,6.367947094076953e-07,3.73310858476907,0.19647939919837212,-9.725991249084473,-19.901147842407227,-54.0,18.876887816004455
77,52012_0077,True,True,success,36.0,1.810439109802246,0.5338127017021179,751.076171875,749.2685546875,10591.5146484375,1,11,0.0,1,0,0.0,1019123.25,3.096512825331754,8.30386310231764e-07,7.395275111208753,0.20542430864468758,-9.16885757446289,-15.123400688171387,-52.0,19.748126494799656
78,52012_0078,True,True,success,29.0,1.8053985834121704,0.47848108410835266,573.8446655273438,571.9727783203125,8123.2958984375,0,15,0.0,0,0,0.0,0.0,0.5646220188716362,6.963833929430934e-07,2.6919800713658333,0.09282689901261494,-6.803529262542725,-15.83236026763916,-50.0,22.48061653599143
79,52012_0079,True,True,success,23.0,1.8926734924316406,0.5405350923538208,425.8519592285156,423.91876220703125,6043.01318359375,0,10,0.0,0,0,0.0,507432.5,1.567554753759633,8.083170578866765e-07,5.480574656277895,0.23828585462077803,-9.577210426330566,-14.978618621826172,-49.0,18.14951865747571
80,52012_0080,True,True,success,22.0,0.26076561212539673,1.223873257637024,409.6941223144531,409.4593200683594,5781.8349609375,0,14,0.0,0,0,0.0,0.0,0.0197042931209911,5.244233304582931e-07,0.9333961810916662,0.042427099140530285,-3.6159286499023438,-10.458345413208008,-44.0,22.571521239355206
81,52012_0081,True,True,success,42.0,1.8676152229309082,0.6257551312446594,906.0631713867188,904.1502685546875,12747.576171875,1,14,0.0,1,0,0.0,578940.875,7.167029199057391,1.1055934610989685e-06,12.302768611247734,0.2929230621725651,-11.78775691986084,-19.835195541381836,-57.0,16.671295805935664
82,52012_0082,True,True,success,16.0,2.012714385986328,0.5266616940498352,247.78721618652344,245.7285919189453,3566.98193359375,0,4,0.0,0,0,0.0,1269594.125,14.392663057893515,6.964628695982356e-07,3.3738346323370934,0.21086466452106833,-12.601125717163086,-22.54777717590332,-54.0,18.50553959608078
83,52012_0083,True,True,success,18.0,1.8505918979644775,0.527312695980072,302.39337158203125,300.51385498046875,4307.830078125,0,8,0.0,0,0,0.0,142793.328125,0.7279626478751501,8.715811772061796e-07,3.4269421519711614,0.19038567510950896,-9.396462440490723,-16.81170082092285,-48.0,18.984769872389734
84,52012_0084,True,True,success,25.0,1.8705775737762451,0.7749744653701782,481.4410095214844,479.5401916503906,6800.7578125,0,7,0.0,0,0,0.0,1018535.875,5.814597254991531,1.1742984179363701e-06,6.503029691055417,0.2601211876422167,-11.697354316711426,-18.0553035736084,-54.0,17.708821250125766
85,52012_0085,True,True,success,18.0,1.1317919492721558,0.1381620317697525,295.41217041015625,294.2765197753906,4231.18212890625,0,4,0.0,0,0,0.0,0.0,0.0,5.464699673514891e-07,0.27862114273011684,0.01547895237389538,-3.636050224304199,-6.575169086456299,-40.0,22.060718217864633
86,52012_0086,True,True,success,15.0,0.5887962579727173,1.844346523284912,238.53863525390625,237.99559020996094,3377.998779296875,0,3,0.0,0,0,0.0,0.0,0.3862512727578481,6.288947948481412e-07,0.8864317256957293,0.05909544837971528,-4.556298732757568,-13.458112716674805,-49.0,20.954580089077353
87,52012_0087,True,True,success,34.0,1.8145873546600342,0.4147547781467438,699.6897583007812,697.8610229492188,9885.748046875,1,10,0.0,1,0,0.0,955978.1875,7.958470284938812,8.493129090471913e-07,9.835771852071481,0.2892874074138671,-10.936352729797363,-18.564069747924805,-55.0,16.721498156999154
88,52012_0088,True,True,success,15.0,1.935138463973999,0.3365321457386017,219.67877197265625,217.72276306152344,3180.713134765625,0,1,0.0,0,0,0.0,0.0,0.4626523683468501,7.494303607321248e-07,2.1438667252659798,0.14292444835106533,-7.677063941955566,-14.441953659057617,-46.0,19.46688001975417
89,52012_0089,True,True,success,17.0,1.061014175415039,0.25634461641311646,266.11572265625,265.0123291015625,3844.527099609375,0,8,0.0,0,0,0.0,312465.53125,1.3391849187421887,5.296842941253785e-07,4.434033691883087,0.2608255112872404,-9.760375022888184,-13.031744003295898,-46.0,17.61652597039938
90,52012_0090,True,True,success,22.0,2.1552646160125732,0.5701737403869629,393.3800964355469,391.2198181152344,5617.564453125,1,13,0.0,1,0,0.0,468734.3125,5.9792324951426545,9.66672357352846e-07,7.439910103465514,0.33817773197570516,-12.049607276916504,-17.606895446777344,-49.0,15.845230589722199
91,52012_0091,True,True,success,42.0,1.6781325340270996,0.5935964584350586,906.1474609375,904.4999389648438,12749.8564453125,0,1,0.0,0,0,0.0,952593.0625,1.7610167321704684,3.027179401117662e-07,7.94925800524652,0.18926804774396477,-8.29094123840332,-14.241010665893555,-54.0,21.029786391183734
