lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,58.0,0.21542513370513916,0.13451971113681793,1244.708251953125,1228.959228515625,17394.923828125,2,23,0.0,0,0,0.0,0.0,0.0440480790004648,6.360828313416215e-07,3.222050455195995,0.05555259405510336,-6.096118927001953,-9.99904727935791,-44.0,29.948047633485704
11,53013_0011,True,True,success,70.0,0.25193068385124207,3.743221554941556e-07,1522.269775390625,1487.596923828125,21241.130859375,3,32,0.0,0,0,0.0,0.0,0.28438512150730405,6.992971561560677e-07,5.462333975055504,0.07803334250079291,-8.011678695678711,-12.712327003479004,-50.0,31.423537375709728
12,53013_0012,True,True,success,67.0,0.6514607071876526,1.7933748960494995,1498.68505859375,1454.5267333984375,20972.93359375,3,37,0.0,0,0,0.0,0.0,0.049249048594997,2.90054638960657e-07,3.474758147423404,0.05186206190184185,-5.277349948883057,-10.514798164367676,-46.0,32.83055690007912
13,53013_0013,False,False,connectivity,9.0,1464.49072265625,25.0,162.50003051757812,1626.99072265625,2450.0,0,2,1.0,0,0,0.0,200000.0,22.22222222222222,6.290127000991358e-07,0.50937838293612,0.05659759810401334,-20.476638793945312,-92.68380737304688,-128.0,-3.40288102068007
14,53013_0014,True,True,success,62.0,0.14075930416584015,1.077263593673706,1154.31103515625,1031.6820068359375,16356.06640625,2,28,0.0,0,0,0.0,0.0,0.11798042852071024,5.21764950958054e-07,2.937428354082795,0.04737787667875475,-5.15180778503418,-10.429214477539062,-51.0,27.465525460632353
15,53013_0015,True,True,success,70.0,0.5418888926506042,2.6544450193455305e-08,1581.1539306640625,1573.9456787109375,22197.009765625,2,39,0.0,0,0,0.0,0.0,0.4420572394372097,6.185380730780057e-07,5.327204363217743,0.07610291947453919,-6.156496524810791,-12.269742965698242,-54.0,32.61716869307479
16,53013_0016,True,True,success,50.0,3.644057273864746,0.6292818188667297,1097.4610595703125,1091.60595703125,15365.9140625,0,19,0.0,0,0,0.0,534589.1875,0.5187990309856833,2.9474318125721765e-07,5.714752530213445,0.11429505060426891,-8.638484954833984,-11.957418441772461,-49.0,25.593822157476097
17,53013_0017,True,True,success,54.0,0.8980700969696045,1.5719354152679443,1172.71142578125,1144.9482421875,16387.0234375,3,32,0.0,0,0,0.0,0.0,0.26431209109378634,8.484624292695689e-07,6.083801685528147,0.11266299417644718,-7.674789905548096,-12.782902717590332,-46.0,25.961901166780603
18,53013_0018,True,True,success,51.0,2.899137496948242,5.709233974471317e-08,1091.60888671875,1088.0596923828125,15344.4150390625,0,19,0.0,0,0,0.0,232527.1875,0.6238796842448852,7.134187597455143e-07,6.814797401428223,0.13362347845937692,-8.437287330627441,-13.070120811462402,-53.0,24.46730149164796
19,53013_0019,True,True,success,53.0,1.3054420948028564,1.7008823156356812,1122.841552734375,1067.8267822265625,15670.1259765625,2,20,0.0,0,0,0.0,124741.90625,3.4961714494340823,7.318028854930368e-07,10.44862871783057,0.1971439380722749,-8.580540657043457,-14.150430679321289,-53.0,20.704132231155246
20,53013_0020,True,True,success,69.0,0.6784999370574951,3.6238997580539944e-08,1231.031005859375,1219.1390380859375,17909.974609375,4,19,0.0,0,0,0.0,0.0,0.6971074150692995,7.250699051534563e-07,6.491459319893603,0.09407912057816815,-7.364620685577393,-16.472448348999023,-53.0,27.25941155984592
21,53013_0021,True,True,success,94.0,2.0070149898529053,1.5690078735351562,1847.6370849609375,1650.0462646484375,26058.970703125,4,47,0.0,0,0,0.0,0.0,0.46652934868681306,7.935332035913234e-07,9.037648605708364,0.09614519793306771,-7.7618231773376465,-13.60771656036377,-50.0,30.842338943328375
22,53013_0022,True,True,success,48.0,0.23874975740909576,3.385713114312239e-07,1016.4634399414062,1010.8167114257812,14267.912109375,3,14,0.0,0,0,0.0,0.0,0.13222686294466257,4.265329517731213e-07,2.8014576716099557,0.05836370149187408,-7.157858371734619,-12.0498046875,-49.0,27.460457151594323
23,53013_0023,True,True,success,80.0,0.18563175201416016,0.8162932991981506,1805.4642333984375,1784.718505859375,25161.609375,1,23,0.0,0,0,0.0,607063.875,0.3348028652762878,2.668344230016828e-07,7.482772915056989,0.09353466143821236,-7.983460903167725,-12.114241600036621,-50.0,33.73116578311558
24,53013_0024,True,True,success,52.0,1.4661054611206055,1.8250806331634521,1116.1737060546875,1098.645751953125,15654.2958984375,1,15,0.0,0,0,0.0,0.0,0.027213229296299126,3.922610585067769e-07,1.648150877459989,0.03169520918192286,-3.590571880340576,-10.033547401428223,-46.0,29.696978765175594
25,53013_0025,True,True,success,58.0,1.7274984121322632,0.815746545791626,1258.1368408203125,1244.8382568359375,17634.46484375,1,22,0.0,0,0,0.0,0.0,3.5233524405750734,7.160386348522448e-07,3.7513404152273098,0.06467828302116051,-7.855133056640625,-10.888179779052734,-63.0,29.6890335121275
26,53013_0026,False,False,connectivity,11.0,926.2677001953125,25.0,196.36997985839844,1121.171875,2916.11181640625,0,3,1.0,0,0,0.0,200000.0,18.181818181818183,5.0844181487264e-07,0.5093382317572832,0.04630347561429848,-16.4598445892334,-79.18136596679688,-128.0,-8.759185651317239
27,53013_0027,True,True,success,65.0,5.783672332763672,1.9356544017791748,1443.89794921875,1436.403564453125,20170.1640625,1,27,0.0,0,0,0.0,364852.4375,0.32269781220417754,4.7276300453911693e-07,5.913312322358683,0.09097403572859512,-6.614501953125,-12.36965560913086,-48.0,30.184610446085138
28,53013_0028,True,True,success,50.0,0.909271776676178,3.304672588910762e-07,1081.301513671875,1052.27685546875,15229.859375,2,19,0.0,0,0,0.0,0.0,0.1887984561920166,4.416525149508743e-07,2.8715260119942743,0.057430520239885485,-6.7033820152282715,-12.447813034057617,-53.0,27.939291188696235
29,53013_0029,True,True,success,61.0,0.2788074314594269,1.5633820282801025e-07,1351.2803955078125,1347.33203125,18984.677734375,2,11,0.0,0,0,0.0,0.0,0.0,3.4633787574093136e-07,1.3013489418962767,0.021333589211414372,-2.208014488220215,-8.109914779663086,-49.0,33.41747889059393
30,53013_0030,True,True,success,84.0,2.252136707305908,1.8272067308425903,1630.77587890625,1432.46728515625,22800.380859375,2,44,0.0,0,0,0.0,126713.671875,0.10155177613099416,8.125501307988867e-07,4.03927734473923,0.048086635056419406,-6.171576499938965,-10.528393745422363,-49.0,32.77846700345894
31,53013_0031,True,True,success,82.0,0.38226500153541565,1.451816439628601,1634.1448974609375,1464.69482421875,22846.5,3,28,0.0,0,0,0.0,0.0,0.981796471265758,5.620578671751656e-07,10.49030654195069,0.1279305675847645,-7.670045375823975,-12.388083457946777,-55.0,27.287128928421748
32,53013_0032,True,True,success,48.0,0.27055683732032776,2.9643501875398215e-07,1026.0858154296875,1017.603759765625,14426.525390625,0,29,0.0,0,0,0.0,0.0,0.003996062868585189,6.465937740784966e-07,1.174537306651473,0.02446952722190569,-6.37148904800415,-9.69684886932373,-43.0,29.213050475344062
33,53013_0033,True,True,success,54.0,3.853095293045044,0.1654006391763687,1192.9619140625,1185.9190673828125,16724.7734375,1,21,0.0,0,0,0.0,257671.75,0.2446689870622423,2.643915511544879e-07,2.8277506617746213,0.05236575299582632,-8.110105514526367,-11.346247673034668,-56.0,29.745215381131423
34,53013_0034,True,True,success,61.0,2.6783745288848877,0.8925742506980896,1053.626708984375,1043.6876220703125,15553.654296875,3,31,0.0,0,0,0.0,89780.0625,0.06236546712576366,7.036344562888577e-07,3.64520546297847,0.05975746660620443,-7.57680082321167,-10.743885040283203,-46.0,27.650029433264148
35,53013_0035,False,False,timeout,200.0,13.236218452453613,8.906706809997559,1845.9820556640625,1587.5556640625,36826.20703125,1,54,0.0,0,0,0.0,0.0,0.0,7.360785689058957e-07,4.45665872738798,0.0222832936369399,-6.7859110832214355,-8.101568222045898,-41.0,-10.421870357255536
36,53013_0036,True,True,success,62.0,5.112451553344727,1.7968418598175049,1352.1881103515625,1321.728759765625,18974.38671875,1,23,0.0,0,0,0.0,178750.25,0.2637328225293107,7.485203180720184e-07,3.4838165192781845,0.056190589020615876,-6.75253438949585,-10.944454193115234,-53.0,30.90707118446837
37,53013_0037,True,True,success,52.0,0.03153882175683975,0.7262279391288757,1129.8214111328125,1098.7001953125,15845.7734375,0,24,0.0,0,0,0.0,579230.375,0.5076490676549908,6.634273935682918e-07,5.6883018761873245,0.10939042069591008,-7.461215496063232,-11.956366539001465,-45.0,25.758353866636753
38,53013_0038,True,True,success,55.0,0.44640102982521057,1.8795160055160522,1210.141357421875,1168.85693359375,16907.998046875,2,22,0.0,0,0,0.0,41378.9375,0.19815777308222923,5.931931799419875e-07,3.3783772287724334,0.06142504052313515,-7.273550510406494,-11.30971622467041,-49.0,28.92368865033409
39,53013_0039,True,True,success,54.0,0.22584673762321472,1.1478859107683093e-07,1142.8641357421875,1097.9285888671875,15977.2919921875,2,22,0.0,0,0,0.0,0.0,0.13578904047608376,6.405648412687192e-07,2.6891718374399263,0.04979947847110974,-7.572177886962891,-10.454655647277832,-50.0,28.735865855792373
40,53013_0040,True,True,success,70.0,0.5167183876037598,1.8545713424682617,1520.088623046875,1481.2244873046875,21084.568359375,3,22,0.0,0,0,0.0,0.0,0.006187015374390674,3.4717047745808875e-07,2.2227066179488477,0.03175295168498354,-7.200842380523682,-9.926750183105469,-47.0,34.60755606910841
41,53013_0041,True,True,success,79.0,0.16773122549057007,0.4499526023864746,1276.826171875,1098.380859375,18467.42578125,7,34,0.0,0,0,0.0,0.0,0.2145022079584342,8.175273983742724e-07,7.539411716384464,0.09543559134663879,-7.501860618591309,-13.899516105651855,-49.0,24.550605904089636
42,53013_0042,True,True,success,54.0,3.952471971511841,1.9452672004699707,1150.6953125,1105.864990234375,16042.5087890625,1,17,0.0,0,0,0.0,0.0,0.006878652006249737,6.1620326513784e-07,1.706107207472519,0.03159457791615776,-7.085869789123535,-9.947772979736328,-42.0,29.87740762821297
43,53013_0043,True,True,success,61.0,0.9966986179351807,1.9685035943984985,1320.7640380859375,1295.8990478515625,18332.365234375,2,26,0.0,0,0,0.0,0.0,2.332125686475488,8.038089759554809e-07,8.556569896435532,0.14027163764648412,-8.392033576965332,-13.432269096374512,-51.0,25.49137029444596
44,53013_0044,True,True,success,58.0,0.2272004336118698,1.1300503015518188,1262.4725341796875,1251.7197265625,17655.123046875,0,24,0.0,0,0,0.0,744966.5625,0.6942477084953209,6.221827425375084e-07,6.388052842579782,0.11013884211344452,-6.984763145446777,-11.860650062561035,-44.0,27.121548575349152
45,53013_0045,True,True,success,75.0,0.289798766374588,3.0154444630170474e-07,1709.0838623046875,1705.51513671875,23946.072265625,2,35,0.0,0,0,0.0,0.0,0.32419320782025657,4.448623640958734e-07,5.400488925894888,0.07200651901193184,-6.040368556976318,-11.496464729309082,-52.0,34.55329565165361
46,53013_0046,True,True,success,67.0,0.4645247459411621,4.869450549449539e-07,1514.121826171875,1511.7857666015625,21251.44921875,0,25,0.0,0,0,0.0,1070734.875,1.017362054604203,3.7093306114239745e-07,5.059463430661708,0.07551437956211504,-7.088210582733154,-13.408263206481934,-46.0,31.97476016683504
47,53013_0047,True,True,success,62.0,3.7910032272338867,0.736565887928009,1396.3299560546875,1398.357421875,19558.580078125,0,11,0.0,0,0,0.0,363480.71875,0.14156014880826395,3.924856886233248e-07,2.8416786664165556,0.04583352687768638,-6.417456150054932,-11.075456619262695,-47.0,32.63588119437918
48,53013_0048,True,True,success,72.0,0.8013997077941895,1.9406814575195312,1518.9481201171875,1498.557861328125,21195.49609375,2,38,0.0,0,0,0.0,0.0,0.542581465974864,7.796486972071964e-07,8.82326532786915,0.12254535177596042,-7.9217529296875,-13.75245475769043,-47.0,28.377082095684315
49,53013_0049,True,True,success,69.0,0.792816698551178,2.563163192803586e-08,1505.1937255859375,1477.9180908203125,21101.642578125,3,31,0.0,0,0,0.0,0.0,0.2438033772227557,6.483886162792866e-07,5.306722249531436,0.07690901810915125,-6.668071269989014,-12.139460563659668,-44.0,31.17828072637947
50,53013_0050,True,True,success,92.0,0.3688254654407501,2.314996407903891e-07,1892.5513916015625,1721.5396728515625,26646.263671875,3,49,0.0,0,0,0.0,0.0,0.041004668111386505,6.843268524987608e-07,3.4607213602152345,0.037616536524078634,-5.89912223815918,-9.668611526489258,-47.0,38.10807188816996
51,53013_0051,True,True,success,73.0,0.6011336445808411,3.446384511107681e-08,1623.6534423828125,1613.33740234375,22742.4375,3,30,0.0,0,0,0.0,0.0,0.6935640651069276,7.084072285734904e-07,4.782632945732463,0.06551551980455428,-6.1154022216796875,-14.610505104064941,-54.0,33.81013073523225
52,53013_0052,True,True,success,51.0,0.3613406717777252,1.0403962135314941,1124.46044921875,1121.201904296875,15781.244140625,2,13,0.0,0,0,0.0,266766.09375,0.12116402402228,4.380775607717392e-07,3.013028580492528,0.05907899177436329,-5.217805862426758,-12.000736236572266,-48.0,28.670062605494465
53,53013_0053,True,True,success,62.0,5.756081581115723,1.8298704624176025,1289.3040771484375,1252.4527587890625,17955.76953125,0,17,0.0,0,0,0.0,367355.53125,0.46006565918252174,4.6061920454209736e-07,5.868712822441012,0.09465665842646794,-8.625846862792969,-12.013228416442871,-46.0,27.63513615867123
54,53013_0054,True,True,success,94.0,0.3145793676376343,6.345092451454093e-09,1819.9696044921875,1618.1243896484375,25709.107421875,2,42,0.0,0,0,0.0,0.0,0.17970789525103062,7.700365639880631e-07,4.275745953230353,0.04548665907691865,-6.749152183532715,-9.440762519836426,-51.0,35.89683670664003
55,53013_0055,True,True,success,72.0,0.22555851936340332,0.07698623090982437,1350.03759765625,1149.7095947265625,19070.4296875,2,33,0.0,0,0,0.0,0.0,0.19654956465173098,7.039109601376165e-07,5.342591066641899,0.07420265370335971,-6.902650833129883,-11.370375633239746,-46.0,26.998724709467794
56,53013_0056,True,True,success,68.0,0.2652438282966614,1.7512912009465254e-08,1193.971435546875,1157.9044189453125,17454.150390625,3,29,0.0,0,0,0.0,0.0,1.0278064156779745,7.619233929791763e-07,5.843346729570317,0.08593156955250467,-8.377275466918945,-13.359274864196777,-55.0,27.084223969212484
57,53013_0057,True,True,success,51.0,1.651903748512268,1.756222128868103,1119.862060546875,1090.19287109375,15682.61328125,0,17,0.0,0,0,0.0,217205.609375,0.19989068072070093,2.756571851304055e-07,5.378028102684766,0.1054515314251915,-9.291658401489258,-10.847556114196777,-48.0,25.955223958473653
58,53013_0058,True,True,success,52.0,0.14159129559993744,0.5894549489021301,1114.793212890625,1105.576171875,15600.490234375,2,26,0.0,0,0,0.0,104970.9140625,1.963622699993161,6.746702325699516e-07,8.80930410025844,0.16940969423573923,-8.891881942749023,-13.733808517456055,-49.0,22.744409817473798
59,53013_0059,False,False,timeout,200.0,8.645899772644043,7.267821311950684,1047.1912841796875,1035.1439208984375,29509.48828125,1,19,0.0,0,0,0.0,0.0,0.005041134357452392,4.927122154185782e-07,3.481210970218376,0.01740605485109188,-4.05858039855957,-7.853501319885254,-46.0,-18.83191362478872
60,53013_0060,True,True,success,70.0,0.2861034572124481,4.2776704844982305e-07,1550.68603515625,1525.3394775390625,21712.552734375,4,30,0.0,0,0,0.0,0.0,1.0619781857452575,5.666579759073491e-07,6.951631784964685,0.0993090254994955,-7.226448059082031,-13.274510383605957,-59.0,30.373953915606855
61,53013_0061,True,True,success,56.0,3.8640096187591553,1.838754653930664,1216.8546142578125,1184.784423828125,17010.666015625,6,28,0.0,0,0,0.0,0.0,1.1012017237621226,8.831053638199851e-07,5.460499264622605,0.09750891543968938,-7.641419410705566,-12.146453857421875,-56.0,27.0693659518412
62,53013_0062,True,True,success,79.0,0.4814058542251587,4.551928611817857e-09,1791.893310546875,1738.21875,25142.6484375,3,25,0.0,0,0,0.0,0.0,0.18190543697793274,4.6682561969070857e-07,5.190361533009696,0.0657007788988569,-6.305621147155762,-11.501982688903809,-49.0,35.25004785910876
63,53013_0063,True,True,success,63.0,0.39998799562454224,4.099430270798621e-07,1387.3087158203125,1381.33837890625,19424.5234375,2,35,0.0,0,0,0.0,0.0,0.22779288604145959,7.504560334570078e-07,4.478597266396673,0.07108884549835989,-7.285246849060059,-12.928352355957031,-48.0,30.763240443745463
64,53013_0064,True,True,success,69.0,1.7647074460983276,1.6354858875274658,1482.964599609375,1354.6192626953125,20698.943359375,2,41,0.0,0,0,0.0,183433.4375,4.029059643978658,7.843795927236489e-07,10.007261125167997,0.14503276992997097,-7.384391784667969,-16.22785758972168,-53.0,24.534961393305867
65,53013_0065,True,True,success,75.0,0.30166223645210266,0.4191260039806366,1710.7977294921875,1695.58837890625,23977.32421875,3,27,0.0,0,0,0.0,0.0,0.02384406395877401,5.906321276446154e-07,3.1538095443260548,0.0420507939243474,-4.366008758544922,-9.634509086608887,-46.0,36.63819722768547
66,53013_0066,True,True,success,59.0,0.42942580580711365,1.5242607593536377,1304.374755859375,1287.084716796875,18264.28125,3,37,0.0,0,0,0.0,1201284.25,2.585076330829475,8.119141076519046e-07,10.715957950496364,0.18162640594061633,-8.63481330871582,-14.692325592041016,-51.0,23.223607257312846
67,53013_0067,True,True,success,49.0,0.16055656969547272,0.13799944519996643,1049.7354736328125,1042.619384765625,14685.46484375,1,18,0.0,0,0,0.0,0.0,0.45112797320459264,4.3520227813346257e-07,3.6390176866120556,0.07426566707371542,-7.9091010093688965,-12.72947883605957,-46.0,27.039539504432035
68,53013_0068,True,True,success,75.0,0.36052560806274414,2.5327170760647277e-07,1504.59912109375,1397.82666015625,21164.75390625,2,19,0.0,0,0,0.0,0.0,0.13619522670904796,4.3053035957048755e-07,3.3717242668216842,0.044956323557622455,-5.422317981719971,-11.965564727783203,-49.0,31.70589067015594
69,53013_0069,True,True,success,92.0,0.2800263464450836,1.6484448909759521,1757.24267578125,1685.903076171875,25193.818359375,4,49,0.0,0,0,0.0,0.0,0.1832139214257831,7.774312140525027e-07,7.543693235669617,0.08199666560510453,-7.188150882720947,-11.5458345413208,-49.0,34.08558343112063
70,53013_0070,True,True,success,71.0,2.2373123168945312,1.7131741046905518,1583.11572265625,1581.301025390625,22037.75390625,1,30,0.0,0,0,0.0,427163.5,0.18066878585000587,6.202179687515011e-07,4.6230118795215045,0.06511284337354231,-7.417457103729248,-12.099627494812012,-45.0,33.465001713585956
71,53013_0071,True,True,success,56.0,0.4023627042770386,2.663381053480407e-07,1210.8914794921875,1190.740234375,16962.09375,1,24,0.0,0,0,0.0,0.0,0.46459734054016216,7.069123369214074e-07,4.191223887625233,0.07484328370759344,-6.911996364593506,-11.095848083496094,-53.0,28.370966157046063
72,53013_0072,True,True,success,77.0,0.20248664915561676,1.1634591817855835,1748.4815673828125,1717.9251708984375,24416.45703125,1,31,0.0,0,0,0.0,488668.59375,0.23009969545649245,4.909867222401666e-07,4.9067753519779895,0.06372435522049337,-5.623145580291748,-11.347553253173828,-47.0,35.26306643673117
73,53013_0073,False,False,connectivity,38.0,910.0225219726562,24.999998092651367,855.747802734375,1763.4781494140625,12055.36328125,2,8,1.0,0,0,0.0,200000.0,5.421727835347778,2.1631278494731688e-07,2.5333508749326485,0.06666712828770127,-10.356526374816895,-12.720357894897461,-128.0,-1.5304840554317245
74,53013_0074,True,True,success,63.0,0.2178065925836563,0.1184731274843216,1267.2073974609375,1090.898193359375,17620.740234375,5,25,0.0,0,0,0.0,0.0,0.751954326154581,6.253731707298963e-07,5.259762566029509,0.0834882946988811,-7.2642316818237305,-14.780355453491211,-57.0,26.013102699578326
75,53013_0075,True,True,success,87.0,0.28475725650787354,0.3701493740081787,1530.533203125,1285.0128173828125,21831.890625,3,42,0.0,0,0,0.0,0.0,0.2479023247015202,7.22082400289273e-07,5.778724897348571,0.06642212525688013,-6.704659938812256,-12.53237247467041,-50.0,28.77753743559749
76,53013_0076,True,True,success,52.0,0.4652951955795288,1.8340344429016113,1113.427490234375,1089.15625,15591.4970703125,1,32,0.0,0,0,0.0,830432.9375,1.1697351334329982,7.173737209051559e-07,7.03005187668939,0.1351933053209498,-9.23655891418457,-13.595878601074219,-53.0,24.359353504245085
77,53013_0077,True,True,success,72.0,0.9250734448432922,0.2595934569835663,1344.6749267578125,1253.5679931640625,19130.21875,3,36,0.0,0,0,0.0,0.0,0.3109122538395847,6.72859281378477e-07,4.84285686134665,0.06726190085203682,-7.594144344329834,-12.580070495605469,-51.0,28.19105774194629
78,53013_0078,True,True,success,60.0,0.025037214159965515,0.7412107586860657,1286.9205322265625,1282.14892578125,18163.728515625,2,16,0.0,0,0,0.0,0.0,0.0817820018545414,3.0338602764838165e-07,2.4641757796352524,0.0410695963272542,-5.492199420928955,-11.367521286010742,-48.0,31.532742500042374
79,53013_0079,True,True,success,51.0,0.020320950075984,0.8424915671348572,1115.12060546875,1114.5802001953125,15638.1240234375,0,22,0.0,0,0,0.0,0.0,0.00037890979472328634,1.843174008714039e-07,0.3332396869082004,0.006534111508003929,-2.8510308265686035,-8.282413482666016,-48.0,31.30672228592448
80,53013_0080,True,True,success,69.0,0.08222728967666626,0.9115086793899536,1482.264404296875,1333.4957275390625,20496.046875,2,26,0.0,0,0,0.0,0.0,0.20582472392614337,5.74437247836534e-07,4.832828379964622,0.07004099101398002,-6.443385601043701,-11.626106262207031,-45.0,30.077729899639095
81,53013_0081,True,True,success,60.0,0.37909409403800964,4.84161489566759e-07,1321.5670166015625,1247.156494140625,18508.921875,1,28,0.0,0,0,0.0,0.0,0.16051061327258745,6.763426535864406e-07,2.4332263310356894,0.04055377218392816,-5.68151330947876,-9.72972297668457,-54.0,31.00458409367959
82,53013_0082,True,True,success,54.0,0.49355700612068176,0.059441134333610535,1073.9501953125,1065.1907958984375,15340.0830078125,2,22,0.0,0,0,0.0,0.0,0.031982198219608376,3.9226772493613547e-07,2.0016422325579244,0.03706744875107267,-6.6816558837890625,-9.873112678527832,-49.0,29.22078183499893
83,53013_0083,True,True,success,47.0,0.12262435257434845,2.2746584615873644e-09,1012.5196533203125,1009.7216796875,14255.369140625,0,22,0.0,0,0,0.0,434178.875,1.034625640574922,7.247751292933127e-07,7.925598895177245,0.16862976372717542,-7.608974933624268,-16.727495193481445,-53.0,22.328073227778077
84,53013_0084,True,True,success,85.0,0.44482022523880005,4.0400369272219905e-08,1792.923828125,1663.28271484375,24962.2734375,2,29,0.0,0,0,0.0,356452.8125,0.5651922703884981,6.774631003736431e-07,6.112549195794554,0.07191234347993593,-6.890204906463623,-11.116684913635254,-55.0,33.41013348588517
85,53013_0085,True,True,success,50.0,1.2534267902374268,4.808331866001936e-08,1069.297607421875,1067.1141357421875,15096.455078125,0,13,0.0,0,0,0.0,0.0,0.013058656454086303,3.846984509436879e-07,0.8551566684618592,0.017103133369237185,-5.974668979644775,-9.094707489013672,-46.0,30.070976457558572
86,53013_0086,True,True,success,66.0,0.23334763944149017,0.0297633595764637,1310.18896484375,1144.4144287109375,18150.076171875,2,23,0.0,0,0,0.0,0.0,0.775193383642049,7.088848815156421e-07,4.012250111235471,0.060791668352052596,-6.703591823577881,-13.614274978637695,-57.0,28.62940849290958
87,53013_0087,True,True,success,70.0,0.45121076703071594,1.6046021755755646e-07,1507.333740234375,1482.1204833984375,21048.19921875,3,32,0.0,0,0,0.0,0.0,0.3524041995672243,4.952120320922404e-07,5.556026669846166,0.07937180956923094,-7.134185314178467,-11.938559532165527,-45.0,31.16202766758086
88,53013_0088,True,True,success,100.0,0.046222444623708725,2.529641029980212e-08,1893.26220703125,1688.4522705078125,26940.998046875,4,42,0.0,0,0,0.0,0.0,0.3419327532500029,7.041997130841082e-07,9.254828882929269,0.0925482888292927,-6.972299098968506,-13.337658882141113,-48.0,32.09105201106113
89,53013_0089,False,False,connectivity,37.0,543.2914428710938,25.0,846.60888671875,1387.0802001953125,11995.7265625,1,18,1.0,0,0,0.0,200000.0,6.322783331210549,2.9737148220131014e-07,2.5040764029986122,0.06767774062158412,-9.040609359741211,-17.846439361572266,-128.0,-6.696578543997453
90,53013_0090,True,True,success,56.0,0.4483485519886017,1.959359884262085,1227.5614013671875,1216.0513916015625,17195.109375,1,19,0.0,0,0,0.0,0.0,0.27814738878182005,4.3918462872787653e-07,3.174047406661407,0.056679417976096554,-6.381499290466309,-14.011035919189453,-52.0,29.87039388353835
