lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,53013_0010,True,True,success,55.0,0.15255145728588104,0.38822996616363525,1229.1116943359375,1228.959228515625,17267.47265625,3,24,0.0,0,0,0.0,0.0,0.7391893403773958,6.357492623010331e-07,9.885016736270176,0.1797275770230941,-7.935103416442871,-14.721475601196289,-51.0,23.219149559109223
11,53013_0011,True,True,success,65.0,0.4479810297489166,1.9550715684890747,1487.1483154296875,1487.596923828125,20853.970703125,3,24,0.0,0,0,0.0,496218.375,8.217062952659594,7.521118907159409e-07,17.905747328580606,0.27547303582431704,-11.251218795776367,-19.712783813476562,-57.0,18.806295424072754
12,53013_0012,False,False,connectivity,14.0,1167.0250244140625,24.999998092651367,287.5017395019531,1454.5267333984375,4200.0,1,8,1.0,0,0,0.0,200000.0,14.668500795960426,1.6571619454452957e-07,1.3459666486746529,0.09614047490533235,-12.883254051208496,-63.75253677368164,-128.0,-5.699817475295708
13,53013_0013,False,False,connectivity,9.0,1464.49072265625,25.0,162.50003051757812,1626.99072265625,2450.0,0,2,1.0,0,0,0.0,200000.0,22.22222222222222,6.290127000991358e-07,0.50937838293612,0.05659759810401334,-20.476638793945312,-92.68380737304688,-128.0,-3.40288102068007
14,53013_0014,False,False,buffer,34.0,244.18080139160156,25.0,787.5014038085938,1031.6820068359375,11200.0,0,16,0.0,0,0,52389.234375,1280000.0,3.7586958377676853,5.916160273834655e-07,7.880370760336518,0.2317756105981329,-10.047969818115234,-15.973779678344727,-51.0,-16.874002499505877
15,53013_0015,True,True,success,69.0,0.506736695766449,1.2942898308665463e-07,1574.4522705078125,1573.9456787109375,22118.80078125,3,32,0.0,0,0,0.0,0.0,0.4035050647630208,6.152774932635784e-07,6.265957997807551,0.09081098547547174,-6.38582181930542,-14.323585510253906,-53.0,31.677248070320797
16,53013_0016,True,True,success,50.0,0.7951374053955078,1.0262593974630363e-07,1092.4007568359375,1091.60595703125,15396.03125,1,15,0.0,0,0,0.0,744948.875,1.0863690894842148,2.9610136124347266e-07,5.709345502211795,0.1141869100442359,-8.521021842956543,-13.999711036682129,-56.0,25.571974395410074
17,53013_0017,True,True,success,52.0,0.7598056793212891,1.4582553831132827e-07,1145.7073974609375,1144.9482421875,16130.40234375,3,27,0.0,0,0,0.0,0.0,1.0804124846696281,8.102859331197228e-07,8.57046731624125,0.16481667915848558,-8.932869911193848,-16.732128143310547,-54.0,23.40686880734445
18,53013_0018,True,True,success,50.0,0.587444543838501,1.989381992473227e-08,1088.6473388671875,1088.0596923828125,15358.7958984375,3,21,0.0,0,0,0.0,361743.125,0.869949577152729,6.729855937237516e-07,7.402073742517519,0.14804147485035038,-7.77316951751709,-16.667631149291992,-53.0,23.826740248433065
19,53013_0019,False,False,connectivity,5.0,1005.3265991210938,24.999998092651367,62.500152587890625,1067.8267822265625,1050.0,0,2,1.0,0,0,0.0,200000.0,40.0,8.11733025329886e-07,0.4623402263969183,0.09246804527938365,-33.47441864013672,-121.00995635986328,-128.0,-9.606941288337111
20,53013_0020,True,True,success,55.0,0.7848874926567078,5.3175519099113444e-08,1219.92431640625,1219.1390380859375,17172.701171875,3,24,0.0,0,0,0.0,11143.796875,2.836342852427201,7.278963416659032e-07,10.541557373174713,0.1916646795122675,-9.429291725158691,-17.422168731689453,-54.0,22.41185740970702
21,53013_0021,True,True,success,72.0,0.40626826882362366,2.6216801529699296e-07,1650.4521484375,1650.0462646484375,23179.390625,2,38,0.0,0,0,0.0,263425.0,1.4200730490394764,8.031747829780519e-07,14.38014989139715,0.19972430404718264,-9.040647506713867,-13.915727615356445,-47.0,24.698992042073815
22,53013_0022,True,True,success,46.0,0.3761163353919983,1.450581669807434,1010.4404907226562,1010.8167114257812,14185.611328125,3,22,0.0,0,0,0.0,0.0,2.031257367166488,4.077102997628216e-07,8.31430022155239,0.18074565699026934,-9.44510269165039,-16.376794815063477,-55.0,21.983024569998246
23,53013_0023,True,True,success,77.0,0.26649144291877747,1.2874082326889038,1784.4530029296875,1784.718505859375,25024.52734375,2,29,0.0,0,0,0.0,0.0,0.8742322357637542,2.826260162814597e-07,9.13773015563579,0.1186718202030622,-7.4939141273498535,-13.911482810974121,-54.0,32.02380284617452
24,53013_0024,True,True,success,50.0,0.5322210192680359,5.584807993841423e-08,1099.177734375,1098.645751953125,15465.88671875,1,19,0.0,0,0,0.0,17717.5,0.2662579680979252,4.4258699233523657e-07,4.136771858568386,0.08273543717136772,-5.961718559265137,-14.008320808410645,-51.0,27.24896881273846
25,53013_0025,True,True,success,56.0,0.7634521126747131,2.665594536210847e-07,1245.6016845703125,1244.8382568359375,17529.376953125,3,23,0.0,0,0,0.0,0.0,1.4711663793256906,7.078640657758635e-07,9.754117231511758,0.17418066484842426,-8.879739761352539,-16.82263946533203,-57.0,23.544508694044065
26,53013_0026,False,False,connectivity,11.0,908.671875,24.999998092651367,212.5001220703125,1121.171875,3150.000244140625,0,5,1.0,0,0,0.0,200000.0,18.290156602859497,5.133442626133315e-07,0.8337422562763095,0.0757947505705736,-17.69520378112793,-81.73860168457031,-128.0,-9.088354288600385
27,53013_0027,True,True,success,63.0,0.43806490302085876,1.5364898443222046,1435.9649658203125,1436.403564453125,20141.53125,1,20,0.0,0,0,0.0,0.0,2.3198469530676475,5.06409690167799e-07,10.790130240741268,0.17127190858319474,-8.168599128723145,-17.126861572265625,-56.0,25.18757681372474
28,53013_0028,False,False,connectivity,11.0,839.77685546875,24.999998092651367,212.50010681152344,1052.27685546875,3150.0,0,4,1.0,0,0,0.0,200000.0,18.623452620072797,3.253105259917985e-07,0.7966037169098854,0.07241851971908049,-17.049148559570312,-83.90341186523438,-128.0,-9.809059720486403
29,53013_0029,True,True,success,60.0,0.6317825317382812,3.397304055852146e-07,1347.96337890625,1347.33203125,18953.263671875,1,20,0.0,0,0,0.0,0.0,0.15094384849071502,3.506226220177192e-07,2.2812592225531945,0.03802098704255324,-2.265700578689575,-13.103219032287598,-55.0,32.41981990016895
30,53013_0030,True,True,success,63.0,0.0712355300784111,0.946980893611908,1432.396484375,1432.46728515625,20102.123046875,4,37,0.0,0,0,0.0,0.0,2.5816048980350534,7.935769682868946e-07,13.916807628762308,0.2209017083930525,-9.433327674865723,-16.619626998901367,-50.0,21.99723615910452
31,53013_0031,True,True,success,65.0,0.7254366874694824,1.7752219605426944e-07,1465.419677734375,1464.69482421875,20625.89453125,4,27,0.0,0,0,0.0,246438.625,0.4206160686337031,5.81593503039375e-07,9.761008982140904,0.1501693689560139,-7.919745445251465,-14.396801948547363,-49.0,26.576541885208005
32,53013_0032,True,True,success,47.0,0.8030011057853699,4.9495202603111466e-08,1018.4068603515625,1017.603759765625,14356.52734375,5,25,0.0,0,0,0.0,6754.625,0.747965839473491,6.809521182199108e-07,7.2223895941446035,0.15366786370520433,-8.142075538635254,-16.460893630981445,-51.0,23.123422108166437
33,53013_0033,True,True,success,53.0,0.3872673809528351,1.4664446115493774,1185.531982421875,1185.9190673828125,16636.69140625,1,16,0.0,0,0,0.0,396997.125,0.3091192816225988,2.7119892042762484e-07,4.820433351109818,0.0909515726624494,-8.530508041381836,-12.048074722290039,-49.0,27.72603164716522
34,53013_0034,False,False,connectivity,5.0,981.1876831054688,25.0,62.499839782714844,1043.6876220703125,1050.0,0,5,1.0,0,0,0.0,200000.0,40.0,7.420809765790181e-07,0.4533364214003086,0.09066728428006172,-34.619102478027344,-121.96735382080078,-128.0,-9.848987478762865
35,53013_0035,True,True,success,69.0,0.4468792676925659,1.9411568641662598,1587.10986328125,1587.5556640625,22253.525390625,3,38,0.0,0,0,0.0,401049.6875,1.2980164110228636,7.57898286120389e-07,10.611877415956247,0.1537953248689311,-8.434270858764648,-19.270423889160156,-53.0,27.559505216150296
36,53013_0036,True,True,success,59.0,0.6711747050285339,1.0714308018577867e-07,1322.4002685546875,1321.728759765625,18597.46875,5,34,0.0,0,0,0.0,17731.375,7.15836588049631,7.793366278947668e-07,11.294229637324294,0.1914276209715982,-9.297855377197266,-22.194059371948242,-57.0,23.052608861163776
37,53013_0037,True,True,success,50.0,0.5278993844985962,2.9152300839996315e-07,1099.2281494140625,1098.7001953125,15466.40234375,0,26,0.0,0,0,0.0,796022.5,1.300189636386931,6.989700261783583e-07,9.825193790718913,0.19650387581437825,-9.094864845275879,-15.995138168334961,-50.0,21.56135624833405
38,53013_0038,True,True,success,53.0,0.7910325527191162,8.637729820293316e-08,1169.6484375,1168.85693359375,16469.7578125,4,29,0.0,0,0,0.0,0.0,7.100129667388381,6.278456102688135e-07,9.69056200381774,0.18284079252486304,-9.57790470123291,-20.3642635345459,-56.0,22.597245406765158
39,53013_0039,True,True,success,50.0,0.5892990231513977,1.001019001023451e-08,1098.518310546875,1097.9285888671875,15458.951171875,3,22,0.0,0,0,0.0,0.0,0.1839399094879627,6.268716958857112e-07,4.918110043437469,0.09836220086874939,-8.26028823852539,-13.674247741699219,-47.0,26.45697920334221
40,53013_0040,True,True,success,65.0,0.02009085938334465,0.7532445788383484,1481.24462890625,1481.2244873046875,20789.806640625,1,11,0.0,0,0,0.0,114313.984375,0.24636278874599016,3.1766291816491223e-07,6.499715003782034,0.09999561544280053,-8.616339683532715,-12.532731056213379,-52.0,30.10797929052162
41,53013_0041,True,True,success,50.0,0.554039478302002,1.9798656580860552e-07,1098.9345703125,1098.380859375,15463.3251953125,4,24,0.0,0,0,0.0,720432.125,2.957379495203495,8.733331901566999e-07,12.085412041809741,0.24170824083619483,-10.700994491577148,-22.132740020751953,-56.0,19.296394756469542
42,53013_0042,False,False,connectivity,18.0,718.3646240234375,25.0,387.5003662109375,1105.864990234375,5600.0,1,1,1.0,0,0,0.0,200000.0,11.689113735324806,5.929780700044931e-07,2.9636300316928783,0.16464611287182657,-16.590675354003906,-37.01857376098633,-128.0,-11.120013311403886
43,53013_0043,True,True,success,58.0,0.7176881432533264,3.192166673215979e-07,1296.61669921875,1295.8990478515625,18239.484375,5,30,0.0,0,0,0.0,104592.9375,10.343196466822048,7.896394553709201e-07,11.620128788478157,0.2003470480772096,-10.050800323486328,-24.03692054748535,-65.0,22.371550805442553
44,53013_0044,True,True,success,56.0,0.2362409085035324,0.010572725906968117,1251.955810546875,1251.7197265625,17595.60546875,0,23,0.0,0,0,0.0,818029.4375,1.3715235421301,6.327861475442984e-07,10.054684611037374,0.17954793948281025,-8.99621295928955,-15.771819114685059,-52.0,23.350247347727418
45,53013_0045,True,True,success,74.0,0.06668313592672348,0.6396421194076538,1705.582763671875,1705.51513671875,23932.734375,5,39,0.0,0,0,0.0,0.0,0.8349948551858196,4.603399202250256e-07,10.180933970916502,0.13758018879616896,-7.43123722076416,-16.58380126953125,-57.0,29.750096887391575
46,53013_0046,True,True,success,66.0,0.4387551546096802,1.6747573614120483,1511.3465576171875,1511.7857666015625,21195.533203125,1,22,0.0,0,0,0.0,843548.125,1.4320470176383175,3.9737379221481783e-07,6.533153504963116,0.09898717431762297,-7.568103790283203,-14.211790084838867,-55.0,30.52678583851914
47,53013_0047,True,True,success,62.0,0.5559413433074951,1.834832943359288e-07,1398.913330078125,1398.357421875,19663.09765625,1,14,0.0,0,0,0.0,0.0,0.6536306426935499,3.948349054157476e-07,5.416943277130918,0.08737005285695029,-6.858460426330566,-13.163641929626465,-58.0,29.99754371224801
48,53013_0048,True,True,success,66.0,0.5395182371139526,2.707458861550549e-07,1499.097412109375,1498.557861328125,21065.05078125,2,32,0.0,0,0,0.0,277117.5,0.9437721441640998,7.73361726873411e-07,10.667522816715927,0.16162913358660494,-8.726664543151855,-16.84467887878418,-52.0,26.174613711627035
49,53013_0049,True,True,success,65.0,0.19770751893520355,0.21482795476913452,1478.11669921875,1477.9180908203125,20757.271484375,4,35,0.0,0,0,0.0,0.0,0.7273233680770947,6.664936808402462e-07,10.163467473876064,0.15636103805963175,-8.257194519042969,-14.632243156433105,-52.0,26.39011830132049
50,53013_0050,True,True,success,75.0,0.6825350522994995,5.089341570396755e-08,1722.221923828125,1721.5396728515625,24195.63671875,2,34,0.0,0,0,0.0,8042.796875,0.8121667665988207,6.350687294798263e-07,9.984475387057454,0.13312633849409938,-8.070310592651367,-14.543452262878418,-53.0,30.173840131813495
51,53013_0051,True,True,success,71.0,0.6176665425300598,6.365602445157492e-08,1613.954833984375,1613.33740234375,22711.681640625,2,19,0.0,0,0,0.0,0.0,2.0001708786987082,7.352313133023798e-07,12.539707570133896,0.17661559957935064,-7.991262435913086,-15.975838661193848,-50.0,25.96621837952903
52,53013_0052,True,True,success,51.0,0.7017151713371277,4.671838027547892e-08,1121.90380859375,1121.201904296875,15792.4189453125,2,14,0.0,0,0,0.0,0.0,0.20298226133865468,4.55700027638765e-07,3.9257662382742184,0.07697580859361212,-3.673150062561035,-11.982712745666504,-52.0,27.745817011890765
53,53013_0053,True,True,success,56.0,0.21438178420066833,0.13662707805633545,1252.6671142578125,1252.4527587890625,17602.759765625,4,17,0.0,0,0,0.0,0.0,0.3594068423179643,4.6756234338220436e-07,5.173454993464385,0.09238312488329259,-4.06564998626709,-13.24801254272461,-56.0,28.242815270028675
54,53013_0054,True,True,success,71.0,0.8006141781806946,7.28074311950877e-09,1618.925048828125,1618.1243896484375,22762.107421875,4,28,0.0,0,0,0.0,0.0,1.7532170082271938,6.630467131459918e-07,12.507596941259088,0.17616333720083222,-8.531167030334473,-14.950752258300781,-52.0,26.0792893231247
55,53013_0055,True,True,success,52.0,0.4381253123283386,4.9738197560600383e-08,1150.1480712890625,1149.7095947265625,16176.1650390625,2,23,0.0,0,0,0.0,0.0,2.426471672952175,7.223355463172363e-07,9.571417571773917,0.1840657225341138,-8.650654792785645,-14.326854705810547,-51.0,22.477573557028382
56,53013_0056,True,True,success,53.0,0.6218661665916443,3.6579638873490694e-08,1158.9114990234375,1157.9044189453125,16321.541015625,4,20,0.0,0,1,0.0,0.0,1.147878386501996,7.874649066655726e-07,12.015855908919457,0.22671426243244258,-9.039507865905762,-13.040026664733887,-52.0,20.12961293331873
57,53013_0057,True,True,success,50.0,0.7513723373413086,2.6453116674929333e-07,1090.94482421875,1090.19287109375,15381.095703125,0,16,0.0,0,0,0.0,346227.875,0.40008815745823084,2.820809638137689e-07,8.650854209903628,0.17301708419807255,-9.641379356384277,-11.474235534667969,-48.0,22.60952958231792
58,53013_0058,True,True,success,50.0,0.06261254847049713,0.6501142382621765,1105.6385498046875,1105.576171875,15533.376953125,1,23,0.0,0,0,0.0,0.0,1.6203723442554474,7.122514466573194e-07,6.576128524626688,0.13152257049253374,-8.447895050048828,-18.159893035888672,-59.0,24.912590595994992
59,53013_0059,True,True,success,47.0,0.308003306388855,1.3511133193969727,1034.836181640625,1035.1439208984375,14528.8310546875,3,18,0.0,0,0,0.0,192635.640625,0.33630841558283947,4.935980014318162e-07,6.568302482062268,0.13975111663962272,-7.945868492126465,-12.65407657623291,-49.0,24.032795459336352
60,53013_0060,True,True,success,67.0,0.3774290978908539,2.1607144162771874e-07,1525.71728515625,1525.3394775390625,21432.21875,2,32,0.0,0,0,0.0,1214674.625,3.0504743514665917,5.77399060066862e-07,16.115208096599375,0.24052549397909515,-9.495344161987305,-14.966212272644043,-52.0,21.11875977759978
61,53013_0061,True,True,success,53.0,0.2734265923500061,1.2981460094451904,1184.511474609375,1184.784423828125,16625.25390625,4,33,0.0,0,0,0.0,788233.75,8.38289585658393,8.508706579899774e-07,14.98331351910192,0.2827040286623004,-10.688187599182129,-18.207481384277344,-60.0,17.545921616661964
62,53013_0062,True,True,success,76.0,0.6054109334945679,5.9003514962796544e-08,1738.8245849609375,1738.21875,24460.470703125,1,28,0.0,0,0,0.0,561583.75,1.038316576006381,4.760825535904108e-07,17.05096667063524,0.22435482461362158,-9.510796546936035,-12.442791938781738,-50.0,23.347072610733015
63,53013_0063,True,True,success,61.0,0.012622919864952564,0.7705197334289551,1381.3507080078125,1381.33837890625,19390.892578125,2,30,0.0,0,0,0.0,0.0,2.298490599469572,7.472182838667874e-07,8.74688716026226,0.14339159279118457,-9.30721378326416,-18.785085678100586,-59.0,26.445126017758458
64,53013_0064,True,True,success,60.0,0.1187761053442955,0.49569082260131836,1354.73828125,1354.6192626953125,19023.92578125,3,30,0.0,0,0,0.0,131228.53125,3.25119373582614,7.359651623535986e-07,11.948978981630193,0.19914964969383656,-8.946976661682129,-19.193864822387695,-54.0,22.86762603123368
65,53013_0065,True,True,success,74.0,0.7329158782958984,3.761340110486344e-07,1696.321533203125,1695.58837890625,23836.50390625,2,28,0.0,0,0,0.0,0.0,0.43461782102649277,6.476456076296853e-07,7.7940063427967745,0.10532441003779425,-5.42356014251709,-14.133620262145996,-50.0,31.965741488354116
66,53013_0066,True,True,success,57.0,0.4394109845161438,1.7824363708496094,1286.645263671875,1287.084716796875,18048.634765625,4,33,0.0,0,0,0.0,934587.0,2.153271026386504,8.593677586775397e-07,11.869566026669327,0.20823800046788293,-8.95680046081543,-14.653172492980957,-49.0,22.034414604711944
67,53013_0067,True,True,success,48.0,0.8028247952461243,1.0301232578058261e-07,1043.422119140625,1042.619384765625,14706.6845703125,1,17,0.0,0,0,0.0,0.0,1.2102299231725435,4.3601343365414397e-07,5.915299352157013,0.12323540316993777,-7.30664587020874,-18.004316329956055,-57.0,24.744999159228904
68,53013_0068,True,True,success,62.0,0.596717357635498,1.6262479363149396e-08,1398.4237060546875,1397.82666015625,19658.0078125,2,15,0.0,0,0,0.0,0.0,0.7935158685450593,4.233678592505209e-07,5.370772097056897,0.08662535640414351,-5.544931888580322,-16.83013343811035,-57.0,30.035212088579144
69,53013_0069,True,True,success,73.0,0.38494569063186646,1.4632275104522705,1685.517333984375,1685.903076171875,23636.48046875,5,29,0.0,0,0,0.0,0.0,1.304061037628618,8.109259837267815e-07,13.637549048713822,0.18681574039334004,-8.819376945495605,-18.193035125732422,-52.0,26.00546108702622
70,53013_0070,True,True,success,69.0,0.014604629948735237,0.7656084299087524,1581.31494140625,1581.301025390625,22190.583984375,1,26,0.0,0,0,0.0,454869.46875,0.8692126599700608,6.287835806167583e-07,9.364596674117342,0.1357187923785122,-8.585797309875488,-14.664891242980957,-52.0,28.70188201415251
71,53013_0071,True,True,success,54.0,0.7730814814567566,6.989441025950782e-09,1191.51318359375,1190.740234375,16786.861328125,2,15,0.0,0,0,0.0,0.0,0.7058660997836678,7.248855824728809e-07,6.587774133572521,0.12199581728838,-6.68657112121582,-15.329510688781738,-51.0,25.982008883466776
72,53013_0072,True,True,success,75.0,0.8020659685134888,3.6365884170663776e-07,1718.7269287109375,1717.9251708984375,24159.990234375,1,23,0.0,0,0,0.0,919496.8125,0.896853419393301,5.2113750503698e-07,10.057019522777841,0.13409359363703788,-6.880887985229492,-13.028324127197266,-50.0,30.038670893394304
73,53013_0073,True,True,success,77.0,0.6322985887527466,6.26673113401921e-08,1764.1112060546875,1763.4781494140625,24813.19140625,1,27,0.0,0,0,0.0,210653.375,0.45291533809784174,2.0491189143758202e-07,6.56353464270112,0.08524070964546909,-6.831542015075684,-13.41375732421875,-57.0,34.2253671110225
74,53013_0074,True,True,success,50.0,0.7783508896827698,1.5855079027460306e-07,1091.6763916015625,1090.898193359375,15388.552734375,5,21,0.0,0,0,0.0,0.0,1.4034826783835888,6.154026522153799e-07,8.550710571422657,0.17101421142845313,-9.135286331176758,-18.111629486083984,-56.0,22.720123040065687
75,53013_0075,True,True,success,57.0,0.29534420371055603,1.3319780826568604,1284.71728515625,1285.0128173828125,18027.529296875,5,29,0.0,0,0,0.0,0.0,2.081178907239646,7.495598640018312e-07,12.203096023253579,0.21408940391672945,-8.510473251342773,-16.261581420898438,-52.0,21.668602620758634
76,53013_0076,True,True,success,50.0,0.6897616982460022,3.2166062169380893e-07,1089.846435546875,1089.15625,15370.267578125,1,29,0.0,0,0,0.0,344654.21875,0.6495742893218994,7.56282011593612e-07,6.765382608297363,0.13530765216594726,-8.439920425415039,-15.110665321350098,-51.0,24.479660196331245
77,53013_0077,True,True,success,56.0,0.1706862598657608,0.3236490786075592,1253.739013671875,1253.5679931640625,17613.640625,2,32,0.0,0,0,0.0,528074.5,1.5380667835540538,7.53986099206421e-07,7.898288324272426,0.14104086293343618,-8.837738990783691,-18.08824920654297,-55.0,25.535226017439573
78,53013_0078,True,True,success,57.0,0.046186476945877075,0.8972695469856262,1282.1025390625,1282.14892578125,17998.931640625,2,20,0.0,0,0,0.0,0.0,0.7045794195544562,3.056759895339941e-07,4.613175112085583,0.08093289670325583,-7.286471366882324,-14.538164138793945,-52.0,29.213929132295604
79,53013_0079,True,True,success,51.0,0.7183194756507874,4.650340912348838e-08,1115.2984619140625,1114.5802001953125,15724.6806640625,0,25,0.0,0,0,0.0,0.0,0.03530039623671887,1.872243533888846e-07,0.9027661508880556,0.017701297076236383,-2.9941070079803467,-7.149913787841797,-52.0,30.670004008803517
80,53013_0080,True,True,success,59.0,0.1558409035205841,1.1041991710662842,1333.34033203125,1333.4957275390625,18712.34765625,3,30,0.0,0,0,0.0,0.0,1.5607741343773018,5.784551674269559e-07,10.25641244805722,0.1738374991196139,-8.530200004577637,-13.154476165771484,-52.0,24.275859991392803
81,53013_0081,True,True,success,56.0,0.6439636945724487,4.113453258014488e-07,1247.80078125,1247.156494140625,17551.548828125,1,23,0.0,0,0,0.0,0.0,0.38105725842927185,6.322244609740275e-07,5.616932975958185,0.10030237457068188,-7.661323547363281,-14.762721061706543,-50.0,27.717490096677942
82,53013_0082,True,True,success,49.0,0.751520574092865,3.2040912856245995e-07,1065.94189453125,1065.1907958984375,15031.14453125,1,25,0.0,0,0,0.0,0.0,0.2607699368073016,3.970952180953664e-07,3.2729135983540574,0.06679415506845016,-7.453948974609375,-13.826252937316895,-51.0,27.66843171707253
83,53013_0083,True,True,success,46.0,0.2673760652542114,1.2888096570968628,1009.454345703125,1009.7216796875,14174.6240234375,0,24,0.0,0,0,0.0,1278145.5,8.063046480043102,7.558600386751688e-07,9.13602384366095,0.19860921399262937,-9.11087703704834,-16.7825984954834,-57.0,21.14545294456184
84,53013_0084,True,True,success,73.0,0.6121475696563721,5.079569831423214e-08,1663.8944091796875,1663.28271484375,23411.12890625,2,30,0.0,0,0,0.0,0.0,0.42987098085553677,6.362914886367061e-07,6.666479985026808,0.09132164363050423,-6.967662811279297,-14.940375328063965,-55.0,32.588692222924735
85,53013_0085,True,True,success,49.0,0.8010038137435913,1.7948892150343454e-07,1067.9149169921875,1067.1141357421875,15051.36328125,1,16,0.0,0,0,0.0,0.0,0.055246059383664815,3.548568094063331e-07,1.7539081926374593,0.03579404474770325,-5.772984504699707,-10.371564865112305,-46.0,29.215722816166384
86,53013_0086,True,True,success,52.0,0.777555525302887,2.2420682910251344e-07,1145.1917724609375,1144.4144287109375,16125.3369140625,2,21,0.0,0,0,0.0,396332.1875,3.543174515402195,6.711742655668856e-07,12.25865505894849,0.23574336651824018,-9.998000144958496,-17.261816024780273,-58.0,19.710660851763397
87,53013_0087,True,True,success,65.0,0.04443426430225372,0.8932773470878601,1482.0760498046875,1482.1204833984375,20798.671875,2,24,0.0,0,0,0.0,0.0,0.9616665981709958,5.016231542553074e-07,9.710297959653827,0.14938919937928966,-8.332527160644531,-17.414915084838867,-52.0,26.91205990427902
88,53013_0088,True,True,success,74.0,0.6292058825492859,1.5994270086139295e-07,1689.0811767578125,1688.4522705078125,23762.884765625,3,27,0.0,0,0,0.0,534959.375,3.9887609844272203,7.118256222058237e-07,19.54784662525474,0.26416008953046943,-10.448392868041992,-15.679046630859375,-49.0,20.089051873727453
89,53013_0089,False,False,connectivity,36.0,549.5772705078125,24.999998092651367,837.503173828125,1387.0802001953125,11900.0,1,14,1.0,0,0,0.0,200000.0,6.071938451793459,2.98966045006763e-07,3.4995496202177265,0.09720971167271462,-9.51242446899414,-16.965076446533203,-128.0,-7.736476518577979
90,53013_0090,True,True,success,55.0,0.7829325199127197,9.273652068486626e-08,1216.8343505859375,1216.0513916015625,17140.173828125,1,13,0.0,0,0,0.0,44765.859375,0.968688070974101,4.1429885248527917e-07,6.478376978906886,0.11778867234376157,-7.891811370849609,-17.216896057128906,-56.0,26.427751375463707
