lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
23,53012_0023,True,True,success,17.0,0.48605406284332275,2.1304168740243767e-07,274.67352294921875,274.1874694824219,3921.100830078125,5,5,0.0,0,0,0.0,0.0,0.07055460124769632,9.035433864108413e-07,2.7656079534957607,0.16268282079386828,-5.781702995300293,-10.99395751953125,-44.0,19.390863243066292
24,53012_0024,True,True,success,33.0,0.4198623299598694,1.5119515657424927,685.8154296875,686.2354125976562,9639.8349609375,13,13,0.0,0,0,0.0,0.0,0.781879308718172,8.176195881953224e-07,8.819636991791576,0.26726172702398715,-8.515251159667969,-16.087478637695312,-52.0,17.63414869589344
25,53012_0025,True,True,success,21.0,0.0714496448636055,0.9476750493049622,382.4009094238281,382.4723815917969,5402.1640625,4,4,0.0,0,0,0.0,0.0,0.9671445758569808,2.7472098027135957e-07,3.1594606056477463,0.15045050503084506,-6.919980525970459,-14.444557189941406,-56.0,20.070783531698996
26,53012_0026,True,True,success,39.0,0.2536680996417999,7.24765925497195e-07,826.7652587890625,826.5116577148438,11643.6201171875,17,17,0.0,0,0,0.0,0.0,1.4399026334285736,4.3924101570761803e-07,9.269269580858307,0.23767357899636685,-7.202831745147705,-14.120245933532715,-58.0,18.774886311126394
27,53012_0027,True,True,success,43.0,0.7535749673843384,3.4065345744238584e-07,915.9892578125,915.2355346679688,12931.6064453125,17,17,0.0,0,0,0.0,0.0,1.3642924544942934,5.576766125688114e-07,10.471417047221692,0.24352132667957424,-8.224778175354004,-18.558137893676758,-56.0,18.60894256443855
28,53012_0028,True,True,success,44.0,0.3651829659938812,1.2260524329121836e-07,950.8306274414062,950.46533203125,13383.4208984375,12,12,0.0,0,0,0.0,0.0,0.3757801096547734,4.951957541395173e-07,7.645469644286735,0.17376067373378945,-4.752242565155029,-14.985929489135742,-50.0,21.884508239856856
29,53012_0029,True,True,success,25.0,0.2615157663822174,6.040260132067488e-07,476.70611572265625,476.444580078125,6742.93310546875,6,6,0.0,0,0,0.0,0.0,0.1795270025730133,4.814229794192215e-07,3.3601087260493396,0.1344043490419736,-6.013866424560547,-13.672638893127441,-47.0,20.81359770861777
30,53012_0030,True,True,success,15.0,0.10024522244930267,0.5493050813674927,230.049072265625,229.94883728027344,3277.18505859375,6,6,0.0,0,0,0.0,137836.3125,1.9313742140928905,6.492749018131387e-07,4.923311557012177,0.32822077046747844,-9.660541534423828,-19.535642623901367,-52.0,16.82626204626026
31,53012_0031,True,True,success,41.0,0.3166276514530182,1.3638596534729004,884.9086303710938,885.2252197265625,12429.6943359375,15,15,0.0,0,0,0.0,0.0,1.1487648567048514,8.144830913562789e-07,12.03979742654258,0.2936535957693312,-9.285917282104492,-18.321996688842773,-52.0,16.71886221937245
32,53012_0032,True,True,success,28.0,0.16522116959095,0.3436151146888733,553.85546875,553.6903076171875,7814.82421875,13,13,0.0,0,0,0.0,0.0,1.0293064883777074,6.289129978702996e-07,7.603064651213735,0.2715380232576334,-7.508101463317871,-18.09170913696289,-52.0,17.387004287369404
33,53012_0033,True,True,success,42.0,0.6724509596824646,1.357503549570538e-07,897.380126953125,896.7076416015625,12647.240234375,12,12,0.0,0,0,0.0,0.0,3.3118497323067415,8.938162420149422e-07,10.255727579531323,0.24418398998884103,-9.0180082321167,-22.146913528442383,-54.0,18.61387340566789
34,53012_0034,True,True,success,39.0,0.1992402970790863,1.178789496421814,833.7890625,833.9882202148438,11717.2744140625,13,13,0.0,0,0,0.0,63032.140625,1.3571295654162383,1.0097855308161413e-06,10.498865631953029,0.2692016828705905,-9.725358963012695,-17.224714279174805,-54.0,17.648202622696612
35,53012_0035,True,True,success,35.0,0.26990339159965515,1.2927066087722778,734.4774780273438,734.7472534179688,10324.8935546875,15,15,0.0,0,0,0.0,0.0,1.6206714850185173,4.138144772371431e-07,8.399409452794433,0.2399831272226981,-7.1704277992248535,-15.623208045959473,-61.0,18.599219699980377
36,53012_0036,True,True,success,26.0,0.6471128463745117,6.655549356082702e-08,489.2884216308594,488.6412658691406,6964.86669921875,9,9,0.0,0,0,0.0,0.0,1.0460676957781498,5.123451606218273e-07,4.926004364173675,0.18946170631437212,-6.328154563903809,-15.641279220581055,-54.0,19.348678183723425
37,53012_0037,True,True,success,18.0,0.5345688462257385,1.8056282158340764e-07,299.1561584472656,298.62158203125,4265.64306640625,7,7,0.0,0,0,0.0,0.0,0.3763010172794263,7.16825619898979e-07,4.035265173053018,0.22418139850294544,-7.891415119171143,-14.907569885253906,-47.0,18.354531732166535
38,53012_0038,True,True,success,17.0,0.7914339303970337,2.911298793151218e-07,269.6170349121094,268.82562255859375,3869.4677734375,5,5,0.0,0,0,0.0,0.0,0.39650018600856557,7.55438871719354e-07,3.2862819921741684,0.1933107054220099,-6.0908660888671875,-14.880666732788086,-51.0,18.808294953354217
39,53012_0039,True,True,success,16.0,0.22548194229602814,1.222142219543457,259.05078125,259.2762451171875,3670.1611328125,8,8,0.0,0,0,0.0,0.0,2.6837305948138237,1.0367863936266986e-06,7.489367229052553,0.46808545181578454,-10.561274528503418,-15.90889835357666,-47.0,14.545335369996064
40,53012_0040,True,True,success,39.0,0.26795920729637146,1.2898218631744385,834.45849609375,834.7263793945312,11724.6953125,11,11,0.0,0,0,0.0,0.0,0.2519738742938408,3.4777959784949604e-07,6.906770021703077,0.17709666722315584,-4.671336650848389,-12.603974342346191,-50.0,21.250469169531037
41,53012_0041,True,True,success,26.0,0.30924639105796814,1.3527677059173584,509.84381103515625,510.153076171875,7178.94287109375,8,8,0.0,0,0,0.0,0.0,0.6002672301748624,4.0149875410669176e-07,4.375543652222224,0.16829014047008556,-5.428455829620361,-15.694969177246094,-51.0,20.166872391357355
42,53012_0042,True,True,success,29.0,0.12745380401611328,0.47000786662101746,579.5870361328125,579.4595947265625,8172.376953125,17,17,0.0,0,0,0.0,0.0,0.7904474998599497,6.77905676176469e-07,9.681324562196169,0.3338387780067644,-8.081806182861328,-16.481788635253906,-50.0,15.586431776966421
43,53012_0043,True,True,success,38.0,0.7884661555290222,2.2471824934200413e-07,792.0643310546875,791.2758178710938,11192.4990234375,10,10,0.0,0,0,0.0,0.0,0.4292363167593354,4.76190885179724e-07,6.0055625707943845,0.15804112028406275,-6.678682327270508,-14.390057563781738,-52.0,21.606328348712168
44,53012_0044,True,True,success,19.0,0.6920924186706543,5.018191018280049e-07,322.068359375,321.376220703125,4594.07177734375,3,3,0.0,0,0,0.0,0.0,0.7324988716527036,8.750135736447288e-07,2.517388785884964,0.13249414662552442,-4.325028896331787,-15.740097999572754,-48.0,20.08839407314242
45,53012_0045,True,True,success,18.0,0.2119714319705963,0.14832642674446106,302.73626708984375,302.5242919921875,4303.43310546875,12,12,0.0,0,0,0.0,0.0,3.436111850043138,8.071324720680827e-07,8.389938955840721,0.46610771976892895,-10.063051223754883,-19.065113067626953,-52.0,14.045343978616344
46,53012_0046,True,True,success,26.0,0.5424521565437317,1.9865180433953356e-07,499.0672302246094,498.5247802734375,7064.7099609375,8,8,0.0,0,0,0.0,0.0,0.6884440951622449,5.566874982867795e-07,5.194431151383289,0.19978581351474187,-7.425235271453857,-16.22125244140625,-55.0,19.203055874324672
47,53012_0047,True,True,success,43.0,0.27968457341194153,4.2104002773157845e-07,926.5570068359375,926.27734375,13041.3232421875,18,18,0.0,0,0,0.0,0.0,4.143586918538393,1.1618100942076463e-06,16.970465490631387,0.3946619881542183,-10.67733097076416,-19.34076690673828,-52.0,12.265973156281184
48,53012_0048,True,True,success,15.0,0.8013190627098083,2.368449401046746e-07,217.95187377929688,217.15057373046875,3151.754638671875,3,3,0.0,0,0,0.0,0.0,0.33319507439931234,4.890951004199451e-07,1.906266686202276,0.1270844457468184,-6.650960922241211,-14.163551330566406,-50.0,19.698092046498072
49,53012_0049,True,True,success,29.0,0.7074171900749207,2.222897137471591e-07,565.114990234375,564.4076538085938,8022.8935546875,9,9,0.0,0,0,0.0,0.0,1.5137628774190772,8.725406520829109e-07,6.288353226166035,0.21683976641951846,-7.240350723266602,-20.286758422851562,-55.0,18.787656531650757
50,53012_0050,True,True,success,33.0,0.6252464652061462,1.670796763164617e-07,664.0421752929688,663.4169311523438,9412.4892578125,11,11,0.0,0,0,0.0,0.0,0.5202402409278986,4.261116539751266e-07,5.7703263762425445,0.17485837503765286,-7.33134651184082,-13.884248733520508,-55.0,20.383460342602824
51,53012_0051,True,True,success,28.0,0.04003924876451492,0.8839482665061951,557.0230712890625,557.06298828125,7848.076171875,5,6,0.0,1,0,0.0,0.0,0.02676213319812502,2.8814483116994846e-07,2.5163127251020123,0.08986831161078615,-3.9427456855773926,-10.51099967956543,-47.0,22.51647180392831
52,53012_0052,True,True,success,34.0,0.36849814653396606,1.4396719932556152,710.3726806640625,710.740966796875,9984.865234375,12,12,0.0,0,0,0.0,0.0,1.6372063162133974,1.0423150008457871e-06,10.374837767978262,0.3051422872934783,-9.917649269104004,-18.086517333984375,-49.0,16.353506329755234
53,53012_0053,True,True,success,24.0,0.1627698540687561,0.3527802526950836,453.9081115722656,453.7453918457031,6415.3642578125,11,11,0.0,0,0,0.0,0.0,1.3155985749326646,9.687043321567519e-07,8.837303517201898,0.3682209798834124,-9.811318397521973,-17.3396053314209,-49.0,15.106964869609122
54,53012_0054,True,True,success,27.0,0.7827852368354797,9.63530624176201e-08,520.0023193359375,519.219482421875,7373.45458984375,7,7,0.0,0,0,0.0,0.0,0.2780049034842738,2.694694090252967e-07,4.396789503970765,0.16284405570262092,-5.526098728179932,-13.862521171569824,-49.0,20.20904395753739
55,53012_0055,True,True,success,26.0,0.1750965416431427,1.1374527215957642,508.5387268066406,508.7137756347656,7164.5390625,7,8,0.0,1,0,0.0,0.0,0.5747049049689219,6.66159892786639e-07,4.660370943357817,0.17924503628299296,-7.091583728790283,-14.748564720153809,-51.0,19.864091905543933
56,53012_0056,True,True,success,28.0,0.10253441333770752,1.007145643234253,557.7555541992188,557.8579711914062,7856.01416015625,9,9,0.0,0,0,0.0,0.0,1.0552753497447287,7.953885179696434e-07,6.653343593720163,0.23761941406143441,-7.420903205871582,-13.450789451599121,-52.0,18.389518650230205
57,53012_0057,True,True,success,36.0,0.24634382128715515,4.3353475120966323e-07,751.8272094726562,751.5806884765625,10594.2646484375,13,13,0.0,0,0,0.0,0.0,1.2197357759707503,9.197560078493755e-07,8.936196983404606,0.24822769398346128,-8.69749927520752,-16.10173797607422,-57.0,18.238429851285968
58,53012_0058,True,True,success,15.0,0.3933452069759369,1.4749990701675415,235.5885467529297,235.98190307617188,3337.2900390625,5,5,0.0,0,0,0.0,0.0,0.36461545278628665,8.520786461000777e-07,3.2166047212252815,0.2144403147483521,-8.294574737548828,-13.404990196228027,-48.0,18.601574006997563
59,53012_0059,True,True,success,18.0,0.26501044631004333,1.284959316253662,309.4312438964844,309.6962585449219,4374.3701171875,5,5,0.0,0,0,0.0,0.0,1.093757462170389,8.540296000268831e-07,3.699216777882953,0.20551204321571961,-6.890779972076416,-15.89944076538086,-47.0,18.81974494973622
60,53012_0060,True,True,success,15.0,0.6230438947677612,1.2601491050645564e-07,214.0136260986328,213.39060974121094,3112.251220703125,5,5,0.0,0,0,0.0,0.0,0.9098811405400435,3.832042049604449e-07,3.2274564136336044,0.21516376090890696,-7.662291049957275,-17.21375274658203,-54.0,18.334390379064303
61,53012_0061,True,True,success,19.0,0.26308122277259827,1.2820736169815063,334.4138488769531,334.67694091796875,4724.17333984375,9,9,0.0,0,0,0.0,0.0,2.410921655203167,9.899396667079647e-07,7.066501185316409,0.3719211150166531,-9.398689270019531,-18.56683349609375,-51.0,15.695702679436838
62,53012_0062,True,True,success,22.0,0.7906733155250549,2.0557229163387092e-07,394.6593017578125,393.86865234375,5619.923828125,11,11,0.0,0,0,0.0,0.0,0.10325837033716115,5.537844923641057e-07,5.849961397984979,0.2659073362720445,-5.761079788208008,-10.817158699035645,-46.0,17.467044482192044
63,53012_0063,True,True,success,22.0,0.16383041441440582,0.3490285873413086,403.8868103027344,403.7230224609375,5715.146484375,7,7,0.0,0,0,0.0,0.0,0.7033822888677771,9.347448481507441e-07,4.909057582018546,0.223138981000843,-8.036789894104004,-16.455224990844727,-50.0,18.52669320419652
64,53012_0064,True,True,success,23.0,0.05761266127228737,0.6627357006072998,430.71368408203125,430.65606689453125,6084.15966796875,14,14,0.0,0,0,0.0,0.0,2.33655010358147,1.200050005338752e-06,10.724075263808711,0.46626414190472654,-10.278953552246094,-17.88064956665039,-49.0,12.988061503995908
65,53012_0065,True,True,success,34.0,0.17763575911521912,0.2984645664691925,703.5894165039062,703.4118041992188,9912.146484375,17,17,0.0,0,0,0.0,0.0,0.6371292112504735,3.5502209862122127e-07,9.5112525007208,0.27974272060943534,-7.274596214294434,-16.948537826538086,-52.0,17.11984502091211
66,53012_0066,True,True,success,35.0,0.702663242816925,2.8853377465054564e-09,721.8900146484375,721.187255859375,10192.265625,3,3,0.0,0,0,0.0,0.0,0.13954439844403949,4.5211016137208e-07,2.163611143523145,0.061817461243518425,-4.145560264587402,-10.999385833740234,-49.0,24.653852494737816
67,53012_0067,True,True,success,33.0,0.21632657945156097,0.12631799280643463,677.610107421875,677.3938598632812,9552.1708984375,17,17,0.0,0,0,0.0,0.0,5.183381599007231,9.645132332948516e-07,13.835313533571094,0.41925192525973015,-10.662388801574707,-19.29474449157715,-58.0,12.502040642175343
68,53012_0068,True,True,success,33.0,0.1505720317363739,0.39477670192718506,679.1494750976562,678.9989013671875,9567.865234375,14,14,0.0,0,0,0.0,0.0,1.6328783879677455,1.066183923478203e-06,10.521008063550337,0.318818426168192,-8.319454193115234,-17.23594856262207,-51.0,15.837470508669274
69,53012_0069,True,True,success,23.0,0.6619322299957275,3.1577339854038655e-08,414.46942138671875,413.8075256347656,5916.60986328125,9,9,0.0,0,0,0.0,0.0,3.5066783492979794,1.2780693549282898e-06,7.4925823155975,0.32576444850423913,-9.871110916137695,-19.500829696655273,-51.0,16.01502197792772
70,53012_0070,True,True,success,27.0,0.7186160683631897,1.1206061856228189e-07,515.2978515625,514.5791625976562,7324.697265625,7,7,0.0,0,0,0.0,0.0,0.8489918146558382,9.612141980142042e-07,6.129451183823519,0.22701671051198216,-8.992897033691406,-14.522727966308594,-51.0,18.41832222208602
71,53012_0071,True,True,success,34.0,0.45075559616088867,3.0348829227477836e-07,700.0269775390625,699.5762939453125,9874.8525390625,17,17,0.0,0,0,0.0,0.0,2.9551601474556852,7.320002887755596e-07,11.668927701328426,0.3432037559214243,-9.502860069274902,-18.97603416442871,-58.0,14.911314545060959
72,53012_0072,True,True,success,20.0,0.21871648728847504,0.11353936791419983,352.5378723144531,352.3191833496094,5001.43505859375,6,6,0.0,0,0,0.0,0.0,0.9483622767031192,9.422243579138012e-07,3.4446512622260808,0.17223256311130403,-6.839710235595703,-12.380594253540039,-53.0,19.476203418014073
73,53012_0073,True,True,success,19.0,0.7199618220329285,7.873802587710088e-08,321.5760192871094,320.85601806640625,4589.083984375,4,4,0.0,0,0,0.0,85786.234375,0.28304604597781835,7.364904849725318e-07,3.3015828389342463,0.17376751783864455,-7.621463298797607,-12.505172729492188,-48.0,19.298090588707144
74,53012_0074,True,True,success,27.0,0.050646089017391205,0.6802889704704285,530.8171997070312,530.7664794921875,7485.24853515625,3,3,0.0,0,0,0.0,0.0,0.010400236756713302,8.013940436689559e-07,1.8957507011231662,0.07021298893048764,-6.498659610748291,-8.802072525024414,-44.0,22.855036542123866
75,53012_0075,True,True,success,30.0,0.49090197682380676,2.1888190815388953e-07,599.6224365234375,599.1315307617188,8470.560546875,10,10,0.0,0,0,0.0,0.0,3.135086456189553,9.649280552063526e-07,7.916765760547381,0.26389219201824604,-8.829604148864746,-15.874703407287598,-56.0,17.552929721855662
76,53012_0076,True,True,success,24.0,0.7748875617980957,2.945225787698291e-07,441.5614929199219,440.7865905761719,6287.37060546875,6,6,0.0,0,0,0.0,0.0,1.0499552314480145,7.059481236619073e-07,4.117354954915619,0.17155645645481746,-6.085044860839844,-14.273720741271973,-52.0,19.66828368292513
77,53012_0077,True,True,success,20.0,0.4154033362865448,1.9646260795980197e-07,350.3675842285156,349.9521789550781,4978.48046875,5,5,0.0,0,0,0.0,0.0,1.9123392189387232,6.529806213961819e-07,3.7657636119569142,0.18828818059784572,-8.037992477416992,-19.47602081298828,-52.0,19.127026020125072
78,53012_0078,True,True,success,27.0,0.7613908052444458,1.3635449214177697e-08,516.1826171875,515.4212036132812,7333.54248046875,11,11,0.0,0,0,0.0,0.0,0.5834830894514367,7.493802311526249e-07,7.066203163752315,0.2617112282871228,-8.121283531188965,-14.554677963256836,-49.0,17.49210241641665
79,53012_0079,True,True,success,14.0,0.08685034513473511,0.5866398215293884,205.2675018310547,205.18063354492188,2929.470947265625,6,6,0.0,0,0,0.0,0.0,1.5216960566384452,6.72018351061914e-07,4.126151897335923,0.2947251355239945,-9.089787483215332,-19.195192337036133,-52.0,17.393038980340087
80,53012_0080,True,True,success,29.0,0.07502787560224533,0.6183466911315918,580.4544067382812,580.37939453125,8181.4130859375,7,7,0.0,0,0,0.0,0.0,1.1165273451599582,1.04340283894936e-06,5.855804572103195,0.20192429558976535,-8.558070182800293,-16.377227783203125,-53.0,19.42369044736249
81,53012_0081,True,True,success,39.0,0.19924721121788025,1.17819082736969,833.7832641601562,833.982421875,11717.2373046875,11,11,0.0,0,0,0.0,0.0,0.08202315293825589,3.8895406617438056e-07,5.479343594333139,0.14049598959828563,-4.815751075744629,-12.133920669555664,-49.0,22.667648217359577
82,53012_0082,True,True,success,40.0,0.06877056509256363,0.9419856071472168,857.3677368164062,857.436279296875,12051.798828125,19,19,0.0,0,0,0.0,0.0,2.9311411172151565,7.574328449777568e-07,13.47268827811879,0.33681720695296974,-8.849108695983887,-17.987041473388672,-54.0,14.948751861294085
83,53012_0083,True,True,success,30.0,0.44039517641067505,1.8174384832382202,588.975830078125,588.6083374023438,8277.994140625,8,8,0.0,0,1,0.0,0.0,0.511204132437706,9.233583834126572e-07,5.278066762842902,0.17593555876143005,-7.3917388916015625,-11.705286979675293,-51.0,20.106831996581786
84,53012_0084,True,True,success,42.0,0.532367467880249,4.877416586168692e-07,899.1807861328125,898.6484375,12665.8828125,14,14,0.0,0,0,0.0,0.0,0.8621485760058498,6.266399892529946e-07,9.977958469162925,0.2375704397419744,-7.890599727630615,-17.02730941772461,-55.0,18.918902469356315
85,53012_0085,True,True,success,37.0,0.19285085797309875,0.23510876297950745,778.2335815429688,778.0405883789062,10958.4560546875,8,8,0.0,0,0,0.0,102928.765625,0.4352915404817542,3.4095834364875744e-07,5.678128108036437,0.15346292183882262,-5.7559494972229,-14.448074340820312,-55.0,21.803947165954195
86,53012_0086,False,False,connectivity,21.0,397.44903564453125,25.0,462.4996032714844,859.94873046875,6650.0,6,7,1.0,1,0,0.0,200000.0,9.605282851627894,2.994943965209781e-07,3.489133176716542,0.16614919889126392,-13.343145370483398,-11.702936172485352,-128.0,-14.519750104608512
87,53012_0087,True,True,success,32.0,0.6017561554908752,3.247691608976311e-07,648.36328125,647.7616577148438,9157.36328125,14,14,0.0,0,0,0.0,0.0,1.5424285642802715,7.160722814703036e-07,9.058068320597753,0.2830646350186798,-9.01596736907959,-18.615707397460938,-55.0,16.94107534692134
88,53012_0088,True,True,success,27.0,0.7871015667915344,1.3440437385270343e-07,517.0057373046875,516.2185668945312,7341.927734375,10,10,0.0,0,0,0.0,0.0,0.6980115064868221,6.758946645496272e-07,5.3197302156229425,0.19702704502307195,-5.5535807609558105,-16.40576171875,-51.0,19.24854803000494
89,53012_0089,True,True,success,36.0,0.42970311641693115,1.5249242782592773,760.89111328125,761.3206176757812,10690.734375,10,10,0.0,0,0,0.0,0.0,0.9101283634081483,7.966509103754207e-07,7.317166060126286,0.2032546127812857,-8.11107063293457,-18.97269630432129,-54.0,19.988644391381282
90,53012_0090,True,True,success,33.0,0.0886889323592186,0.5819886326789856,680.24072265625,680.1520385742188,9579.185546875,12,12,0.0,0,0,0.0,0.0,0.976173772053285,9.509949260670206e-07,8.428923635457707,0.25542192834720323,-7.905513763427734,-16.5848388671875,-52.0,17.94473144533758
