lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
15,52001_0015,True,True,success,19.0,3.535106658935547,0.39011457562446594,316.0170593261719,312.5296936035156,4537.34765625,10,17,0.0,0,0,0.0,0.0,0.9841765306497875,8.565574100765317e-07,7.411623029886645,0.3900854226256129,-9.0187349319458,-14.003227233886719,-49.0,15.090732275591334
16,52001_0016,True,True,success,42.0,1.5885587930679321,0.445141464471817,898.047607421875,896.3103637695312,12653.7177734375,13,27,0.0,0,0,0.0,0.0,0.21067447534629277,1.0377267025367992e-06,8.37887937350586,0.19949712794061572,-8.188262939453125,-13.288556098937988,-45.0,20.486031031623334
17,52001_0017,True,True,success,24.0,1.9430817365646362,0.5825439691543579,445.3134460449219,443.5137634277344,6338.3056640625,8,17,0.0,0,0,0.0,0.0,2.162761179575076,1.0605081826042806e-06,8.395699014075765,0.3498207922531569,-9.361820220947266,-17.107643127441406,-49.0,15.42331093817138
18,52001_0018,True,True,success,34.0,1.9488011598587036,0.6333268284797668,691.83349609375,689.8572387695312,9794.34375,5,11,0.0,0,0,0.0,0.0,0.460665515240501,1.0006243354944352e-06,4.496862184680482,0.1322606524906024,-7.6917195320129395,-14.316696166992188,-50.0,21.95595653685234
19,52001_0019,True,True,success,34.0,2.087484359741211,0.5826518535614014,703.17333984375,701.0054321289062,9921.123046875,14,25,0.0,0,0,0.0,23186.78125,1.8823657946332413,7.37621165820415e-07,11.905427813972576,0.3501596415874287,-9.531437873840332,-18.43182945251465,-54.0,14.694422069494383
20,52001_0020,True,True,success,42.0,0.04042283445596695,1.685665249824524,906.3306274414062,906.2439575195312,12719.935546875,12,29,0.0,0,0,0.0,0.0,1.6520473620011693,4.7516636026925665e-07,8.630075049300743,0.2054779773643034,-7.697935581207275,-14.82802677154541,-57.0,20.381814818183827
21,52001_0021,False,False,connectivity,23.0,11.095992088317871,11.087868690490723,476.6842956542969,487.3334045410156,6671.69091796875,10,16,1.0,1,1,0.0,200000.0,11.81622719667528,1.2201001917001912e-06,9.286297702147523,0.40375207400641405,-16.48027801513672,-22.44127655029297,-128.0,-24.880785507067007
22,52001_0022,True,True,success,25.0,1.5336335897445679,0.4286960959434509,479.06207275390625,477.5074462890625,6770.09326171875,7,14,0.0,0,0,0.0,0.0,0.3076651279814541,8.655853207528708e-07,5.100268208643071,0.2040107283457228,-7.511602878570557,-14.589310646057129,-46.0,19.08820526559127
23,52001_0023,True,True,success,33.0,2.276806354522705,0.6486027240753174,677.0972290039062,674.77734375,9559.9755859375,8,14,0.0,0,0,0.0,0.0,0.06563488687529709,3.755605281309148e-07,3.8518773029825764,0.11672355463583564,-3.677610158920288,-10.44580364227295,-51.0,22.450882914356225
24,52001_0024,True,True,success,17.0,1.669603705406189,0.3012056052684784,272.6246643066406,270.9330139160156,3908.28955078125,3,9,0.0,0,0,0.0,0.0,0.4827614409082076,2.776814946347419e-07,2.404174575743514,0.14142203386726554,-1.9578630924224854,-12.493921279907227,-54.0,19.714684357705277
25,52001_0025,True,True,success,32.0,2.098223924636841,0.5558069944381714,650.2279052734375,648.0958862304688,9185.572265625,8,21,0.0,0,0,0.0,0.0,0.7473398167639971,3.2876014355309735e-07,4.664199808266678,0.14575624400833367,-8.106700897216797,-12.951689720153809,-56.0,21.339266898456298
26,52001_0026,True,True,success,16.0,1.0531673431396484,0.30852729082107544,245.48716735839844,244.49191284179688,3539.508056640625,2,5,0.0,0,0,0.0,62012.4375,0.30707040638662875,2.359381650052228e-07,1.8654328498823363,0.11658955311764602,-5.837515830993652,-12.629124641418457,-53.0,19.99977489674261
27,52001_0027,True,True,success,28.0,1.4672250747680664,0.3355875313282013,552.2075805664062,550.6874389648438,7813.13134765625,8,18,0.0,0,0,0.0,0.0,1.004999682041151,1.136346751552862e-06,6.672070899166831,0.2382882463988154,-8.17029857635498,-16.212064743041992,-47.0,18.279840427330964
28,52001_0028,True,True,success,20.0,1.1525778770446777,0.17551995813846588,345.9906311035156,344.83172607421875,4930.91943359375,1,4,0.0,0,0,0.0,0.0,0.05466606058180332,1.598917400258415e-07,0.9412069466347704,0.04706034733173852,-5.7872819900512695,-8.73274040222168,-52.0,21.89108030531454
29,52001_0029,True,True,success,37.0,0.7687050104141235,1.6835834980010986,787.2261962890625,786.4318237304688,11059.9169921875,14,23,0.0,0,0,0.0,0.0,0.9461400075941473,7.757933930578646e-07,12.243805990065674,0.33091367540718036,-9.276191711425781,-16.063587188720703,-50.0,15.35350075319852
30,52001_0030,True,True,success,35.0,1.947333574295044,1.804804801940918,736.4591674804688,734.5126342773438,10356.4892578125,11,20,0.0,0,0,0.0,0.0,4.528923206669944,8.316254723337936e-07,8.29325726051068,0.23695020744316228,-7.777579307556152,-12.747976303100586,-59.0,18.70209532808328
31,52001_0031,True,True,success,19.0,1.160010814666748,0.3489268720149994,317.453857421875,316.3644104003906,4546.546875,4,13,0.0,0,0,0.0,0.0,3.321227142685338,1.024883323751917e-06,3.2563559185381568,0.17138715360727141,-5.339291572570801,-19.287817001342773,-55.0,19.29066061269086
32,52001_0032,True,True,success,23.0,0.19123712182044983,1.7474541664123535,439.2175598144531,438.7968444824219,6186.9814453125,9,17,0.0,0,0,0.0,0.0,3.4586973496429296,9.866209942945558e-07,7.450079493243063,0.3239164997062201,-9.511438369750977,-19.438596725463867,-53.0,16.36156294493023
33,52001_0033,True,True,success,25.0,1.5143603086471558,0.7001769542694092,472.3023376464844,470.7602844238281,6698.56005859375,7,13,0.0,0,0,0.0,0.0,5.03857447206974,8.25694810373534e-07,6.520167839934699,0.260806713597388,-8.415105819702148,-19.417991638183594,-59.0,17.583694175595767
34,52001_0034,True,True,success,26.0,2.2328085899353027,0.7107447385787964,499.9601135253906,497.641845703125,7074.505859375,13,24,0.0,0,0,0.0,284770.53125,1.5971988932444499,9.563508237638766e-07,10.96749987414494,0.42182691823634383,-9.759148597717285,-15.145173072814941,-53.0,13.41945430675134
35,52001_0035,True,True,success,34.0,1.6124310493469238,0.40370380878448486,699.6856079101562,698.0517578125,9872.59765625,9,17,0.0,0,0,0.0,0.0,0.7263670035583132,7.392107627712154e-07,7.593780516665245,0.2233464857842719,-8.459254264831543,-15.806499481201172,-51.0,18.96651449332032
36,52001_0036,True,True,success,45.0,1.6948052644729614,0.7185078263282776,976.4660034179688,975.0612182617188,13717.8408203125,16,27,0.0,0,0,0.0,0.0,3.0514798601468405,1.0065786707653186e-06,15.144521985442772,0.3365449330098394,-9.86104965209961,-20.03538703918457,-55.0,14.691569674520355
37,52001_0037,True,True,success,20.0,1.9620872735977173,0.582317590713501,342.2304992675781,340.52740478515625,4893.166015625,6,12,0.0,0,0,0.0,31000.640625,4.580195239186287,9.064901234978606e-07,6.622574949028468,0.3311287474514234,-9.561060905456543,-19.970861434936523,-52.0,16.15887649976971
38,52001_0038,True,True,success,32.0,1.3700636625289917,0.5392891764640808,645.7492065429688,644.505615234375,9110.6044921875,9,19,0.0,1,0,0.0,0.0,0.33392186369746923,6.36453410862714e-07,6.3889675000866895,0.19965523437770905,-6.717573165893555,-15.344171524047852,-48.0,19.568695607576704
39,52001_0039,True,True,success,17.0,1.53230881690979,0.3078024089336395,266.0381774902344,264.5074157714844,3819.7138671875,3,7,0.0,0,0,0.0,0.0,0.26010107270935,9.439573586057711e-07,2.257682253302324,0.13280483842954846,-7.886212348937988,-14.741220474243164,-48.0,19.787484656392348
40,52001_0040,True,True,success,20.0,1.32951021194458,0.5698267817497253,342.2130432128906,340.8639221191406,4883.95166015625,5,12,0.0,0,0,0.0,0.0,0.4298802070319653,7.62816753763218e-07,3.6409498792658046,0.18204749396329023,-7.8241987228393555,-15.040077209472656,-50.0,19.144586275838833
41,52001_0041,True,True,success,32.0,1.4927024841308594,1.6002572774887085,658.962890625,657.7325439453125,9267.197265625,12,20,0.0,0,0,0.0,0.0,0.28455787617713213,4.924620733426366e-07,7.344530138832583,0.22951656683851823,-7.368288993835449,-14.184107780456543,-48.0,18.785971965926635
42,52001_0042,True,True,success,37.0,1.556549072265625,0.5017558932304382,775.6449584960938,774.311279296875,10931.2080078125,12,29,0.0,0,0,0.0,9962.125,0.35911871603614576,6.542999114043522e-07,8.06826638401772,0.21806125362210055,-7.396247863769531,-12.747553825378418,-51.0,19.363892883348214
43,52001_0043,True,True,success,17.0,1.001028060913086,1.6151928901672363,287.69061279296875,286.6964111328125,4066.126220703125,8,14,0.0,0,0,0.0,0.0,0.44565950465552945,8.27738139886445e-07,5.394416465543874,0.3173186156202279,-8.305648803710938,-15.439205169677734,-47.0,16.906886742330425
44,52001_0044,True,True,success,34.0,2.781395196914673,0.2709425687789917,690.9281005859375,688.1057739257812,9796.640625,2,13,0.0,0,0,0.0,0.0,0.0,8.04982849946528e-07,1.450854750147255,0.042672198533742794,-4.380178451538086,-9.218269348144531,-42.0,24.97773221900484
45,52001_0045,True,True,success,29.0,0.7557759284973145,1.8339717388153076,589.41162109375,589.0387573242188,8286.234375,10,19,0.0,0,0,0.0,0.0,1.1883133315834506,7.538050671632061e-07,7.576943017459374,0.26127389715377153,-9.04726791381836,-16.552490234375,-52.0,17.815432876431487
46,52001_0046,True,True,success,25.0,0.3080262243747711,1.1211427450180054,482.9147033691406,482.7578430175781,6805.61181640625,9,14,0.0,0,0,0.0,0.0,0.960615166425705,9.260220372198092e-07,7.184351517837311,0.2873740607134925,-7.759997367858887,-15.755790710449219,-47.0,17.068030775506234
47,52001_0047,True,True,success,40.0,1.7236580848693848,0.5968131422996521,847.9024658203125,846.0569458007812,11955.2470703125,12,26,0.0,0,0,0.0,0.0,1.5530632468871772,1.0843769189250452e-06,12.60437711020286,0.3151094277550715,-9.141607284545898,-15.398221015930176,-49.0,15.661112125317501
48,52001_0048,True,True,success,31.0,1.826964020729065,0.43227577209472656,621.82177734375,619.9649658203125,8803.9833984375,4,18,0.0,0,0,0.0,0.0,0.12670487742270192,6.623114414181938e-07,2.298460086401884,0.07414387375489948,-4.59594202041626,-9.7133207321167,-51.0,23.389879292282878
49,52001_0049,True,True,success,16.0,0.9364751577377319,0.7198420166969299,257.34637451171875,257.2369384765625,3661.6787109375,4,9,0.0,0,0,0.0,0.0,2.100118583533913,7.555128291869551e-07,3.6623190749104655,0.2288949421819041,-8.793962478637695,-17.573320388793945,-56.0,18.349099986660896
50,52001_0050,True,True,success,32.0,1.1806496381759644,0.8668897747993469,654.861083984375,653.6083374023438,9216.451171875,11,23,0.0,0,0,0.0,0.0,0.9519591360585764,7.404833617385975e-07,8.739812758566794,0.2731191487052123,-8.958420753479004,-15.934048652648926,-52.0,17.337694264201467
51,52001_0051,True,True,success,18.0,0.787261426448822,0.4770742356777191,307.51995849609375,306.7490234375,4361.42626953125,8,15,0.0,0,0,0.0,328853.8125,1.9905596822500229,1.0443074055880668e-06,7.098203980483779,0.3943446655824322,-9.87227725982666,-17.383365631103516,-51.0,15.386561660907498
52,52001_0052,True,True,success,26.0,1.5005723237991333,0.2200435996055603,501.7744445800781,500.15985107421875,7104.96728515625,11,19,0.0,0,0,0.0,85177.015625,2.4593460032573113,1.2876047365422821e-06,10.279622880557534,0.3953701107906744,-10.167353630065918,-15.566425323486328,-49.0,14.138634992947821
53,52001_0053,True,True,success,14.0,0.704597532749176,0.7520144581794739,207.36170959472656,206.80482482910156,2956.822021484375,0,7,0.0,0,0,0.0,0.0,0.0,5.869931832031787e-07,0.2323111779987812,0.016593655571341515,1.4698293209075928,-4.3888044357299805,-37.0,21.30513497442007
54,52001_0054,True,True,success,29.0,1.9796695709228516,0.8371214866638184,566.6033325195312,564.5499877929688,8058.49072265625,13,24,0.0,0,0,0.0,0.0,4.251103673258732,7.602111803203899e-07,12.115172193929698,0.4177645584113689,-10.746869087219238,-21.28064727783203,-56.0,12.962991713002175
55,52001_0055,True,True,success,23.0,1.4133236408233643,0.4764520525932312,412.9180908203125,411.8362121582031,5887.89111328125,10,19,0.0,0,0,0.0,0.0,1.6701505391494087,9.139030522498576e-07,8.62803025628523,0.3751317502732709,-10.14733600616455,-16.012039184570312,-49.0,14.85912044261499
56,52001_0056,True,True,success,28.0,1.3040454387664795,1.5804747343063354,558.9015502929688,557.4130859375,7856.71435546875,9,18,0.0,0,0,0.0,0.0,1.1922969404341919,9.354383873220026e-07,10.136915449071491,0.3620326946096961,-9.962578773498535,-16.656414031982422,-48.0,14.902460303139126
57,52001_0057,True,True,success,23.0,1.7862333059310913,0.578545093536377,421.3179626464844,419.54510498046875,5994.44091796875,6,7,0.0,0,0,0.0,0.0,0.1546743633630483,3.909240025796348e-07,3.694823936881995,0.16064451899486934,-7.070334434509277,-13.025439262390137,-48.0,19.882290898499512
58,52001_0058,True,True,success,18.0,0.8716650605201721,1.6519232988357544,312.1206970214844,311.2415771484375,4410.33203125,5,12,0.0,0,0,0.0,0.0,0.33590953962670433,5.64166912100619e-07,4.030854748054822,0.22393637489193458,-7.586737632751465,-13.705205917358398,-49.0,18.506057663396515
59,52001_0059,True,True,success,19.0,1.1865609884262085,0.546682596206665,310.6828918457031,309.22540283203125,4449.765625,7,11,0.0,0,0,0.0,0.0,3.3560535813632764,9.264796903464326e-07,4.891755303589277,0.25746080545206723,-8.329060554504395,-21.51494789123535,-56.0,17.57489050716383
60,52001_0060,True,True,success,26.0,1.2191592454910278,1.1714037656784058,507.93426513671875,507.0674743652344,7162.69921875,10,16,0.0,0,0,0.0,0.0,0.6678403070411429,3.720253807579446e-07,5.494148805188845,0.21131341558418637,-6.235605716705322,-15.073948860168457,-58.0,19.010035314214516
61,52001_0061,True,True,success,27.0,0.5161930918693542,0.26794564723968506,532.9597778320312,532.5995483398438,7526.04638671875,7,15,0.0,0,0,0.0,0.0,0.5561309451306308,1.070261200092554e-06,6.1978182962514685,0.22954882578709143,-8.818781852722168,-14.402877807617188,-45.0,18.57657398447616
62,52001_0062,True,True,success,36.0,2.0698301792144775,0.11933019757270813,746.289794921875,744.1696166992188,10553.7509765625,15,25,0.0,0,0,0.0,152294.578125,0.813059694883931,1.0831959605815832e-06,11.370426069354952,0.3158451685931931,-9.568946838378906,-16.484512329101562,-48.0,15.704919499003948
63,52001_0063,False,False,connectivity,19.0,496.0724792480469,24.999998092651367,412.4383239746094,908.4610595703125,5949.0439453125,7,14,1.0,1,1,0.0,200000.0,10.894986465181175,8.40017132998726e-07,4.892206108418875,0.257484532022046,-16.039955139160156,-29.263965606689453,-128.0,-15.349763373134307
