lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
38,52012_0038,True,True,success,22.0,0.9886797666549683,0.3009171783924103,387.5885925292969,386.5758056640625,5539.2626953125,6,14,0.0,0,0,0.0,0.0,0.42161330580711365,5.373245606030899e-07,4.879837458810336,0.22181079358228797,-7.294158935546875,-12.216752052307129,-48.0,18.35015968433904
39,52012_0039,True,True,success,16.0,0.5559125542640686,1.7140008211135864,265.5311584472656,265.7467956542969,3756.890869140625,6,10,0.0,0,0,0.0,200617.25,1.2915428392589092,4.081845936809714e-07,4.77794206873191,0.2986213792957444,-10.22169303894043,-18.879236221313477,-55.0,17.330918222808712
40,52012_0040,True,True,success,39.0,2.4098479747772217,0.3555522859096527,817.9627075195312,815.5146484375,11566.830078125,10,23,0.0,0,0,0.0,0.0,0.8964851097179911,3.0955466748321504e-07,5.828490379183452,0.14944847126111416,-7.546806335449219,-13.359036445617676,-62.0,22.0646818737398
41,52012_0041,True,True,success,17.0,1.503235936164856,0.502287745475769,278.0483093261719,276.5044860839844,3970.854736328125,5,11,0.0,0,0,0.0,0.0,2.17085167239694,1.8557190043445778e-07,3.4787170118237336,0.20463041246021962,-7.186922073364258,-19.86928367614746,-58.0,18.704313710839074
42,52012_0042,True,True,success,25.0,1.0734022855758667,0.09390999376773834,471.63787841796875,470.443603515625,6699.7626953125,10,15,0.0,0,0,0.0,0.0,0.549081110060215,7.70413457757968e-07,6.926202154635351,0.27704808618541404,-8.310504913330078,-14.35584831237793,-50.0,17.173677002162776
43,52012_0043,True,True,success,26.0,1.6027708053588867,0.46457505226135254,498.0497741699219,496.75067138671875,7053.07763671875,7,15,0.0,0,0,0.0,0.0,0.8457020710294063,2.6448532389841045e-07,4.71541514502617,0.181362120962545,-6.448376178741455,-17.999736785888672,-56.0,19.660067350847996
44,52012_0044,True,True,success,25.0,1.0480924844741821,0.2982140779495239,472.79248046875,471.9557800292969,6704.595703125,3,9,0.0,0,0,0.0,0.0,0.06043378710746765,2.737579097811249e-07,1.7739258852538349,0.0709570354101534,-6.319403648376465,-9.0217866897583,-49.0,22.344465099579406
45,52012_0045,True,True,success,18.0,1.189590573310852,1.990308165550232,312.55322265625,311.3430480957031,4415.5205078125,9,12,0.0,0,0,0.0,452077.65625,1.7547240531421266,1.0334001924800557e-06,7.716922331619823,0.42871790731221243,-9.97016716003418,-16.218032836914062,-52.0,14.821225803327
46,52012_0046,True,True,success,34.0,1.0416816473007202,1.6160197257995605,710.4915161132812,709.6947021484375,9997.240234375,10,20,0.0,0,0,0.0,0.0,2.140915395144154,8.952286704885302e-07,7.800627322784525,0.22943021537601543,-8.02305793762207,-18.669456481933594,-57.0,18.91417702854528
47,52012_0047,True,True,success,32.0,1.2218374013900757,0.38782212138175964,652.018798828125,651.1282348632812,9208.4404296875,8,13,0.0,0,0,0.0,0.0,0.25075725745409727,4.5135999604539734e-07,5.324037283313193,0.16637616510353728,-5.342517852783203,-13.627352714538574,-49.0,20.719282683330857
48,52012_0048,True,True,success,41.0,1.2533442974090576,1.992541790008545,888.7819213867188,887.5875854492188,12479.8681640625,8,17,0.0,0,0,0.0,0.0,0.9947401268589424,3.620875537396897e-07,4.371295938388177,0.10661697410702871,-5.584444999694824,-11.009462356567383,-58.0,24.421223839625053
49,52012_0049,True,True,success,18.0,0.49694979190826416,0.06229330599308014,301.2194519042969,300.75238037109375,4289.96923828125,0,7,0.0,0,0,0.0,232353.1875,0.2272346152199639,4.4332503771708315e-07,1.4647001698613167,0.08137223165896204,-7.949387550354004,-11.64870548248291,-43.0,20.94989049062133
50,52012_0050,True,True,success,41.0,1.3697742223739624,0.6489183306694031,872.6985473632812,871.2298583984375,12308.8525390625,11,29,0.0,0,0,0.0,124667.6875,0.8055245750015829,6.359084525728377e-07,8.27832817919737,0.20191044339505781,-8.271344184875488,-17.73735237121582,-52.0,20.285516509039347
51,52012_0051,True,True,success,24.0,1.981439232826233,0.6251276731491089,454.0298767089844,452.0563049316406,6428.228515625,9,12,0.0,0,0,0.0,0.0,0.5967594645917416,2.787373232967146e-07,5.701980507252554,0.23758252113552306,-4.775426387786865,-14.818033218383789,-52.0,18.221350662158986
52,52012_0052,True,True,success,32.0,1.7462960481643677,1.7213879823684692,660.8072509765625,658.9310302734375,9300.2275390625,13,22,0.0,0,0,0.0,0.0,0.8367194902384654,7.876731311640128e-07,10.020460903257277,0.3131394032267899,-8.896683692932129,-16.648305892944336,-50.0,16.125025935858343
53,52012_0053,True,True,success,32.0,1.2656831741333008,0.6943149566650391,654.556884765625,654.1747436523438,9219.6259765625,7,16,0.0,0,0,0.0,0.0,0.401615698938258,9.318468858765527e-07,5.820638940890901,0.18189496690284065,-8.401005744934082,-14.974973678588867,-46.0,20.26268105093611
54,52012_0054,True,True,success,23.0,1.0160608291625977,0.14531809091567993,426.7077331542969,425.5008544921875,6047.21044921875,4,10,0.0,0,0,0.0,0.0,0.699146301202152,8.723231565494168e-07,3.4725919808860457,0.15098226003852372,-8.537077903747559,-13.564262390136719,-48.0,20.177412350136454
55,52012_0055,True,True,success,26.0,1.3669923543930054,0.19760392606258392,494.74871826171875,493.4158935546875,7017.02978515625,2,16,0.0,0,0,0.0,0.0,0.0,3.953442794332099e-07,0.9884217547086795,0.03801622133494921,-3.3013360500335693,-8.877614974975586,-45.0,23.345741180905907
56,52012_0056,True,True,success,29.0,1.3881083726882935,0.3152724802494049,571.662841796875,570.3096313476562,8089.75830078125,14,16,0.0,1,0,0.0,0.0,7.49879206511481,1.2671274707200013e-06,12.423066135938509,0.42838159089443134,-10.853269577026367,-20.433082580566406,-53.0,12.728438816522015
57,52012_0057,True,True,success,15.0,2.1934757232666016,0.42019760608673096,217.87088012695312,215.70774841308594,3162.065673828125,3,5,0.0,0,0,0.0,0.0,0.376043971379598,7.730068849317225e-07,2.343282276460218,0.15621881843068122,-4.050643444061279,-14.121267318725586,-48.0,19.24479243375988
58,52012_0058,True,True,success,36.0,1.0088075399398804,0.5342565178871155,754.31103515625,753.6489868164062,10623.921875,12,21,0.0,0,0,0.0,281471.75,1.5958495991718438,5.110730730469489e-07,9.95640756906296,0.2765668769184156,-9.174245834350586,-18.779685974121094,-57.0,17.24884557380055
59,52012_0059,True,True,success,19.0,1.4820321798324585,0.5611296892166138,329.4569091796875,328.2335205078125,4676.90966796875,4,8,0.0,0,0,0.0,0.0,0.6819569203806551,9.062989378387436e-07,3.7824109472002427,0.19907426037896014,-8.593934059143066,-15.822718620300293,-51.0,18.90392782393437
60,52012_0060,True,True,success,25.0,2.3398258686065674,0.5022684931755066,465.2955322265625,462.9028625488281,6634.05419921875,6,11,0.0,0,0,0.0,0.0,0.8198704963922501,8.125512567858096e-07,4.991924490171051,0.19967697960684205,-8.149456024169922,-16.614423751831055,-51.0,19.01500494839015
61,52012_0061,True,True,success,39.0,0.24279364943504333,1.7897769212722778,836.8348388671875,836.6820068359375,11751.29296875,14,28,0.0,0,0,0.0,0.0,0.5811081505738772,4.7321925678307963e-07,8.195418283320263,0.2101389303415452,-6.624609470367432,-14.201830863952637,-50.0,19.98928397151153
62,52012_0062,True,True,success,34.0,1.0084584951400757,1.1038742065429688,707.5278930664062,707.1842651367188,9949.0517578125,6,14,0.0,1,0,0.0,0.0,0.2582611452192342,4.09047099564679e-07,3.4228973955349384,0.10067345280985113,-6.795014381408691,-11.571011543273926,-55.0,23.259270134524876
63,52012_0063,True,True,success,23.0,0.7065624594688416,0.9346768260002136,432.6622009277344,431.8672180175781,6117.22900390625,9,17,0.0,0,0,0.0,0.0,2.5721539524586303,9.304594221287951e-07,7.389084400627578,0.3212645391577208,-10.016801834106445,-20.989505767822266,-52.0,16.33788707291726
64,52012_0064,True,True,success,25.0,1.138168454170227,1.6324113607406616,485.8394775390625,485.14276123046875,6843.712890625,6,13,0.0,0,0,0.0,0.0,0.40638610363006594,2.797535509557747e-07,3.905013665646812,0.1562005466258725,-5.083532810211182,-14.0916748046875,-51.0,20.376324303358295
65,52012_0065,True,True,success,45.0,1.1146804094314575,0.2055782526731491,978.16943359375,976.9606323242188,13782.26953125,15,29,0.0,0,0,0.0,0.0,1.325053460068173,9.782544288504546e-07,13.76069458887571,0.3057932130861269,-9.336337089538574,-16.63809585571289,-55.0,16.098115986803233
66,52012_0066,True,True,success,22.0,2.4217498302459717,0.5254052877426147,395.2855529785156,392.8348693847656,5643.5634765625,5,11,0.0,0,0,0.0,0.0,2.1503043716604058,2.8076878777483216e-07,2.91734967516311,0.132606803416505,-4.297795295715332,-13.057573318481445,-60.0,20.38724587163381
67,52012_0067,True,True,success,24.0,2.0146634578704834,1.3652355670928955,456.2666320800781,454.2176208496094,6435.33154296875,8,17,0.0,0,0,0.0,0.0,2.3220670533676944,9.818815887759531e-07,9.887169915371306,0.4119654131404711,-9.719922065734863,-16.762189865112305,-48.0,14.063004546678894
68,52012_0068,True,True,success,20.0,1.624501347541809,0.5193395614624023,353.7716369628906,352.3729248046875,5023.26123046875,2,7,0.0,0,0,0.0,0.0,0.36586885452270507,6.170441139374816e-07,1.383665635978969,0.06918328179894845,-4.532510757446289,-8.03330135345459,-49.0,21.537750080430715
69,52012_0069,True,True,success,32.0,1.6642754077911377,0.8226539492607117,654.0208740234375,652.3317260742188,9207.9228515625,10,17,0.0,0,0,0.0,0.0,0.6679037981666625,7.63065566289356e-07,8.703515188685516,0.2719848496464224,-8.255123138427734,-13.271729469299316,-46.0,17.355857981451887
70,52012_0070,True,True,success,40.0,1.83412504196167,0.653489887714386,839.8602294921875,838.1771240234375,11868.0849609375,6,19,0.0,0,0,0.0,0.0,0.14841953008435665,5.84347195342616e-07,4.6831604357310885,0.11707901089327721,-6.429673671722412,-13.63823413848877,-47.0,23.474582429652536
71,52012_0071,True,True,success,20.0,1.4073903560638428,0.4254433810710907,351.5061340332031,350.0301513671875,4996.30615234375,8,15,0.0,0,0,0.0,225328.890625,2.4785961277782915,8.462151640742377e-07,8.159829403393635,0.40799147016968174,-10.380548477172852,-17.69998550415039,-50.0,14.73395828797602
72,52012_0072,True,True,success,15.0,1.484248399734497,0.8339647054672241,234.16522216796875,232.6741485595703,3338.48486328125,3,6,0.0,0,0,0.0,0.0,0.9709036449591318,9.534479886497138e-07,2.644578470544207,0.1763052313696138,-7.71152400970459,-17.855268478393555,-49.0,19.135717568292034
73,52012_0073,True,True,success,28.0,1.5064551830291748,1.1413682699203491,557.8255004882812,556.2086791992188,7858.2626953125,12,23,0.0,0,0,0.0,0.0,2.1256569753001844,1.1047808742757428e-06,9.69632067782159,0.34629716706505675,-10.095972061157227,-18.20485496520996,-49.0,15.326704339410114
74,52012_0074,True,True,success,44.0,1.6210284233093262,1.7853199243545532,959.8234252929688,957.9164428710938,13465.443359375,14,27,0.0,0,0,0.0,0.0,1.2089896565303206,7.114393379869067e-07,9.85905956334923,0.22406953553066433,-8.35958480834961,-19.775014877319336,-56.0,19.78272022448923
75,52012_0075,True,True,success,27.0,0.6034309267997742,0.33736154437065125,519.47607421875,518.8458251953125,7345.173828125,6,15,0.0,0,0,0.0,0.0,0.34612857081271986,2.1551156658427284e-07,3.1894968737350164,0.11812951384203764,-5.284503936767578,-13.995257377624512,-54.0,21.4131496224119
76,52012_0076,True,True,success,19.0,1.214090347290039,0.25354433059692383,323.068603515625,321.7515563964844,4614.95654296875,6,16,0.0,1,0,0.0,0.0,8.768000002362227,5.669200781336545e-07,5.207910978092379,0.2741005777943357,-9.019330024719238,-22.833744049072266,-64.0,17.4023627966209
77,52012_0077,True,True,success,36.0,0.665176510810852,0.5810326337814331,750.0838623046875,749.2685546875,10589.3056640625,9,14,0.0,1,0,0.0,0.0,0.7899351906445291,7.063172675872112e-07,7.928452206793989,0.22023478352205525,-7.360725402832031,-15.784428596496582,-50.0,19.21599626353029
78,52012_0078,True,True,success,29.0,1.4699316024780273,0.23184604942798615,573.4844970703125,571.9727783203125,8114.57958984375,12,21,0.0,0,0,0.0,0.0,0.6784913614392281,7.177123834402477e-07,7.824356903967514,0.2698054104816384,-7.482306480407715,-16.120168685913086,-50.0,17.348220916750776
79,52012_0079,True,True,success,23.0,1.3154432773590088,0.47675082087516785,424.35467529296875,423.91876220703125,6016.49072265625,11,16,0.0,0,0,0.0,172340.453125,2.727331414990856,8.900665653013478e-07,9.804991565460321,0.4263039811069705,-10.388557434082031,-17.616792678833008,-50.0,13.825914289986732
80,52012_0080,True,True,success,22.0,0.7448985576629639,1.5305169820785522,410.2690734863281,409.4593200683594,5782.26416015625,6,13,0.0,0,0,0.0,0.0,0.08983472666957161,5.935496871374695e-07,3.340398283998048,0.1518362856362749,-5.375868797302246,-12.115178108215332,-44.0,20.165361618300402
81,52012_0081,True,True,success,42.0,1.0944322347640991,0.9894425272941589,905.2954711914062,904.1502685546875,12723.935546875,18,30,0.0,0,0,0.0,0.0,2.0550117297319783,1.1015298577192533e-06,13.367437925226612,0.3182723315530146,-9.439038276672363,-17.659317016601562,-52.0,15.608754310720037
82,52012_0082,True,True,success,16.0,1.6002527475357056,0.5561073422431946,247.58084106445312,245.7285919189453,3530.068359375,6,11,0.0,0,0,0.0,195431.0625,1.3389640720561147,9.000677465564877e-07,5.377110069009042,0.33606937931306513,-9.881385803222656,-16.956666946411133,-49.0,16.503314013270163
83,52012_0083,True,True,success,18.0,1.7036046981811523,0.5851483345031738,301.7274475097656,300.51385498046875,4299.9912109375,7,13,0.0,0,0,0.0,0.0,1.3340794319907825,8.757974714828581e-07,6.068354611506336,0.337130811750352,-8.984195709228516,-15.709251403808594,-49.0,16.344209848681814
84,52012_0084,True,True,success,25.0,1.2593193054199219,1.4606523513793945,480.88311767578125,479.5401916503906,6777.3037109375,14,22,0.0,0,0,0.0,581544.5625,5.03719432413578,1.1128921937597624e-06,13.187125442992194,0.5274850177196878,-11.097818374633789,-18.657115936279297,-49.0,11.02594725929643
85,52012_0085,True,True,success,18.0,2.695570707321167,0.4715102016925812,296.97613525390625,294.2765197753906,4260.89306640625,0,7,0.0,0,0,0.0,0.0,0.0,7.221208812148284e-07,0.362300680950284,0.02012781560834911,-4.686858654022217,-6.853297233581543,-38.0,21.976817194372416
86,52012_0086,True,True,success,16.0,1.9376791715621948,0.19433775544166565,239.87132263183594,237.99559020996094,3472.1474609375,5,13,0.0,0,0,0.0,0.0,0.3318320047110319,7.727546531555163e-07,3.5636528473863796,0.22272830296164872,-7.573328971862793,-14.23164176940918,-47.0,18.227866526268937
87,52012_0087,True,True,success,34.0,1.2838534116744995,0.3057902157306671,699.247802734375,697.8610229492188,9884.466796875,10,17,0.0,0,0,0.0,0.0,0.6452228894512004,9.330565563579833e-07,8.692483958705226,0.2556612929030949,-8.659886360168457,-15.749917030334473,-48.0,17.864920544521055
88,52012_0088,True,True,success,15.0,0.5373064279556274,0.6856915950775146,217.7603759765625,217.72276306152344,3156.787841796875,6,12,0.0,0,0,0.0,0.0,0.5711495021979014,8.539182355586187e-07,4.6855380435907605,0.3123692029060507,-8.563653945922852,-13.67263126373291,-46.0,16.925478065995
89,52012_0089,True,True,success,17.0,0.8544609546661377,0.9895702600479126,265.9612731933594,265.0123291015625,3835.69921875,5,10,0.0,0,0,0.0,34391.6875,1.098275054465322,4.730918941303946e-07,4.506852154112836,0.2651089502419315,-8.306341171264648,-14.151701927185059,-54.0,17.543793428265076
90,52012_0090,True,True,success,22.0,0.9968933463096619,0.13925620913505554,392.26544189453125,391.2198181152344,5589.212890625,6,10,0.0,0,0,0.0,0.0,0.6249182762747462,1.0369114782158497e-06,4.549385940047479,0.20679027000215813,-9.179096221923828,-17.472675323486328,-48.0,18.73656286546352
91,52012_0091,False,False,connectivity,16.0,568.0269775390625,25.0,336.4950866699219,904.4999389648438,4881.052734375,5,12,1.0,1,1,0.0,200000.0,12.842313982080668,2.6952306431127226e-07,4.4901282162921925,0.28063301351826203,-17.75531768798828,-47.57817840576172,-128.0,-15.025540173943568
