lane,scenario_id,success,arrival_at_endpoint,outcome,time_s,final_distance_m,final_speed_mps,path_m,straight_distance_m,energy_proxy_j,handovers,resource_changes,outage_s,network_interventions,motion_interventions,dropped_bits,final_buffer_bits,delay_proxy_mean_s,interference_mean_w,radio_cost_sum,radio_cost_mean,sinr_mean_db,sinr_p05_db,minimum_rss_dbm,raw_return
10,52013_0010,True,True,success,61.0,2.028177261352539,1.6079912185668945,1385.9945068359375,1383.92041015625,19449.802734375,16,31,0.0,0,0,0.0,0.0,1.0434197010548756,8.81870301431949e-07,12.680778680609002,0.20788161771490168,-8.208839416503906,-17.419721603393555,-53.0,22.552823906524644
11,52013_0011,False,False,connectivity,48.0,89.59088134765625,23.182395935058594,1136.4677734375,1225.977294921875,16063.2099609375,27,41,1.0,1,1,0.0,200000.0,8.202536067770174,8.065771333794677e-07,20.649364118519614,0.43019508580249194,-13.453019142150879,-22.775972366333008,-128.0,-27.284444485846354
12,52013_0012,True,True,success,65.0,1.4871269464492798,0.48360106348991394,1474.6812744140625,1473.3604736328125,20695.603515625,17,35,0.0,0,0,0.0,0.0,1.4561465640480702,4.6489567357464416e-07,12.181084151518077,0.18740129463873964,-7.492011547088623,-18.007394790649414,-64.0,24.311637018668918
13,52013_0013,True,True,success,66.0,1.0599008798599243,1.2643755674362183,1508.4915771484375,1507.2637939453125,21156.8203125,32,48,0.0,0,0,0.0,8189.78125,2.9025401881698407,9.76895064020551e-07,28.129560398417397,0.42620546058208175,-10.081808090209961,-17.74932289123535,-58.0,8.859167197239724
14,52013_0014,True,True,success,62.0,1.249035120010376,0.12783539295196533,1393.586181640625,1392.1197509765625,19611.48046875,21,45,0.0,0,0,0.0,0.0,1.9286388399214633,7.567892506787552e-07,14.00673713089234,0.22591511501439257,-8.29181957244873,-15.570554733276367,-59.0,21.30899234561914
15,52013_0015,True,True,success,77.0,0.5969283580780029,0.15715353190898895,1773.5328369140625,1772.935302734375,24894.87890625,34,54,0.0,0,0,0.0,0.0,6.361061158602114,9.11235765862365e-07,27.576304628790396,0.35813382634792723,-9.697484016418457,-20.00972557067871,-60.0,13.386520714222424
16,52013_0016,True,True,success,72.0,0.763893723487854,0.809902012348175,1657.06396484375,1657.2813720703125,23244.046875,14,38,0.0,0,0,0.0,0.0,0.8152888001253208,4.992641068963305e-07,11.605873178201957,0.16119268303058273,-7.078169822692871,-15.105850219726562,-59.0,27.606661379826022
17,52013_0017,True,True,success,53.0,0.3995019793510437,1.7051327228546143,1186.8963623046875,1186.721923828125,16649.47265625,12,30,0.0,1,0,0.0,0.0,0.22776705381583492,6.646979167666325e-07,7.941049394843234,0.14983112065741952,-4.853015422821045,-12.739240646362305,-49.0,24.619301980647194
18,52013_0018,True,True,success,60.0,2.1193418502807617,0.6457388997077942,1351.4678955078125,1349.3253173828125,18995.56640625,17,26,0.0,0,0,0.0,105800.53125,1.6964824084192514,1.0307287520087507e-06,16.17767146522972,0.2696278577538287,-8.999311447143555,-16.51824951171875,-50.0,18.555430148589878
19,52013_0019,True,True,success,52.0,0.316596120595932,1.3679075241088867,1161.765869140625,1161.491943359375,16313.6796875,19,33,0.0,0,0,0.0,0.0,1.3271054447127075,9.360426422342873e-07,14.05888861690712,0.27036324263282924,-8.574912071228027,-16.86697769165039,-56.0,18.167651386064765
20,52013_0020,True,True,success,74.0,1.3268886804580688,0.0439518541097641,1696.5152587890625,1695.2630615234375,23850.068359375,22,35,0.0,0,0,0.0,0.0,1.3795803579929713,9.132718835834984e-07,16.841200857985726,0.2275837953781855,-8.33347225189209,-15.211094856262207,-56.0,22.91474633328248
21,52013_0021,True,True,success,47.0,1.065139651298523,1.6139147281646729,1036.7132568359375,1035.96533203125,14559.345703125,16,28,0.0,1,0,0.0,0.0,0.5829650179502812,3.8776847136577614e-07,9.651502631611587,0.20535111982152313,-6.837427139282227,-14.594531059265137,-57.0,20.96227745711112
22,52013_0022,True,True,success,78.0,1.074782133102417,0.3520463705062866,1799.4141845703125,1798.460693359375,25261.404296875,23,40,0.0,0,0,0.0,0.0,1.2145917511139162,9.048132541559029e-07,17.898102495349058,0.2294628525044751,-8.356155395507812,-19.19643211364746,-52.0,23.461394519084088
23,52013_0023,True,True,success,59.0,1.1062278747558594,0.4336520731449127,1324.3782958984375,1323.353759765625,18624.591796875,25,39,0.0,0,0,0.0,0.0,2.565291661327168,9.58103508394943e-07,22.529204409827695,0.3818509222004694,-10.375580787658691,-20.587087631225586,-52.0,11.84515556294729
24,52013_0024,True,True,success,68.0,1.4287517070770264,0.7351343631744385,1542.197509765625,1540.643310546875,21693.400390625,30,48,0.0,1,0,0.0,0.0,1.3832056010689806,5.81586138829781e-07,20.538354849659537,0.302034630142052,-8.138998985290527,-17.26520538330078,-57.0,16.90148869693962
25,52013_0025,True,True,success,65.0,1.2895375490188599,0.7105642557144165,1480.96630859375,1479.708251953125,20785.2421875,22,46,0.0,1,0,0.0,0.0,1.3432750068891508,5.577037215359199e-07,15.235108513481874,0.23438628482279805,-8.29399299621582,-17.00339698791504,-62.0,21.351956054471472
26,52013_0026,True,True,success,67.0,1.9771077632904053,0.49413636326789856,1526.9847412109375,1525.0220947265625,21456.99609375,24,45,0.0,0,0,0.0,0.0,1.7671166576667507,8.164199244613733e-07,19.23603928590765,0.2871050639687709,-8.732002258300781,-17.60186767578125,-57.0,17.99296272416959
27,52013_0027,True,True,success,77.0,1.804692268371582,0.2955276668071747,1775.015625,1773.119384765625,24933.400390625,40,64,0.0,0,0,0.0,149777.125,5.048179002424291,8.115059238384497e-07,33.709584732208015,0.4377868147040002,-10.91573715209961,-21.962337493896484,-55.0,7.249264010560175
28,52013_0028,True,True,success,73.0,1.5781834125518799,1.5193215608596802,1685.4652099609375,1683.8157958984375,23648.20703125,24,47,0.0,0,0,0.0,0.0,1.5582789239849997,7.76705225116405e-07,17.854757281379904,0.24458571618328634,-8.824134826660156,-20.56830406188965,-55.0,21.75319099576572
29,52013_0029,True,True,success,65.0,1.27632737159729,0.40249302983283997,1462.2357177734375,1460.855712890625,20546.212890625,8,32,0.0,0,0,0.0,0.0,0.16920788133373627,3.3731982704501627e-07,5.696824415473931,0.08764345254575279,-5.551733493804932,-12.572395324707031,-52.0,30.59410688758016
30,52013_0030,True,True,success,71.0,1.5894818305969238,0.46320322155952454,1625.89208984375,1624.2662353515625,22841.04296875,22,43,0.0,1,0,0.0,0.0,0.6801398906489493,8.395573913698889e-07,14.555622914437164,0.20500877344277696,-7.31377649307251,-16.743053436279297,-50.0,24.135548409443388
31,52013_0031,True,True,success,75.0,1.6255970001220703,1.909818172454834,1739.0718994140625,1737.47021484375,24384.76171875,30,57,0.0,0,0,0.0,0.0,1.1481543150171638,7.621492505904826e-07,19.21083520421076,0.25614446938947677,-6.812193870544434,-16.08728790283203,-56.0,21.225043664935352
32,52013_0032,True,True,success,68.0,1.0232032537460327,0.4288341999053955,1547.11865234375,1546.0076904296875,21707.755859375,31,50,0.0,0,0,0.0,0.0,2.6862924279206815,9.686051899895092e-07,25.304455275296956,0.3721243422837788,-9.748496055603027,-19.234508514404297,-54.0,12.229204860866286
33,52013_0033,True,True,success,46.0,1.8044202327728271,0.5831758379936218,1004.801025390625,1003.0276489257812,14127.3779296875,13,22,0.0,0,0,0.0,0.0,2.145948164488958,7.467329813044157e-07,10.686594850927737,0.23231727936799426,-8.500999450683594,-15.873525619506836,-55.0,19.498234402775616
34,52013_0034,True,True,success,47.0,0.5533188581466675,0.3346047103404999,1019.315185546875,1019.3732299804688,14330.900390625,17,33,0.0,0,0,0.0,0.0,3.1290592716095293,7.901175874704154e-07,17.856487874079974,0.3799252739165952,-9.895878791809082,-16.67717933654785,-55.0,12.521544057737554
35,52013_0035,True,True,success,51.0,1.1336954832077026,1.6492398977279663,1135.285888671875,1134.0872802734375,15933.3955078125,15,27,0.0,0,0,0.0,0.0,2.6965586976969944,9.440564166224624e-07,14.178879180332956,0.27801723883005797,-9.134270668029785,-17.19647789001465,-51.0,17.687102923759877
36,52013_0036,False,False,connectivity,50.0,39.42121124267578,16.12358856201172,1171.4320068359375,1210.75341796875,16440.240234375,18,35,1.0,0,1,0.0,866388.25,5.645965130850673,8.966267500909453e-07,13.387832305430994,0.2677566461086199,-10.265079498291016,-18.455026626586914,-128.0,-20.323541051745046
37,52013_0037,True,True,success,74.0,2.3713128566741943,0.5524013638496399,1698.9302978515625,1696.3798828125,23863.603515625,35,59,0.0,0,0,0.0,0.0,4.704024414544472,1.0555162638460437e-06,28.23714727553365,0.3815830712909953,-10.362213134765625,-21.003273010253906,-55.0,11.539416935119664
38,52013_0038,True,True,success,70.0,1.183447003364563,0.31700921058654785,1591.8779296875,1590.7579345703125,22386.49609375,22,47,0.0,0,0,0.0,0.0,0.6337347206526569,6.296297738929622e-07,12.776761973839214,0.18252517105484592,-6.415703296661377,-14.716742515563965,-56.0,25.39982724692304
39,52013_0039,True,True,success,70.0,1.4207308292388916,0.5245563387870789,1595.979736328125,1594.5150146484375,22412.708984375,27,47,0.0,1,0,0.0,0.0,2.310669909889943,9.168312601559592e-07,20.882406236659182,0.2983200890951312,-8.55953311920166,-17.50390625,-57.0,17.36421324493419
40,52013_0040,False,False,connectivity,8.0,1620.13916015625,24.999998092651367,136.42755126953125,1756.3330078125,2083.720703125,0,2,1.0,2,2,0.0,200000.0,25.0,6.832121641764388e-07,0.5032969489693642,0.06291211862117052,-23.818952560424805,-99.82278442382812,-128.0,-2.1183478459715843
41,52013_0041,True,True,success,48.0,1.5452206134796143,0.5525006651878357,1049.8125,1048.5374755859375,14761.3671875,16,34,0.0,0,0,0.0,0.0,1.9710040832481657,7.658778760818071e-07,13.495414772310687,0.2811544744231393,-9.279367446899414,-21.46592140197754,-56.0,17.254562462440298
42,52013_0042,True,True,success,71.0,1.355783224105835,0.26030075550079346,1622.195556640625,1621.3004150390625,22768.802734375,29,51,0.0,0,0,0.0,0.0,1.071881956670066,7.32693339915373e-07,19.424255614021405,0.273581064986217,-8.523337364196777,-16.835784912109375,-55.0,19.228962063005582
43,52013_0043,True,True,success,78.0,1.7860406637191772,0.5600865483283997,1799.879150390625,1798.1510009765625,25271.392578125,18,41,0.0,0,0,0.0,0.0,0.9291186655561129,7.352442365479361e-07,13.258338844440505,0.16997870313385263,-6.487995147705078,-14.4171781539917,-57.0,28.092924145944785
44,52013_0044,True,True,success,47.0,1.555800199508667,0.08183877170085907,1029.492431640625,1027.92431640625,14489.60546875,17,33,0.0,1,0,0.0,0.0,5.775580944057475,7.856100972595471e-07,12.018013760585815,0.25570242043799607,-8.739093780517578,-18.08817481994629,-62.0,18.478450739617912
45,52013_0045,False,False,connectivity,52.0,349.2796630859375,25.0,1234.4710693359375,1583.6175537109375,17440.505859375,24,41,1.0,1,1,0.0,503541.65625,6.069771515133862,7.982314783178551e-07,18.73470822664549,0.36028285051241327,-11.948984146118164,-20.761686325073242,-128.0,-20.121845460856463
46,52013_0046,True,True,success,53.0,0.9454250335693359,1.9660778045654297,1186.842529296875,1186.1124267578125,16644.154296875,18,34,0.0,0,0,0.0,0.0,1.0245967615255207,6.94508296440822e-07,15.273567519187553,0.28818051922995386,-9.036216735839844,-17.40363311767578,-50.0,17.279896770567074
47,52013_0047,True,True,success,78.0,1.294263243675232,0.5819023847579956,1797.312255859375,1797.391357421875,25198.16796875,26,39,0.0,0,0,0.0,0.0,2.5357771101288304,9.608955593147327e-07,22.08747201707989,0.2831727181676909,-8.6691255569458,-17.256834030151367,-55.0,19.25947797003359
48,52013_0048,False,False,connectivity,21.0,808.8723754882812,25.000001907348633,461.96063232421875,1270.7901611328125,6639.6005859375,5,12,1.0,1,1,0.0,200000.0,9.726024757183733,2.974865604225367e-07,3.016897811047216,0.14366180052605793,-12.915629386901855,-16.6242618560791,-128.0,-9.117399035445828
49,52013_0049,True,True,success,51.0,2.111204147338867,1.312415361404419,1133.6715087890625,1131.4127197265625,15916.087890625,19,36,0.0,0,0,0.0,221427.0625,2.834509593452893,8.695901970788648e-07,15.721084156009079,0.3082565520786094,-9.613200187683105,-16.298622131347656,-59.0,16.104650183645365
50,52013_0050,False,False,connectivity,13.0,1489.6610107421875,24.96015167236328,259.3454895019531,1748.8402099609375,3793.4970703125,1,4,1.0,2,2,0.0,200000.0,15.665391298440786,4.371785433494761e-07,1.2002153349026004,0.09232425653096926,-19.02787208557129,-70.0767822265625,-128.0,-2.3344294232233325
51,52013_0051,True,True,success,56.0,2.1536002159118652,0.32164621353149414,1246.3311767578125,1244.0347900390625,17537.751953125,12,24,0.0,0,0,0.0,0.0,0.8271725509049637,1.0106315144753353e-06,12.449974362452577,0.22232097075808174,-8.711153030395508,-16.78374481201172,-50.0,20.838010139117884
52,52013_0052,True,True,success,58.0,2.405865430831909,0.6264139413833618,1293.2291259765625,1290.61669921875,18192.96875,14,30,0.0,0,0,0.0,0.0,0.18375752339589185,7.69030724403945e-07,9.271896490338488,0.15986028431618082,-7.500777244567871,-11.920872688293457,-49.0,24.641728789102988
53,52013_0053,True,True,success,49.0,2.2635960578918457,0.5769886374473572,1063.256103515625,1060.8538818359375,15005.2001953125,19,34,0.0,0,0,0.0,0.0,2.4154269808561217,9.324242928785828e-07,14.289431866193834,0.2916210584937517,-8.929940223693848,-18.506105422973633,-51.0,16.589262675558505
54,52013_0054,True,True,success,54.0,0.650518536567688,1.9849623441696167,1206.2218017578125,1205.4837646484375,16911.84375,19,37,0.0,0,0,0.0,117928.09375,4.672622572147736,4.5093118032995064e-07,13.439881931925836,0.24888670244307104,-8.638279914855957,-19.83176040649414,-64.0,19.360037595098195
55,52013_0055,False,False,connectivity,21.0,772.2347412109375,25.0,462.2471923828125,1234.400146484375,6645.23291015625,6,15,1.0,1,1,0.0,200000.0,9.800747005889813,5.362769692445519e-07,4.209148507422333,0.2004356432105873,-14.332557678222656,-14.286593437194824,-128.0,-10.746223714059717
56,52013_0056,True,True,success,56.0,0.7989228963851929,0.21534846723079681,1247.1400146484375,1246.136962890625,17546.37109375,20,37,0.0,0,0,0.0,0.0,4.191100836263753,8.749390565705133e-07,16.38669995946975,0.2926196421333884,-9.15297794342041,-19.188209533691406,-60.0,16.9349916374108
57,52013_0057,False,False,connectivity,27.0,485.7109069824219,24.999998092651367,612.4892578125,1098.1788330078125,8749.873046875,7,14,1.0,1,1,0.0,200000.0,9.446690335593841,1.0092638726072672e-06,7.182685272989445,0.26602538048109053,-13.829703330993652,-22.957115173339844,-128.0,-15.27310176774638
58,52013_0058,True,True,success,54.0,1.3612531423568726,0.5825958847999573,1203.7054443359375,1202.1710205078125,16921.609375,17,29,0.0,0,0,0.0,563239.9375,1.4528168471599068,1.0445308665415116e-06,15.086646688309044,0.2793823460797971,-8.893620491027832,-15.222583770751953,-52.0,17.658063969436554
59,52013_0059,True,True,success,73.0,1.365800142288208,0.667290985584259,1660.61962890625,1659.027099609375,23341.998046875,28,54,0.0,0,0,0.0,0.0,1.3068548368843438,7.257320058757514e-07,18.88341063023591,0.25867685794843714,-7.937229156494141,-18.849193572998047,-53.0,20.310223853727344
60,52013_0060,True,True,success,76.0,1.422457218170166,0.5316654443740845,1752.842529296875,1751.4945068359375,24599.966796875,32,64,0.0,0,0,0.0,0.0,1.3106054693313414,7.413343281003012e-07,26.203930579605384,0.34478856025796556,-9.108414649963379,-16.435394287109375,-50.0,14.428024440524307
61,52013_0061,False,False,connectivity,41.0,97.02546691894531,23.99723243713379,961.4204711914062,1058.3861083984375,13619.068359375,19,30,1.0,1,1,0.0,200000.0,7.181229476339933,7.522732558510785e-07,12.04205824707699,0.29370873773358513,-11.936290740966797,-20.862396240234375,-128.0,-20.84903288533044
62,52013_0062,True,True,success,60.0,1.9365795850753784,0.542718768119812,1354.4486083984375,1352.4713134765625,19032.650390625,23,42,0.0,0,0,0.0,0.0,1.5261191508422296,9.19105091649423e-07,19.9954128791532,0.33325688131922,-9.628141403198242,-17.4364070892334,-52.0,14.787077033431224
63,52013_0063,True,True,success,74.0,1.4732849597930908,0.28627195954322815,1695.2178955078125,1693.4356689453125,23788.30078125,23,47,0.0,0,0,0.0,0.0,1.8999465658530794,6.644206712741612e-07,19.689592197067153,0.2660755702306372,-8.823080062866211,-16.56960678100586,-52.0,20.06663835840761
64,52013_0064,True,True,success,67.0,1.6919689178466797,0.7529910206794739,1520.849853515625,1519.035888671875,21368.685546875,21,40,0.0,2,0,0.0,0.0,0.7148933026995232,6.009161216386033e-07,16.039090345346242,0.23938940813949616,-8.551620483398438,-14.73853874206543,-56.0,21.097805989242282
65,52013_0065,True,True,success,62.0,1.096694827079773,0.20824457705020905,1400.5067138671875,1399.21826171875,19678.4921875,26,44,0.0,0,0,0.0,0.0,6.432267307994827,8.838556408913827e-07,24.01402149830789,0.38732292739206275,-9.867901802062988,-21.27775001525879,-56.0,11.418077750906054
66,52013_0066,True,True,success,66.0,0.8684257864952087,0.07412391155958176,1495.2958984375,1494.909912109375,20967.37890625,24,49,0.0,1,0,0.0,0.0,1.5497950207103381,8.205255486507557e-07,20.08825890010795,0.3043675590925447,-9.038437843322754,-19.604345321655273,-53.0,16.714311580745374
67,52013_0067,True,True,success,63.0,0.73408442735672,0.35828202962875366,1429.1324462890625,1428.3751220703125,20057.01953125,29,49,0.0,0,0,0.0,0.0,3.295626502661478,1.081472336163787e-06,23.242350643353156,0.36892620068814536,-9.722536087036133,-21.329397201538086,-55.0,12.609232803954196
68,52013_0068,True,True,success,68.0,2.7965903282165527,0.5595478415489197,1548.4757080078125,1545.5355224609375,21763.083984375,19,44,0.0,0,0,0.0,0.0,0.8348022674155586,8.699488405989755e-07,13.519197252514482,0.19881172430168356,-7.994988918304443,-16.730567932128906,-53.0,24.000313186151256
69,52013_0069,False,False,connectivity,16.0,845.4718627929688,25.0,337.46966552734375,1182.9095458984375,4899.45849609375,2,12,1.0,1,1,0.0,200000.0,12.522975346073508,8.585704520669424e-07,1.6954955559057912,0.10596847224411195,-12.659292221069336,-46.02819061279297,-128.0,-9.029489571957082
70,52013_0070,True,True,success,56.0,1.3172119855880737,0.2275383323431015,1235.192626953125,1233.547607421875,17356.416015625,24,36,0.0,0,0,0.0,0.0,2.1975556509236673,9.386477007719154e-07,20.11765587831488,0.35924385496990857,-9.982315063476562,-17.409034729003906,-50.0,13.033065030922984
71,52013_0071,True,True,success,65.0,0.9625957608222961,0.5428121089935303,1468.902099609375,1467.941162109375,20648.380859375,18,43,0.0,1,0,0.0,0.0,1.1275042893293385,8.990533016318435e-07,16.675362197719146,0.2565440338110638,-8.872998237609863,-17.3638973236084,-54.0,19.716311620511487
72,52013_0072,True,True,success,48.0,0.8471391797065735,0.6666592955589294,1050.62744140625,1050.0103759765625,14728.841796875,11,23,0.0,0,0,0.0,115845.75,0.5943186654088398,8.107074442875728e-07,9.428069105187413,0.1964181063580711,-8.372101783752441,-14.047365188598633,-52.0,21.356057873180156
73,52013_0073,True,True,success,55.0,1.4052931070327759,0.48829299211502075,1220.5164794921875,1219.0850830078125,17193.453125,22,38,0.0,0,0,0.0,0.0,2.6897414218295705,1.0504945666153535e-06,19.830230537433145,0.3605496461351481,-9.880692481994629,-17.354028701782227,-54.0,13.122523364048488
74,52013_0074,False,False,connectivity,35.0,911.1748657226562,24.999998092651367,811.3233032226562,1722.309814453125,11528.39453125,13,23,1.0,1,1,0.0,200000.0,6.19019823372364,7.162566224191583e-07,9.337547368914036,0.26678706768325816,-11.669421195983887,-15.566478729248047,-128.0,-9.094030968457607
75,52013_0075,True,True,success,69.0,1.2544423341751099,0.6567295789718628,1558.7701416015625,1557.144287109375,21869.482421875,30,44,0.0,0,0,0.0,0.0,4.360053890209267,1.056608522029147e-06,25.69980667227198,0.3724609662648113,-9.74496841430664,-18.70042610168457,-53.0,12.002281717273709
76,52013_0076,True,True,success,63.0,1.68911612033844,0.43036454916000366,1423.5501708984375,1421.902099609375,19998.8515625,12,29,0.0,0,0,0.0,0.0,0.31131197535802446,2.5774567738666056e-07,7.390970494777961,0.11731699198060255,-5.9051947593688965,-13.108112335205078,-56.0,28.358066629438596
77,52013_0077,True,True,success,70.0,2.212735176086426,0.6019580960273743,1600.656494140625,1598.380859375,22490.361328125,25,43,0.0,0,0,0.0,0.0,0.4684231413262231,6.392842712849805e-07,14.673403133896386,0.20962004476994836,-6.907751560211182,-13.633955955505371,-55.0,23.630433882328465
78,52013_0078,False,False,connectivity,19.0,976.0411987304688,24.999998092651367,411.91943359375,1387.8094482421875,5938.8515625,6,9,1.0,1,1,0.0,275426.46875,11.698894806598362,8.5068591572149e-07,5.332319169628001,0.2806483773488421,-15.678421974182129,-31.805381774902344,-128.0,-10.1334414028996
79,52013_0079,True,True,success,71.0,0.5402573347091675,1.909066915512085,1634.4512939453125,1633.779541015625,22899.271484375,30,55,0.0,1,0,0.0,0.0,2.421875490688942,6.334845129714895e-07,23.318157226529607,0.3284247496694311,-8.87514877319336,-18.84777069091797,-52.0,15.541385832491638
80,52013_0080,True,True,success,61.0,2.057770013809204,0.5502855181694031,1375.6556396484375,1373.524169921875,19338.15625,17,37,0.0,0,0,0.0,0.0,0.4614207651771483,3.2391926162827226e-07,10.819653483246,0.17737136857780328,-5.657552242279053,-14.617119789123535,-55.0,24.248374556984274
81,52013_0081,True,True,success,77.0,1.0841225385665894,1.7302933931350708,1787.31005859375,1786.184814453125,25066.578125,18,35,0.0,0,0,0.0,84479.1875,0.4513872071326553,5.035935948307588e-07,11.416454520346228,0.14826564312137958,-5.949220657348633,-14.373605728149414,-53.0,29.771471336214237
82,52013_0082,True,True,success,75.0,1.4973043203353882,0.20068474113941193,1730.830810546875,1729.24365234375,24304.53125,27,40,0.0,0,0,0.0,0.0,2.0351241341481607,1.1686176064055569e-06,24.10600357694497,0.321413381025933,-9.22756290435791,-18.642000198364258,-51.0,16.187471616957893
83,52013_0083,True,True,success,63.0,1.3820966482162476,0.38958409428596497,1428.4288330078125,1427.101806640625,20069.4453125,19,37,0.0,0,0,0.0,0.0,2.3349884872635207,8.415339453994607e-07,17.399605463194373,0.276184213701498,-8.902935981750488,-18.750642776489258,-54.0,18.428900302452323
84,52013_0084,True,True,success,68.0,1.1248716115951538,0.8964141011238098,1554.688232421875,1553.2562255859375,21820.451171875,26,47,0.0,0,0,0.0,0.0,1.3872497877147159,7.341028758473305e-07,19.376144927151795,0.2849433077522323,-8.99476146697998,-18.16265106201172,-53.0,18.275329835556157
85,52013_0085,True,True,success,64.0,2.049870729446411,0.41105392575263977,1443.3394775390625,1441.2347412109375,20320.8125,13,41,0.0,0,0,0.0,0.0,0.2841029352348414,5.386292596387676e-07,9.243234518062472,0.14442553934472613,-6.877205848693848,-13.06723403930664,-52.0,26.763429292399287
86,52013_0086,True,True,success,48.0,1.4795069694519043,0.3283624053001404,1044.5758056640625,1043.0128173828125,14720.0361328125,18,34,0.0,0,0,0.0,0.0,0.8064448312312985,9.022025236523253e-07,12.7686886443194,0.2660143467566542,-8.442063331604004,-15.677172660827637,-49.0,17.898250338584553
87,52013_0087,True,True,success,71.0,1.579311490058899,0.4714718461036682,1612.385986328125,1611.01904296875,22657.91015625,17,37,0.0,0,0,0.0,0.0,0.34507044394251324,4.53450543342486e-07,10.472575117040902,0.14750105798649157,-6.495231628417969,-14.995870590209961,-52.0,28.00767685645398
88,52013_0088,True,True,success,55.0,0.9916538000106812,1.3358949422836304,1232.51513671875,1231.4166259765625,17290.232421875,27,47,0.0,0,0,0.0,0.0,5.206529736180197,9.721002201827517e-07,22.107489369864957,0.4019543521793629,-10.562844276428223,-19.25493621826172,-56.0,11.052095975671515
89,52013_0089,True,True,success,60.0,1.238464593887329,0.8077117800712585,1347.5491943359375,1346.6253662109375,18877.494140625,20,38,0.0,0,0,0.0,0.0,1.4267100832987731,7.954954725164498e-07,14.698890562934594,0.24498150938224322,-7.231802940368652,-17.321577072143555,-53.0,20.011919256465713
90,52013_0090,True,True,success,60.0,2.161041498184204,0.518886387348175,1344.3519287109375,1342.1529541015625,18928.216796875,23,41,0.0,0,0,0.0,0.0,0.9701220323719705,5.972110604564781e-07,15.363127755462232,0.2560521292577039,-8.868850708007812,-16.699750900268555,-54.0,19.25654443121045
91,52013_0091,True,True,success,61.0,1.580495834350586,1.3341608047485352,1382.7481689453125,1382.1397705078125,19398.91015625,26,43,0.0,0,0,0.0,0.0,2.749443704353981,8.399966733405996e-07,20.176015009329017,0.3307543444152298,-9.594213485717773,-20.2884521484375,-56.0,15.034011951490942
